Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2748.806999286767
DRG39,OUT035,802.4758570718626
FDU32,OUT049,2060.3037250163165
FDY27,OUT049,3015.9610620754033
NCP54,OUT013,2190.0987017063703
NCZ41,OUT049,2011.4077688805355
DRL49,OUT013,2399.0495126463343
FDI05,OUT018,1141.2995930015184
FDY56,OUT045,4047.4080880368742
DRC13,OUT013,1994.01236618169
NCV29,OUT017,3190.666755197661
FDR24,OUT049,1314.0717452091244
FDZ34,OUT018,2874.3351139861425
FDP37,OUT035,2155.2352291172633
FDX08,OUT027,5758.941816840751
FDS57,OUT045,2160.8599838759337
NCG18,OUT049,1659.87902898653
FDK25,OUT018,2337.4635700300114
FDH53,OUT049,1383.4807723481297
DRI59,OUT018,3192.2918333551765
FDA52,OUT046,2625.7028439633464
FDT20,OUT010,73.56640118589122
FDE36,OUT019,434.0882167260737
FDI24,OUT017,2762.5917537461037
FDB28,OUT018,3127.9728740177948
FDV11,OUT017,2811.8198313518333
FDP01,OUT046,2263.655446016454
FDD34,OUT027,3623.5097285857933
FDJ50,OUT027,1491.9670848800804
FDZ44,OUT013,1908.9498343431837
DRO59,OUT035,1274.832034433573
DRB48,OUT045,645.8882819564551
FDR21,OUT018,2610.551645266185
NCE42,OUT010,555.4451029330688
FDO23,OUT046,1435.0980850567655
NCE30,OUT018,3137.005116049089
FDQ22,OUT035,597.6076538039329
FDY01,OUT045,2023.1830377617587
FDS08,OUT017,2766.5767440287
FDG28,OUT018,3600.704684291356
FDQ51,OUT018,666.594205702185
FDB05,OUT017,3734.810278316468
FDO56,OUT049,1907.6729825577556
FDE02,OUT018,1221.1405701529452
FDN45,OUT017,3699.5435149737327
FDS09,OUT013,707.146716719889
NCA54,OUT018,2782.1532864008554
FDP09,OUT010,525.7288264195827
FDC53,OUT045,1556.6518125065538
NCM55,OUT017,3146.5337571678247
FDL09,OUT018,2414.9755186913526
FDA11,OUT019,234.30133402223944
FDA50,OUT045,1508.2915119241295
FDC23,OUT017,3702.622490571095
FDE22,OUT049,2716.462725699327
FDD23,OUT046,3386.51715739826
NCA29,OUT049,2998.7906805311104
FDK38,OUT046,2205.7199243098307
DRC13,OUT046,1907.9770580684303
NCP43,OUT049,2853.3011534511184
FDX28,OUT049,1568.397946812607
FDF08,OUT049,1341.1359386073668
FDZ33,OUT046,2490.2930716140527
FDD10,OUT049,2519.2404433624156
FDO58,OUT017,2515.628394841399
FDI50,OUT017,4059.3564547876053
FDO58,OUT045,2773.2745937013165
FDX08,OUT013,3438.758045675401
NCK17,OUT010,70.38333704818812
FDF39,OUT035,4976.785870791572
FDU45,OUT010,302.4047493271242
NCJ18,OUT018,1811.2135909705896
DRC27,OUT019,544.6087727709051
DRC25,OUT035,1456.7859180333146
FDU59,OUT035,2439.378346163261
FDU28,OUT035,3126.7058298223033
NCP30,OUT046,601.9439715735292
FDB39,OUT018,785.5300337089444
FDE41,OUT013,1344.788841477656
DRH11,OUT010,179.24533902224786
FDA58,OUT045,3731.484496114561
FDU50,OUT046,1862.1265380724972
FDM34,OUT013,2189.90142781372
FDM44,OUT027,2632.856525817018
FDR39,OUT045,3148.7964459287773
FDM25,OUT045,2879.411245938501
FDQ49,OUT049,2303.094462887778
DRH25,OUT018,714.7753828155528
FDM09,OUT027,3802.417944153133
FDL44,OUT019,449.6560203564178
NCR42,OUT018,349.1094515955167
DRL59,OUT046,773.5341816542823
FDX43,OUT013,2756.631958489923
DRK47,OUT010,499.813276626603
FDU48,OUT018,1660.768308644485
FDY12,OUT045,763.0622815112163
NCN43,OUT018,1585.1824448628336
NCM55,OUT018,2512.5669217470713
FDQ21,OUT027,3101.8278311116355
FDX13,OUT035,4294.123628690364
NCK30,OUT027,6299.2565699497045
FDG20,OUT049,2760.013705399002
DRG27,OUT017,677.5934387685339
FDY14,OUT018,3796.065143617069
FDP59,OUT035,1628.7758708086064
FDU60,OUT017,3046.4646448034923
NCC18,OUT019,391.9411400874905
DRJ39,OUT017,3516.0919325044542
FDS07,OUT049,1945.7527513055177
FDM08,OUT027,5669.410665523091
FDP51,OUT045,2064.581253591536
FDU16,OUT035,1383.8241602785283
FDH12,OUT013,1723.2718953391002
DRE48,OUT010,456.25710906709304
NCL42,OUT027,5741.532044951468
FDR21,OUT045,2790.666654774899
NCW29,OUT035,1999.77800106064
FDO11,OUT013,4475.460525372653
NCM31,OUT049,2149.650543628101
FDV35,OUT019,312.88655614749194
FDF58,OUT017,1020.7520150118105
NCE43,OUT049,3101.6643182765647
FDA02,OUT035,2472.559296992848
DRL37,OUT010,111.63181471088936
FDR24,OUT018,1317.7858536076021
FDW59,OUT049,1242.8470665649666
FDS22,OUT049,691.844396614279
FDW24,OUT017,735.964851438314
FDU24,OUT035,1586.4402778473188
FDA21,OUT027,5549.829629727244
FDH58,OUT027,2926.981924741019
FDW36,OUT018,1389.7043573617293
FDI45,OUT027,5217.837466807976
FDU01,OUT018,2494.548367425616
FDF35,OUT027,2921.9169286701563
FDU43,OUT019,505.300748383352
FDE24,OUT019,327.02352627768926
FDK50,OUT049,2774.003111473747
FDG31,OUT045,1001.3070826703848
FDC60,OUT045,1588.0934768552097
FDL36,OUT013,1341.697229428289
FDP21,OUT013,3229.142696209726
FDW16,OUT045,1308.585412269102
FDX02,OUT017,3827.6187819794436
FDQ58,OUT027,3267.182114901454
FDT51,OUT046,1736.849543379413
FDD59,OUT049,1269.4363316321135
NCM42,OUT018,1567.927759954756
FDA57,OUT018,548.9792426395294
FDZ48,OUT035,1702.741595258321
FDE46,OUT045,2458.255038634347
NCZ30,OUT019,281.59136544877094
FDB56,OUT017,3210.8532667120053
FDA25,OUT027,2755.1421150595656
FDD20,OUT013,2256.370836744315
FDL25,OUT013,1422.2227658097775
NCO18,OUT049,3020.3295277334996
FDJ45,OUT017,599.4727577266041
FDR12,OUT035,2951.642326574193
NCF19,OUT010,110.37223989204679
FDK25,OUT046,3001.8178691281273
NCR17,OUT046,1924.351323547542
FDC52,OUT046,2471.0695380725597
NCA54,OUT017,3250.5965695967125
FDR45,OUT010,561.0523094495378
NCM19,OUT049,1932.069411725807
FDF39,OUT027,4497.752355774698
FDX23,OUT049,1520.475162731128
FDD58,OUT027,2641.793641340749
FDX28,OUT013,1640.9743628675292
NCD31,OUT013,2951.8086604104083
FDU57,OUT018,2202.1908792917384
FDI27,OUT046,729.3960953955476
NCM42,OUT046,1776.0853041018354
FDD32,OUT027,2091.528611533914
FDI34,OUT013,3788.870620469309
NCM29,OUT049,2067.3302625037622
FDG46,OUT018,1759.3382857323422
DRC01,OUT010,88.16189883224078
FDB15,OUT027,4441.781615755283
NCA17,OUT027,4158.8492756974165
FDF10,OUT046,2591.0449492129956
FDR26,OUT027,4757.613839730171
FDI02,OUT049,1886.5757776998823
NCM54,OUT010,289.640874641351
FDF14,OUT013,2317.5580344554955
FDJ33,OUT010,257.2363412090864
FDM20,OUT035,3984.4555169650785
FDC03,OUT027,5151.471341874184
NCX05,OUT046,1994.9514009125921
NCM41,OUT027,3002.294818101974
NCU29,OUT010,384.8575294179331
FDQ59,OUT017,1319.797230911756
FDH46,OUT010,237.14286195616845
FDH09,OUT013,724.2279799511854
NCD06,OUT045,736.4293165119494
FDC15,OUT035,2543.789059631587
DRD37,OUT027,929.7087020371507
FDT28,OUT027,3636.874510399319
FDR28,OUT027,4102.747961381688
FDT38,OUT017,1341.401837991936
FDV34,OUT027,1885.7391107210321
FDY52,OUT035,942.7128267164204
FDB34,OUT013,1397.4786227186883
DRL23,OUT018,1311.0479842911438
DRB24,OUT046,2512.16541585418
FDJ50,OUT046,937.5071745303964
FDQ49,OUT035,2293.9725008179976
FDP20,OUT035,2106.5220484494494
FDV19,OUT027,4394.9396807888415
NCR54,OUT045,2912.607579292361
FDO09,OUT010,577.469510828343
FDS57,OUT018,2043.2618422555697
FDN10,OUT049,1916.8015244084559
FDV23,OUT049,2051.2365215738014
FDY28,OUT049,3760.700744107062
DRG51,OUT013,2790.4846519932225
FDD45,OUT019,224.71393456664296
NCL18,OUT027,5170.636111583251
NCM29,OUT013,2097.981815348594
FDF17,OUT027,4629.186425854848
FDE22,OUT017,2798.547422221637
FDQ22,OUT017,593.370753238431
FDS01,OUT013,3189.2005750725907
FDW35,OUT027,949.1188324757164
FDJ33,OUT046,2073.3973112304043
NCF54,OUT035,2881.805070242531
FDE09,OUT013,1674.168243045803
NCE06,OUT045,2501.7614719109415
DRH49,OUT049,1269.4962448791084
FDY43,OUT045,2876.9230000352904
NCT05,OUT017,4153.214907777643
FDZ34,OUT045,3900.605183150406
FDL38,OUT017,1352.732991531243
FDZ31,OUT017,3194.323537441822
FDR14,OUT035,902.9340481681922
NCN54,OUT049,1360.2739303598726
NCC42,OUT027,3538.601726370322
FDK08,OUT017,1628.1846962910677
FDP59,OUT013,1709.139897899387
FDV22,OUT035,2816.207741859533
FDD33,OUT035,3848.3147072525426
DRE60,OUT027,6635.796863496307
FDK52,OUT046,3745.7853004115923
FDA02,OUT017,2387.9584257340484
FDM56,OUT049,1677.0236615495892
FDE57,OUT035,2115.2867299558798
FDM32,OUT045,1379.869099463426
NCQ30,OUT027,3437.064650572377
FDQ27,OUT027,2487.505375903306
FDT60,OUT027,3248.99116586665
FDU43,OUT049,4127.5311724152625
NCO55,OUT035,1651.4190437062641
FDG02,OUT045,3275.4666405121825
FDJ28,OUT013,3195.005213195753
FDP40,OUT045,1837.0528108531703
FDJ38,OUT045,3189.69849121845
NCC54,OUT017,3771.8983131147006
NCZ41,OUT046,2015.150456090058
FDK38,OUT019,341.9195273244283
FDU52,OUT013,2206.3797005768715
FDC40,OUT046,1209.1439141231929
NCR30,OUT017,1300.2801553050685
NCN18,OUT017,1729.9310972955939
FDB50,OUT035,1369.3878031374798
FDG04,OUT013,3243.515800140892
FDR26,OUT035,2399.302431729358
NCT17,OUT018,2960.1371765124068
FDX35,OUT027,5873.097338235705
FDS12,OUT046,3318.7640621603873
NCZ29,OUT027,3396.3238531878847
FDB38,OUT010,345.48738738200086
FDP12,OUT013,649.3079800673361
FDP22,OUT046,775.419443976319
FDS26,OUT018,4192.461952348212
FDR52,OUT046,3143.5057383339754
DRJ13,OUT046,2723.211843614524
FDU48,OUT027,3363.443224291927
FDE29,OUT035,986.1926144708746
NCT29,OUT049,1986.1115646984845
DRK37,OUT018,3003.2939492860396
FDK55,OUT046,1308.351362467308
FDR07,OUT046,1552.7537888219883
FDO21,OUT027,7319.901017743028
FDK46,OUT049,4480.68096327585
FDB12,OUT045,1647.8534847231792
FDT31,OUT027,4588.429262479951
FDJ33,OUT045,2062.9443865954213
FDC26,OUT027,3370.2457632323717
NCQ02,OUT045,3154.923259950297
FDP08,OUT010,529.670292622707
FDB11,OUT027,6668.746612827462
FDV55,OUT013,2504.16736672781
FDW20,OUT049,2272.222844874249
NCJ18,OUT019,304.35207485246457
FDC41,OUT018,1023.7272293403871
FDE14,OUT027,2774.757059594698
FDG35,OUT013,2941.486609932795
FDF45,OUT035,969.327793341333
FDS19,OUT027,2371.0255160108077
FDS58,OUT019,405.09544018125774
FDA26,OUT017,3696.689176168639
FDM32,OUT049,1362.4013234707802
FDL45,OUT046,2044.8204241287517
FDZ55,OUT049,2649.0233620275117
FDY37,OUT049,2306.198118468452
FDO46,OUT046,3185.1911636910713
FDQ60,OUT046,2062.456506784771
FDA19,OUT018,1791.652428054859
FDL15,OUT046,2501.1786700324487
FDM10,OUT018,2667.6929480766116
NCL05,OUT017,667.6651914703737
DRK49,OUT010,75.47808955296414
NCE18,OUT027,6123.752029669781
FDG40,OUT049,580.5627667195238
DRI59,OUT045,3705.953353849551
FDK28,OUT035,4090.900386628973
NCD06,OUT019,116.28205810431857
FDO11,OUT019,601.6905130442345
FDK27,OUT046,2042.2196890921293
FDT43,OUT027,1469.6226839678047
FDD38,OUT018,1486.9374799051577
FDA16,OUT049,3765.493397899869
FDL14,OUT027,4064.1848436980827
NCM17,OUT049,772.906519276059
FDD20,OUT045,2143.170325126289
FDA40,OUT045,1302.3310020659999
FDL43,OUT045,1259.4008285493453
FDV15,OUT045,1812.024575646067
FDE52,OUT046,1311.4689893446875
NCL17,OUT010,366.5535139891459
NCJ31,OUT045,3686.7020200351394
FDR60,OUT045,1149.3841433403306
NCA18,OUT035,1901.6411881394056
FDS21,OUT027,1622.8540714567227
FDW09,OUT035,1286.6369610800205
FDL26,OUT035,2578.3214416435253
FDS47,OUT018,1255.3475870099871
FDC39,OUT046,3616.0674867393313
FDT51,OUT035,1755.430273046455
FDK40,OUT035,4547.512134281759
NCG19,OUT045,3306.021325919485
FDZ07,OUT046,956.2938645625945
FDF08,OUT027,2277.2195614701504
FDO04,OUT013,884.5849814505741
FDK41,OUT018,1194.3066055645083
FDP15,OUT049,3976.935649134038
NCD43,OUT018,1322.9299505422168
NCP18,OUT013,2484.277414779525
FDZ51,OUT046,1486.456041838467
DRH13,OUT035,1667.5690744632477
FDF38,OUT045,643.0449498623587
NCI43,OUT045,667.9381632269013
FDM38,OUT027,2368.9132955404807
FDS03,OUT013,1069.037986796969
DRJ47,OUT017,2801.3869647410743
FDT50,OUT010,191.66603633380637
FDV02,OUT046,2753.7358916033977
NCG18,OUT017,1679.926792055607
FDW52,OUT046,2715.4468233813586
FDS40,OUT035,675.886652637153
FDN31,OUT017,3204.3033191902105
FDA37,OUT045,1999.939403531683
FDA15,OUT046,4403.4591864641925
FDL39,OUT046,3711.6227837568795
FDJ53,OUT045,1987.8793147629287
FDX22,OUT013,3593.879263940195
NCZ42,OUT045,4027.0006872369054
FDD56,OUT027,5249.184260901811
FDD40,OUT017,3233.7166095274006
FDS50,OUT013,3779.421150311985
NCN14,OUT013,3017.257133336177
FDT15,OUT013,3287.4078683059047
NCS18,OUT027,2588.2934563990007
NCO26,OUT010,253.86220213552733
FDF58,OUT018,764.0084627842402
NCB19,OUT013,1684.8009694731963
FDH26,OUT017,2116.6648436243277
DRB24,OUT027,3608.5282222159994
FDA49,OUT018,1387.9026911822434
FDB32,OUT045,1549.5190374422716
FDI36,OUT017,3114.181401986873
NCA17,OUT010,309.4102734018605
FDH22,OUT013,2133.504503448748
NCM26,OUT018,2196.2377176593054
FDT15,OUT027,5454.9301192972325
FDB16,OUT018,1261.1904079720807
NCP54,OUT027,3515.5065558136816
FDJ36,OUT013,1715.5697292611146
FDO28,OUT045,2011.5864934701387
FDU09,OUT013,810.8717094293287
FDF29,OUT017,2351.3691492617363
FDY08,OUT013,2285.966704711378
DRJ59,OUT018,287.14470815388796
FDT23,OUT027,1982.8237375620704
FDU15,OUT018,332.37504331852864
FDT47,OUT013,1866.0460211988518
FDI53,OUT019,391.1998374803664
FDR59,OUT018,3738.5659769033127
FDD53,OUT035,646.0779875514918
FDY51,OUT017,3533.8438426951457
FDT04,OUT049,596.1007110220072
FDU51,OUT049,2855.4786349061133
FDG14,OUT035,2386.301450470423
NCU06,OUT045,3623.4103751167127
DRG25,OUT046,3283.590787399206
DRH49,OUT035,1264.9517919391637
FDN15,OUT035,2113.659834788593
FDL43,OUT018,957.6840766988237
NCT18,OUT049,3290.37566183272
NCB31,OUT013,3915.8114108036825
FDK57,OUT035,2056.2994013650004
FDY04,OUT019,339.37862197984447
NCP54,OUT046,2061.8385650320897
FDF41,OUT013,3992.263306426625
FDM01,OUT045,1701.5044223187172
FDW03,OUT045,1696.4897137927044
FDF28,OUT045,2053.550290683151
FDY37,OUT017,2369.904507448389
FDQ03,OUT017,3868.721924937696
FDP51,OUT027,2772.782920399432
FDJ40,OUT017,1732.9897993446036
FDC32,OUT049,1387.291197458245
DRI49,OUT027,2151.31817551915
NCW54,OUT017,875.7428385936331
FDF09,OUT017,685.7967725709304
FDP45,OUT018,2740.917462171264
DRJ23,OUT018,3017.341209494023
FDS59,OUT017,1975.3397471061967
FDY08,OUT046,2245.531378909227
FDX16,OUT049,2575.6492237619173
FDY16,OUT018,2622.790621842255
FDK32,OUT035,2586.7291802821137
FDQ22,OUT013,646.5956123045586
NCC31,OUT018,2676.2432070956747
FDG58,OUT049,2413.361380200262
DRF48,OUT013,3113.620108823696
DRH36,OUT049,1051.8493668969604
NCR30,OUT035,1034.3979486194492
FDB03,OUT019,533.1014716526572
FDZ28,OUT027,3115.302725840412
FDR35,OUT017,3287.3230647495006
DRD15,OUT027,5844.151626491457
FDJ33,OUT019,278.5818695994003
FDA56,OUT010,190.590635587118
FDP56,OUT046,726.7776954358525
NCT30,OUT046,724.3413398974674
FDK15,OUT017,1630.1295341178827
FDH44,OUT018,1950.0675298187984
FDV01,OUT013,2533.9308087880295
DRG03,OUT017,2474.7376512747755
FDG50,OUT027,2938.0802304345
FDR16,OUT010,603.5791905264796
FDZ60,OUT046,1578.6747338434989
DRG03,OUT045,2492.067509993524
FDS56,OUT018,3766.247276492863
FDU33,OUT045,752.9170129993374
DRD27,OUT035,1622.1690987628454
FDW22,OUT046,3880.7541551914273
DRA24,OUT045,2506.278073526318
FDF38,OUT049,649.4462127329973
FDX48,OUT013,2486.999462841886
FDS58,OUT018,2508.3046928817107
FDC32,OUT046,1396.0935228424987
NCQ29,OUT045,4025.1470727320693
DRK39,OUT018,1230.7377428125308
NCS38,OUT017,1858.2289794712822
DRO47,OUT013,1862.5390923893735
DRG27,OUT027,995.4282515520763
FDC57,OUT027,5110.84834530608
FDS55,OUT046,2329.0216258209243
NCJ06,OUT018,1894.368924404143
FDO01,OUT019,340.52912994119197
NCM55,OUT045,3090.6032118572566
FDC52,OUT049,2483.595549991249
FDQ15,OUT045,1343.0359199301045
NCT30,OUT027,1297.6380012324494
NCR42,OUT027,862.9724426751395
FDD28,OUT035,786.4128254664464
FDQ34,OUT049,1550.7905700730764
FDZ12,OUT027,3723.776365343315
DRE13,OUT019,217.6965397136545
NCN07,OUT019,297.9112279175648
FDM28,OUT035,3423.3265048435555
FDI10,OUT017,2834.60424690676
FDQ25,OUT013,2886.1864177540406
FDA38,OUT010,650.1149282624361
DRI13,OUT049,3680.045375914485
FDY20,OUT027,2376.840656723151
NCZ53,OUT035,3208.4019714354276
NCM31,OUT013,3176.4753247078565
DRB01,OUT017,3219.8600577910775
DRF37,OUT046,4142.080444862547
NCF42,OUT049,2829.550455854182
FDF16,OUT018,2103.855612127099
FDB41,OUT013,694.1470805701001
FDR34,OUT013,4353.473782714571
FDR15,OUT018,2643.926410772067
NCV42,OUT019,297.21942442840674
FDW51,OUT035,3462.026797167157
FDU36,OUT017,1614.265904139759
FDX60,OUT049,1291.9913057818387
FDY03,OUT035,1852.2909975694026
FDW55,OUT045,4325.044826089028
FDT01,OUT010,560.6837028978971
FDG58,OUT013,2457.318487979625
FDK21,OUT017,4519.845922865028
NCS41,OUT019,413.31601913355325
FDS10,OUT045,3136.709868046409
NCT53,OUT046,2498.3592264759377
FDJ28,OUT018,2586.7565336108473
FDX44,OUT045,1333.9237157658179
FDT20,OUT018,381.37982136687083
FDO44,OUT017,1715.8136411652945
NCX17,OUT049,3463.6237602363526
FDY01,OUT017,2035.1965180265245
FDJ12,OUT027,5382.2268933835585
DRK35,OUT018,427.4456900438131
FDD47,OUT019,460.8853355795473
NCM53,OUT035,1643.0621090810544
FDO45,OUT013,1358.4990703946091
NCM42,OUT010,235.97344067784496
FDE04,OUT046,2939.4982287603807
NCI30,OUT027,6233.122333672105
FDZ19,OUT013,2813.6156284866634
FDW57,OUT013,3051.1997949280876
FDA25,OUT013,1721.390996400477
FDT22,OUT046,955.9382367725158
FDP51,OUT013,2138.7209735218153
FDD48,OUT027,2970.4682081706433
FDY39,OUT035,3354.213338264988
FDO48,OUT010,596.6073191390476
FDD23,OUT027,5379.193142322927
DRN35,OUT027,872.0495335443849
FDT01,OUT035,3637.834127234789
FDC20,OUT010,162.4559277884864
DRJ35,OUT035,910.4363071413159
FDB32,OUT046,1567.597014549209
FDL24,OUT046,2888.4414062795477
NCV42,OUT035,2407.8634646273363
FDZ46,OUT046,1711.116925002973
FDC15,OUT013,2446.992527472877
FDD08,OUT019,62.9835113939378
FDY50,OUT049,1396.7873305218725
FDD36,OUT013,2163.954935498616
FDG57,OUT027,1468.0815995540593
FDL21,OUT018,438.5830167457902
FDN16,OUT027,2690.023496289258
FDJ09,OUT027,956.5153379762731
FDS01,OUT010,498.6696858257214
FDV33,OUT017,4358.66484874289
DRE12,OUT017,1735.6912797116572
FDR07,OUT013,1562.1698060289625
FDP48,OUT010,450.42009177076847
NCB55,OUT035,841.1894922124737
FDQ08,OUT013,859.9520342014184
FDR34,OUT035,4588.48024780935
FDO33,OUT046,1808.2732827564319
FDP13,OUT045,694.3854169730572
FDX12,OUT049,4279.766714467978
NCT06,OUT049,3047.602076310229
FDR16,OUT019,588.4291568540697
FDE36,OUT046,2700.9490034680534
FDZ36,OUT049,3274.111292173975
FDV13,OUT045,1276.0390057360048
NCZ17,OUT035,671.0903405426352
FDU56,OUT045,3050.810370388276
FDM09,OUT035,2948.88672924292
FDV02,OUT017,2834.105037664114
FDS34,OUT018,1538.1399394973612
FDA11,OUT049,1508.1642517052094
FDP09,OUT017,3789.0664870522187
FDB29,OUT027,2704.6069084426404
FDT19,OUT017,2708.0053098281487
DRH15,OUT017,715.3100730694186
FDY38,OUT046,3635.7418421796856
FDF14,OUT027,3453.7725443521476
FDN48,OUT010,204.40260691604925
FDQ12,OUT013,3921.2980876406236
NCJ43,OUT045,2898.9466684637982
FDE17,OUT019,274.51269554924573
FDB05,OUT035,3799.0081617226515
FDH10,OUT045,2065.79853684672
NCR06,OUT017,685.5148896409501
FDU32,OUT018,1696.2863919762399
FDD56,OUT049,2902.2640399554534
FDO36,OUT018,2686.015432605661
FDH16,OUT010,203.28695586417726
FDX10,OUT018,503.2012371795642
FDZ37,OUT017,1282.0133154191255
FDU31,OUT010,597.995561410726
DRC49,OUT049,2100.2758715454374
FDL15,OUT045,2559.1688556546274
FDN32,OUT019,456.86820376918996
DRH59,OUT027,2060.6975684645918
NCU29,OUT049,2316.1789032297897
FDR37,OUT019,558.6217167226048
FDS14,OUT018,2451.30554580377
FDU02,OUT027,6511.746417090248
FDJ08,OUT035,3144.8069911394286
NCZ06,OUT045,3548.803143894516
FDO31,OUT049,1281.3400806703676
FDH31,OUT018,1293.4197158514917
FDS58,OUT017,2803.4756864434116
NCA53,OUT027,1230.153702857553
FDF50,OUT046,3062.1572778613836
NCW42,OUT049,3804.683365346191
NCQ17,OUT045,2490.7419811759464
FDK51,OUT018,4137.252604631784
NCW41,OUT010,410.96908796661273
NCR29,OUT017,841.0686820907812
FDB08,OUT019,411.36821166141425
FDA40,OUT027,2494.169490805775
FDL14,OUT018,2654.8426781226517
FDB47,OUT046,3405.3621547458242
FDO03,OUT035,3991.7370802926334
DRK13,OUT019,584.2769590416833
FDX13,OUT010,520.3853188990937
FDF52,OUT046,3235.6867774795483
FDT11,OUT013,3201.438340170498
FDB08,OUT013,2593.9359434053345
FDQ28,OUT018,2310.42224501219
FDD29,OUT045,4420.531461663217
NCQ29,OUT027,4472.438062566756
NCO02,OUT013,1024.4881877994887
FDR56,OUT010,474.6195353790674
NCM54,OUT049,2105.825387875503
FDP51,OUT035,1854.9778957162112
FDT38,OUT013,1310.655493803927
FDZ20,OUT018,3187.1510009456674
FDJ53,OUT013,2095.3087812709596
FDX13,OUT049,4514.044571143458
FDP58,OUT035,3854.0305305416496
NCK31,OUT019,132.67626730299415
FDA35,OUT018,1639.9612000712575
FDV37,OUT018,2983.745496916292
NCO07,OUT027,5884.7550508826625
FDA20,OUT045,3210.9206967575233
FDZ59,OUT035,2777.447915146036
NCY17,OUT017,788.0394534924822
FDQ28,OUT035,2574.9466484180907
FDV35,OUT017,2596.733626834774
FDQ36,OUT013,567.3111882958552
FDD34,OUT018,2663.726756499254
FDK51,OUT045,4627.958861884161
FDV31,OUT035,2693.522272991484
FDR04,OUT035,1531.8488744951942
FDR14,OUT049,832.2873767344324
DRC36,OUT010,472.58689126564536
FDE39,OUT019,267.1639314895758
FDP57,OUT049,1611.2611869254076
FDE57,OUT046,2141.4461993907803
NCN18,OUT046,1730.1762710710784
NCQ05,OUT018,2099.2823098248496
FDW47,OUT035,2079.860728882479
FDV46,OUT035,2305.785165580027
NCP29,OUT045,975.423482512439
FDE09,OUT018,1462.8443299211724
NCU06,OUT027,5949.920858456526
FDT19,OUT010,465.021265751617
DRF15,OUT017,2325.7399879304207
DRI51,OUT013,2820.456293796845
NCX54,OUT013,1653.7361305959496
DRE01,OUT013,4099.642303975518
NCB07,OUT045,3001.900109498454
FDU50,OUT035,1800.1147545420588
FDG40,OUT035,575.0526061310529
FDW10,OUT018,2886.7630095211716
FDX51,OUT013,3281.986674811244
NCP17,OUT045,970.9873185475122
FDP21,OUT035,3306.1824233569437
FDL04,OUT045,1599.0250349843216
FDV23,OUT013,2136.0851477544506
FDF24,OUT046,1250.3034725406562
FDH56,OUT027,3149.9489357800985
FDB51,OUT049,818.4263160992215
FDI58,OUT027,2346.0457684004036
FDR20,OUT013,756.8290840567169
FDC51,OUT018,1654.337410071098
FDB16,OUT027,1972.023717020432
FDE40,OUT049,836.2842909900486
NCM17,OUT035,774.8674260538705
FDU56,OUT035,3072.099306081344
FDS32,OUT019,304.7385499368384
FDX02,OUT049,3760.486345494223
FDT39,OUT027,4161.362466819839
FDE35,OUT017,799.6785194863651
NCI42,OUT019,552.4629841374738
DRL23,OUT046,1702.0351275061323
FDA10,OUT046,2029.950960732122
FDA11,OUT013,1529.26893998764
NCM06,OUT046,2258.657829432735
NCT05,OUT035,4304.317734809465
NCQ02,OUT010,561.9050269394444
NCY06,OUT049,2084.831917034695
FDY56,OUT035,4285.324958766149
FDL02,OUT035,1870.9911772928742
NCI06,OUT035,3056.920623444953
FDQ14,OUT045,2394.2109037656605
FDQ12,OUT017,3950.3135203495713
FDP36,OUT046,720.5863140828696
FDK21,OUT027,8779.892935703358
FDO40,OUT045,2576.9536169813723
NCK54,OUT019,295.1689578801012
FDY09,OUT018,2574.9160433472
NCW30,OUT049,4148.6496186761615
NCC55,OUT027,791.2699535824067
FDE58,OUT018,1605.5957392203288
FDR39,OUT013,3153.6148139466527
FDU28,OUT049,3205.3262325386972
FDH08,OUT017,4242.404420541248
FDG35,OUT045,3372.231254782108
FDG22,OUT049,545.3733108082373
FDC34,OUT035,2785.3306240350753
FDP15,OUT018,3159.227038787263
FDK34,OUT010,566.8683662774283
FDU45,OUT035,1982.784391997666
FDQ04,OUT027,865.6379680648748
FDX22,OUT018,2629.645629187219
FDB45,OUT017,1605.6361787099922
NCH43,OUT027,5394.824496455537
DRE60,OUT046,4082.0729767205285
FDD17,OUT027,6695.915668843966
NCM54,OUT017,2080.2025622442175
NCH55,OUT013,2114.8187391769334
NCT06,OUT017,3041.4244994451983
FDA48,OUT027,5534.091162942888
FDY58,OUT027,6775.40275369139
FDO25,OUT045,3496.221236487019
FDN50,OUT045,1631.6552102920714
FDH35,OUT035,2874.51360148577
FDK09,OUT045,3609.7335182176657
FDO16,OUT013,1507.1372416403888
FDW11,OUT045,1043.8537233646496
FDU47,OUT027,3155.346842523629
NCQ42,OUT010,278.29176890431074
FDK55,OUT027,3003.5536632328103
FDN08,OUT049,1916.6767157144916
FDT57,OUT045,4201.216636044377
FDJ12,OUT018,3135.304274394615
DRL59,OUT017,759.6002277315627
NCN53,OUT046,592.8738842270526
FDO51,OUT010,82.49056513314524
FDK56,OUT017,3152.694489608347
FDY12,OUT035,800.8598131784688
FDU15,OUT035,615.981741983761
FDQ19,OUT046,3998.5660649393535
DRF15,OUT045,2298.4930366651547
DRE25,OUT019,229.38456287804271
FDK57,OUT018,1738.8471987288215
FDD33,OUT010,549.1163979131043
FDR34,OUT027,5944.570951072196
FDU04,OUT045,2094.37419948309
FDE35,OUT019,181.40189503754405
