Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2955.8402916525533
FDU44,OUT046,2682.8489617287037
DRG39,OUT035,846.1681504939766
FDU32,OUT049,1949.1159707849351
FDY27,OUT049,2947.5869500052104
NCP54,OUT013,1899.327496681922
NCZ41,OUT049,1966.5805746550325
DRL49,OUT013,2398.443421863527
FDI05,OUT018,1092.8246564906635
FDY56,OUT045,4383.134781246147
DRC13,OUT013,1856.4982002266102
NCV29,OUT017,3038.293252893688
FDR24,OUT049,1303.1787461982206
FDZ34,OUT018,2808.9052476759603
FDP37,OUT035,2087.032149910065
FDX08,OUT027,5063.2906818972215
FDS57,OUT045,1925.5897452662218
NCG18,OUT049,1855.4484720319922
FDK25,OUT018,2572.759178721047
FDH53,OUT049,1455.975928713201
DRI59,OUT018,3189.7356750711
FDA52,OUT046,2656.1420057551413
FDT20,OUT010,156.2468936885282
FDE36,OUT019,515.6303379361204
FDI24,OUT017,2926.690990732197
FDB28,OUT018,3200.631139651187
FDV11,OUT017,2759.4964707982535
FDP01,OUT046,2447.6691557570202
FDD34,OUT027,4195.369720666181
FDJ50,OUT027,2084.004181632306
FDZ44,OUT013,1763.2706100871997
DRO59,OUT035,1307.6927361158237
DRB48,OUT045,891.6994970161608
FDR21,OUT018,2639.4509091096907
NCE42,OUT010,789.7876487299704
FDO23,OUT046,1633.3878961372113
NCE30,OUT018,2905.0947228079476
FDQ22,OUT035,890.9126564376261
FDY01,OUT045,1810.8502258943065
FDS08,OUT017,2536.4520488658522
FDG28,OUT018,3214.2522401724414
FDQ51,OUT018,965.5816506079984
FDB05,OUT017,3914.0920248290645
FDO56,OUT049,2164.2156820381056
FDE02,OUT018,1290.1927832840854
FDN45,OUT017,3899.0927242169287
FDS09,OUT013,1024.2162054114344
NCA54,OUT018,2489.373892771347
FDP09,OUT010,591.8196905581518
FDC53,OUT045,1440.36411021904
NCM55,OUT017,3189.4009427062597
FDL09,OUT018,2685.019065821817
FDA11,OUT019,267.45959363698466
FDA50,OUT045,1507.9970294353081
FDC23,OUT017,3657.1286815204526
FDE22,OUT049,2661.0553481515567
FDD23,OUT046,3598.899765206676
NCA29,OUT049,3496.806710468558
FDK38,OUT046,2495.302477701524
DRC13,OUT046,1906.3756372182033
NCP43,OUT049,3076.2181649849463
FDX28,OUT049,1484.578117357534
FDF08,OUT049,1543.7191517420765
FDZ33,OUT046,2517.359589801648
FDD10,OUT049,2623.418219019569
FDO58,OUT017,2918.6136683150394
FDI50,OUT017,3866.3959141704663
FDO58,OUT045,2756.656055647236
FDX08,OUT013,3410.6264036344564
NCK17,OUT010,158.0564464506699
FDF39,OUT035,4455.515093710128
FDU45,OUT010,319.9378933344979
NCJ18,OUT018,1646.5273245111637
DRC27,OUT019,586.8454393432781
DRC25,OUT035,1517.5402439439133
FDU59,OUT035,2550.5696124685164
FDU28,OUT035,3230.347679088657
NCP30,OUT046,795.5291078355771
FDB39,OUT018,908.0043703543795
FDE41,OUT013,1368.405425150647
DRH11,OUT010,167.75363179840838
FDA58,OUT045,3594.16924012829
FDU50,OUT046,1844.7409573515572
FDM34,OUT013,2082.8733022558695
FDM44,OUT027,2929.480411498435
FDR39,OUT045,2857.2903194846995
FDM25,OUT045,2953.3688222164706
FDQ49,OUT049,2480.4414889941245
DRH25,OUT018,855.3022722561577
FDM09,OUT027,4280.483051708821
FDL44,OUT019,430.6350120642885
NCR42,OUT018,762.878127754261
DRL59,OUT046,957.0015654685951
FDX43,OUT013,2794.3869765722593
DRK47,OUT010,537.3049802297439
FDU48,OUT018,1634.2074455897518
FDY12,OUT045,843.8428334603085
NCN43,OUT018,1558.2931148103974
NCM55,OUT018,2625.1036225328885
FDQ21,OUT027,3336.6660517326154
FDX13,OUT035,4042.5068687559296
NCK30,OUT027,5503.785801089152
FDG20,OUT049,2850.450053467841
DRG27,OUT017,888.2519124449054
FDY14,OUT018,3474.1513508409807
FDP59,OUT035,1654.4643328383588
FDU60,OUT017,2893.2007770931486
NCC18,OUT019,432.58310349580506
DRJ39,OUT017,3862.6457486793242
FDS07,OUT049,1800.7756638324802
FDM08,OUT027,5566.952937415177
FDP51,OUT045,1809.1354078998284
FDU16,OUT035,1356.399302214885
FDH12,OUT013,1854.8483757755125
DRE48,OUT010,538.1782369280925
NCL42,OUT027,5206.474342407956
FDR21,OUT045,2799.6413779485656
NCW29,OUT035,2286.190407602987
FDO11,OUT013,3860.960660194445
NCM31,OUT049,2283.8874636484406
FDV35,OUT019,375.0205177524856
FDF58,OUT017,1112.1779165735018
NCE43,OUT049,3465.536544273642
FDA02,OUT035,2427.0387107004153
DRL37,OUT010,158.00612542085995
FDR24,OUT018,1379.1706029074692
FDW59,OUT049,1414.6865335279745
FDS22,OUT049,1057.2413584578742
FDW24,OUT017,870.8392982968539
FDU24,OUT035,1685.767135450576
FDA21,OUT027,5531.7545296711005
FDH58,OUT027,3078.224254711916
FDW36,OUT018,1437.3089739553325
FDI45,OUT027,4409.927619065422
FDU01,OUT018,2447.253653144866
FDF35,OUT027,2714.102772571743
FDU43,OUT019,737.8590156925655
FDE24,OUT019,326.0556700560194
FDK50,OUT049,2694.25194329668
FDG31,OUT045,1059.138695909436
FDC60,OUT045,1538.6770277501712
FDL36,OUT013,1548.7894042568516
FDP21,OUT013,2958.2218555265567
FDW16,OUT045,1264.8419251562566
FDX02,OUT017,3446.5235332069346
FDQ58,OUT027,3745.005812041757
FDT51,OUT046,1776.321713321342
FDD59,OUT049,1346.187395867326
NCM42,OUT018,1682.1918893392112
FDA57,OUT018,1060.223338783975
FDZ48,OUT035,1503.3508812385803
FDE46,OUT045,2357.55300541368
NCZ30,OUT019,354.74262285102463
FDB56,OUT017,3213.952778336603
FDA25,OUT027,2725.445063258534
FDD20,OUT013,2069.6473481939174
FDL25,OUT013,1394.7914390584199
NCO18,OUT049,3520.350262751314
FDJ45,OUT017,976.5838529983504
FDR12,OUT035,2822.8638266782577
NCF19,OUT010,152.95319491059507
FDK25,OUT046,2865.4808976356726
NCR17,OUT046,2074.8622009129163
FDC52,OUT046,2494.6850181725713
NCA54,OUT017,3297.98398501184
FDR45,OUT010,507.8766068691318
NCM19,OUT049,1992.006762615108
FDF39,OUT027,5870.8446922206585
FDX23,OUT049,1437.3471053343505
FDD58,OUT027,2805.2211544068055
FDX28,OUT013,1630.3868673032378
NCD31,OUT013,2724.2740660735817
FDU57,OUT018,2119.4349458188512
FDI27,OUT046,881.5700801169206
NCM42,OUT046,1612.8772439821325
FDD32,OUT027,2517.0797765286516
FDI34,OUT013,3544.4632560445807
NCM29,OUT049,1890.3922485170294
FDG46,OUT018,1599.932911353856
DRC01,OUT010,248.49221211610853
FDB15,OUT027,5890.809019907108
NCA17,OUT027,3770.006544712861
FDF10,OUT046,2953.3380221464163
FDR26,OUT027,5127.093453539521
FDI02,OUT049,1743.5707348795258
NCM54,OUT010,293.26630156179783
FDF14,OUT013,2355.0205585742997
FDJ33,OUT010,314.3440339049581
FDM20,OUT035,3764.1210116944926
FDC03,OUT027,5601.543115781208
NCX05,OUT046,1780.6646198079868
NCM41,OUT027,2856.0777225855472
NCU29,OUT010,400.10485322878327
FDQ59,OUT017,1451.2958587362562
FDH46,OUT010,259.7301591731628
FDH09,OUT013,928.7132790212142
NCD06,OUT045,897.5086265213656
FDC15,OUT035,2403.3861034717193
DRD37,OUT027,1567.137441506595
FDT28,OUT027,3737.1406508275804
FDR28,OUT027,4404.627762647521
FDT38,OUT017,1316.7966788038905
FDV34,OUT027,2194.720943245449
FDY52,OUT035,1174.1855584888563
FDB34,OUT013,1746.1850554963014
DRL23,OUT018,1459.0703118761928
DRB24,OUT046,2209.890671733911
FDJ50,OUT046,1033.4236246560918
FDQ49,OUT035,2676.450266479415
FDP20,OUT035,1930.126942283052
FDV19,OUT027,4399.2659412653165
NCR54,OUT045,2956.11825339083
FDO09,OUT010,517.1782896312652
FDS57,OUT018,1993.9048257538266
FDN10,OUT049,2197.187003282531
FDV23,OUT049,1959.5619172621468
FDY28,OUT049,3669.9435325964705
DRG51,OUT013,2697.9120597116853
FDD45,OUT019,262.7250938394361
NCL18,OUT027,4855.363625441012
NCM29,OUT013,2158.739864357314
FDF17,OUT027,4680.37485535677
FDE22,OUT017,2989.6849656471018
FDQ22,OUT017,928.9170021670521
FDS01,OUT013,3136.9994202267276
FDW35,OUT027,1674.690823208311
FDJ33,OUT046,2074.6749569125004
NCF54,OUT035,3161.78626407385
FDE09,OUT013,1590.4258650690547
NCE06,OUT045,2450.026631565022
DRH49,OUT049,1345.4458306004472
FDY43,OUT045,2611.157081194083
NCT05,OUT017,4052.964827266828
FDZ34,OUT045,3577.5932300705736
FDL38,OUT017,1486.2087140201527
FDZ31,OUT017,3111.300518566002
FDR14,OUT035,1043.3625181920245
NCN54,OUT049,1526.8973393665149
NCC42,OUT027,3071.137927830344
FDK08,OUT017,1832.0138243643596
FDP59,OUT013,1771.8501474669424
FDV22,OUT035,2930.0331618805562
FDD33,OUT035,3642.0968052014364
DRE60,OUT027,5405.281592073989
FDK52,OUT046,3764.4007994429035
FDA02,OUT017,2481.5604919413086
FDM56,OUT049,1693.1783960243563
FDE57,OUT035,2090.1135483146068
FDM32,OUT045,1333.2430492517908
NCQ30,OUT027,2749.0876001510605
FDQ27,OUT027,2871.9447916164586
FDT60,OUT027,2974.646634864945
FDU43,OUT049,3869.2552657168503
NCO55,OUT035,1690.84680957807
FDG02,OUT045,2712.5489539724385
FDJ28,OUT013,3349.4242746893124
FDP40,OUT045,1791.5962671053605
FDJ38,OUT045,3178.619517633823
NCC54,OUT017,3677.5063112046
NCZ41,OUT046,1962.8061309757475
FDK38,OUT019,406.7355708717966
FDU52,OUT013,2332.686873561883
FDC40,OUT046,1279.4884298156824
NCR30,OUT017,1257.9007440513903
NCN18,OUT017,1784.5339538807086
FDB50,OUT035,1555.2415940983576
FDG04,OUT013,3296.5352515332925
FDR26,OUT035,2784.2902872472214
NCT17,OUT018,2807.6176190975834
FDX35,OUT027,4841.451871043702
FDS12,OUT046,2089.8095845981766
NCZ29,OUT027,2946.0111462488667
FDB38,OUT010,356.6760644972937
FDP12,OUT013,879.271211762063
FDP22,OUT046,1038.7633695534628
FDS26,OUT018,3611.408016293323
FDR52,OUT046,3134.620340498162
DRJ13,OUT046,2577.3801984162765
FDU48,OUT027,3222.8292699224835
FDE29,OUT035,1172.1209152481852
NCT29,OUT049,1861.1963297997604
DRK37,OUT018,2914.6035521528725
FDK55,OUT046,1234.8801062924072
FDR07,OUT046,1565.6470080351774
FDO21,OUT027,5429.703474458726
FDK46,OUT049,4193.419152516226
FDB12,OUT045,1585.6212933134539
FDT31,OUT027,5013.515236402615
FDJ33,OUT045,1894.263348813577
FDC26,OUT027,2869.8523567801817
NCQ02,OUT045,2898.778815406023
FDP08,OUT010,506.9801041300078
FDB11,OUT027,5345.877272053293
FDV55,OUT013,2420.491862434508
FDW20,OUT049,2061.86109185228
NCJ18,OUT019,369.0492087758648
FDC41,OUT018,933.9477371530228
FDE14,OUT027,2643.555356353763
FDG35,OUT013,2909.186255609367
FDF45,OUT035,1191.031697964899
FDS19,OUT027,2317.562136944418
FDS58,OUT019,423.947610054083
FDA26,OUT017,4087.7968993739905
FDM32,OUT049,1472.967043077644
FDL45,OUT046,2085.523300071677
FDZ55,OUT049,2807.317328963683
FDY37,OUT049,2016.2317941505712
FDO46,OUT046,2815.9190077622743
FDQ60,OUT046,1995.2900623920027
FDA19,OUT018,1720.9809638600577
FDL15,OUT046,2381.5726757971247
FDM10,OUT018,2862.2259918849236
NCL05,OUT017,750.1987823584317
DRK49,OUT010,170.59517870535004
NCE18,OUT027,6091.412658288712
FDG40,OUT049,890.5874909056012
DRI59,OUT045,3650.6204330307896
FDK28,OUT035,4330.6242738747105
NCD06,OUT019,174.15291918199546
FDO11,OUT019,659.4043632965592
FDK27,OUT046,1981.2854476992643
FDT43,OUT027,2053.6721604967693
FDD38,OUT018,1432.815031554953
FDA16,OUT049,4020.3431413995913
FDL14,OUT027,4197.3568503147635
NCM17,OUT049,1049.6210976698408
FDD20,OUT045,1855.8917457857585
FDA40,OUT045,1111.6136711606982
FDL43,OUT045,1285.570250837336
FDV15,OUT045,1779.6002264371243
FDE52,OUT046,1400.6208812502048
NCL17,OUT010,408.80949064340643
NCJ31,OUT045,3476.106361712281
FDR60,OUT045,1252.2029880597356
NCA18,OUT035,1933.5432031577222
FDS21,OUT027,2052.845756465061
FDW09,OUT035,1309.878281262098
FDL26,OUT035,2978.176897985156
FDS47,OUT018,1387.0751473949622
FDC39,OUT046,3191.0251134896
FDT51,OUT035,1788.8596414529761
FDK40,OUT035,3750.2177239680877
NCG19,OUT045,3288.567150681781
FDZ07,OUT046,1085.189149862848
FDF08,OUT027,2448.5152967096847
FDO04,OUT013,904.5424842296213
FDK41,OUT018,1138.325204711786
FDP15,OUT049,3702.6150483293854
NCD43,OUT018,1527.8863736156584
NCP18,OUT013,2572.013660179805
FDZ51,OUT046,1509.937726942525
DRH13,OUT035,1683.6175023633334
FDF38,OUT045,871.4798587718185
NCI43,OUT045,890.2578479262853
FDM38,OUT027,2260.683357144145
FDS03,OUT013,1183.6549639079526
DRJ47,OUT017,2945.7934679825057
FDT50,OUT010,248.85609208898256
FDV02,OUT046,2858.904566270842
NCG18,OUT017,1984.937360972602
FDW52,OUT046,2894.4897448232614
FDS40,OUT035,866.3214019869417
FDN31,OUT017,3098.0774831188396
FDA37,OUT045,1789.85047113599
FDA15,OUT046,3886.9278123646286
FDL39,OUT046,2908.3044207098674
FDJ53,OUT045,1683.1617228555886
FDX22,OUT013,3163.3673278589295
NCZ42,OUT045,3525.9765669902845
FDD56,OUT027,4551.696871829083
FDD40,OUT017,3671.288232664854
FDS50,OUT013,3652.704482204515
NCN14,OUT013,2954.4426133529937
FDT15,OUT013,3073.692610844437
NCS18,OUT027,2657.1862317875903
NCO26,OUT010,285.7550659962228
FDF58,OUT018,1200.4898486232712
NCB19,OUT013,1379.166861881598
FDH26,OUT017,2156.830484278225
DRB24,OUT027,3999.0735451949627
FDA49,OUT018,1259.6158872127323
FDB32,OUT045,1471.8012117987118
FDI36,OUT017,3269.694166271481
NCA17,OUT010,361.39314644426906
FDH22,OUT013,1964.0642911064767
NCM26,OUT018,2187.852286243901
FDT15,OUT027,5313.843016086193
FDB16,OUT018,1213.4553529643129
NCP54,OUT027,3221.322480521186
FDJ36,OUT013,1737.177098143139
FDO28,OUT045,1600.2581002261504
FDU09,OUT013,919.6362954773654
FDF29,OUT017,2186.488251126591
FDY08,OUT013,2060.7747835233445
DRJ59,OUT018,749.7749373284357
FDT23,OUT027,2560.719886771609
FDU15,OUT018,915.6555231563196
FDT47,OUT013,1710.914624929489
FDI53,OUT019,413.19213644072494
FDR59,OUT018,3228.4503477792196
FDD53,OUT035,765.3170328715911
FDY51,OUT017,3409.4071460498444
FDT04,OUT049,941.9141313076466
FDU51,OUT049,3044.006989059013
FDG14,OUT035,2609.378433644814
NCU06,OUT045,3512.7167520554895
DRG25,OUT046,2903.412543279329
DRH49,OUT035,1274.34856821639
FDN15,OUT035,1975.9590264734477
FDL43,OUT018,1030.0659191200843
NCT18,OUT049,3686.4390490443375
NCB31,OUT013,3850.6042876190386
FDK57,OUT035,1725.3040885892945
FDY04,OUT019,442.370137623337
NCP54,OUT046,1846.4659668070922
FDF41,OUT013,3920.659833367143
FDM01,OUT045,1557.164560093061
FDW03,OUT045,1805.3566465016384
FDF28,OUT045,1824.8732671440353
FDY37,OUT017,2206.3937554880004
FDQ03,OUT017,3570.042640214553
FDP51,OUT027,2873.456157404108
FDJ40,OUT017,1837.7385070748378
FDC32,OUT049,1428.6207189519916
DRI49,OUT027,2262.5626438110726
NCW54,OUT017,918.754357837709
FDF09,OUT017,910.6959411846315
FDP45,OUT018,2807.6359500573476
DRJ23,OUT018,2861.5102012306284
FDS59,OUT017,1880.546816005301
FDY08,OUT046,2208.4416133072023
FDX16,OUT049,2600.2063846354995
FDY16,OUT018,2571.816202788269
FDK32,OUT035,2736.936183038868
FDQ22,OUT013,1165.4000080907194
NCC31,OUT018,2504.040437954873
FDG58,OUT049,2452.8176162673954
DRF48,OUT013,3010.1818872683575
DRH36,OUT049,1160.629135045253
NCR30,OUT035,1371.5736690918798
FDB03,OUT019,547.2076358053812
FDZ28,OUT027,3147.6252896679302
FDR35,OUT017,3368.6862076136
DRD15,OUT027,5759.870354698722
FDJ33,OUT019,307.0010581315639
FDA56,OUT010,265.39905824156637
FDP56,OUT046,924.025414310762
NCT30,OUT046,884.9913102547235
FDK15,OUT017,1927.7276345441749
FDH44,OUT018,2003.8002452918952
FDV01,OUT013,2512.417443682963
DRG03,OUT017,2419.967113906517
FDG50,OUT027,2790.3548526924715
FDR16,OUT010,594.4353122270802
FDZ60,OUT046,1648.247997148723
DRG03,OUT045,2342.099037974274
FDS56,OUT018,3231.126278559764
FDU33,OUT045,893.4388743980287
DRD27,OUT035,1364.0742816652369
FDW22,OUT046,3164.745372672081
DRA24,OUT045,2679.2058850930425
FDF38,OUT049,991.1372714365071
FDX48,OUT013,2435.6373949618555
FDS58,OUT018,2530.356943121578
FDC32,OUT046,1367.0594727896214
NCQ29,OUT045,3608.1495142240415
DRK39,OUT018,1236.563048146113
NCS38,OUT017,1794.54993482908
DRO47,OUT013,1963.4895201829338
DRG27,OUT027,1747.388043915521
FDC57,OUT027,5046.80444397128
FDS55,OUT046,2495.435047342393
NCJ06,OUT018,1767.7717502987573
FDO01,OUT019,391.58281596994254
NCM55,OUT045,2780.1968377357307
FDC52,OUT049,2402.982949698523
FDQ15,OUT045,1190.42011019811
NCT30,OUT027,1674.1072152854304
NCR42,OUT027,1622.4968924505843
FDD28,OUT035,923.4062254311258
FDQ34,OUT049,1667.9951329445985
FDZ12,OUT027,3184.8986669645947
DRE13,OUT019,262.79314473293925
NCN07,OUT019,301.098948331159
FDM28,OUT035,3072.440308326142
FDI10,OUT017,2826.5876121802658
FDQ25,OUT013,2509.981835737773
FDA38,OUT010,582.5960884435158
DRI13,OUT049,3590.615238088855
FDY20,OUT027,2531.539068565475
NCZ53,OUT035,3047.619392914148
NCM31,OUT013,2465.651794505618
DRB01,OUT017,2841.567707360941
DRF37,OUT046,3533.8164067622424
NCF42,OUT049,3287.944689952034
FDF16,OUT018,2102.605170123185
FDB41,OUT013,952.6728926083794
FDR34,OUT013,3514.4106144667708
FDR15,OUT018,2437.4450513283095
NCV42,OUT019,317.8990681988035
FDW51,OUT035,3436.7945603052854
FDU36,OUT017,1666.1097644181264
FDX60,OUT049,1295.5459973145591
FDY03,OUT035,1562.6925896100727
FDW55,OUT045,3912.342641783742
FDT01,OUT010,535.8360901648479
FDG58,OUT013,2645.2674037760125
FDK21,OUT017,4061.4727787716383
NCS41,OUT019,473.4446681999119
FDS10,OUT045,2722.3022757527838
NCT53,OUT046,2643.3532449285835
FDJ28,OUT018,2695.384725320908
FDX44,OUT045,1351.1681954053827
FDT20,OUT018,690.1866814672666
FDO44,OUT017,1835.2083453474881
NCX17,OUT049,3250.8546453500476
FDY01,OUT017,2166.5462511652654
FDJ12,OUT027,5521.909448553414
DRK35,OUT018,843.8727835161695
FDD47,OUT019,429.5947312705372
NCM53,OUT035,1679.9749143184004
FDO45,OUT013,1661.8881515042128
NCM42,OUT010,257.5842868611964
FDE04,OUT046,2982.054676215144
NCI30,OUT027,5475.198703755139
FDZ19,OUT013,3058.9010858063884
FDW57,OUT013,2913.377793998837
FDA25,OUT013,1715.8106376764567
FDT22,OUT046,1076.5929862294581
FDP51,OUT013,2149.3439617418467
FDD48,OUT027,2820.8716052430145
FDY39,OUT035,2924.081689434303
FDO48,OUT010,532.9844451987587
FDD23,OUT027,4981.378499060195
DRN35,OUT027,1686.3594590229625
FDT01,OUT035,3325.5703300036134
FDC20,OUT010,187.29156508482586
DRJ35,OUT035,1068.8959034970396
FDB32,OUT046,1375.7743487536218
FDL24,OUT046,3052.6258268753513
NCV42,OUT035,1830.4959811313352
FDZ46,OUT046,1783.3112396741294
FDC15,OUT013,2343.319175051778
FDD08,OUT019,186.0165065789346
FDY50,OUT049,1298.3329421616836
FDD36,OUT013,2026.406210952023
FDG57,OUT027,1842.389754822438
FDL21,OUT018,1062.3528229906633
FDN16,OUT027,2914.9231892875023
FDJ09,OUT027,1932.0675805639535
FDS01,OUT010,437.91702217087544
FDV33,OUT017,4126.944168098245
DRE12,OUT017,1738.0614672230377
FDR07,OUT013,1691.0686506906206
FDP48,OUT010,462.90807590520586
NCB55,OUT035,982.4676335231328
FDQ08,OUT013,1172.5764296664572
FDR34,OUT035,4635.921009479705
FDO33,OUT046,1954.4427016542058
FDP13,OUT045,924.8033581263002
FDX12,OUT049,3979.9699651545175
NCT06,OUT049,3282.541881712309
FDR16,OUT019,634.133614153471
FDE36,OUT046,2924.0999160926604
FDZ36,OUT049,3344.753607724891
FDV13,OUT045,1557.0738936366524
NCZ17,OUT035,838.2879482652785
FDU56,OUT045,2691.459268679624
FDM09,OUT035,2908.048892045654
FDV02,OUT017,3001.4398951182475
FDS34,OUT018,1622.9119523777906
FDA11,OUT049,1535.5270062183015
FDP09,OUT017,4011.192025646187
FDB29,OUT027,2951.671255757117
FDT19,OUT017,2929.065710441542
DRH15,OUT017,877.558470858539
FDY38,OUT046,3527.5844695349283
FDF14,OUT027,3659.5614428741055
FDN48,OUT010,214.26813261885857
FDQ12,OUT013,3832.7203857055993
NCJ43,OUT045,2951.873554306415
FDE17,OUT019,367.7326601964324
FDB05,OUT035,4011.368252364363
FDH10,OUT045,2415.462492590522
NCR06,OUT017,934.287599071298
FDU32,OUT018,1596.059395885644
FDD56,OUT049,2957.738767093915
FDO36,OUT018,2812.3210170192347
FDH16,OUT010,212.98269149476607
FDX10,OUT018,994.8291117187222
FDZ37,OUT017,1502.2080401796575
FDU31,OUT010,511.15281031534045
DRC49,OUT049,2123.952331089624
FDL15,OUT045,2745.3703755028755
FDN32,OUT019,493.3431607968123
DRH59,OUT027,2202.4757562461414
NCU29,OUT049,2405.3821007911874
FDR37,OUT019,514.6213250343967
FDS14,OUT018,2207.554699720392
FDU02,OUT027,5619.204934149366
FDJ08,OUT035,3046.7276313901802
NCZ06,OUT045,3406.4527146109485
FDO31,OUT049,1326.208453238455
FDH31,OUT018,1349.0123982275911
FDS58,OUT017,2988.4818004970252
NCA53,OUT027,1822.965775337939
FDF50,OUT046,3280.7571022157526
NCW42,OUT049,3502.0175541996564
NCQ17,OUT045,2381.465711530266
FDK51,OUT018,3466.259655066329
NCW41,OUT010,422.0320419340609
NCR29,OUT017,903.2419706973122
FDB08,OUT019,390.91013128921776
FDA40,OUT027,2472.6407280349613
FDL14,OUT018,2558.293620253275
FDB47,OUT046,3328.926736597174
FDO03,OUT035,3697.789633259248
DRK13,OUT019,477.87326571271
FDX13,OUT010,680.6126850396646
FDF52,OUT046,3058.725600551966
FDT11,OUT013,3008.5462653880027
FDB08,OUT013,2564.085986189048
FDQ28,OUT018,2158.5427694304103
FDD29,OUT045,4130.345308483077
NCQ29,OUT027,5469.242710412972
NCO02,OUT013,1169.861415436459
FDR56,OUT010,521.3280934994581
NCM54,OUT049,2250.428254305773
FDP51,OUT035,1713.4628321421965
FDT38,OUT013,1237.4281126487097
FDZ20,OUT018,3062.930273775874
FDJ53,OUT013,1749.3245742067218
FDX13,OUT049,4015.5362230799715
FDP58,OUT035,3968.547229407349
NCK31,OUT019,165.72372973209517
FDA35,OUT018,1551.1021563520706
FDV37,OUT018,2866.347617623512
NCO07,OUT027,5235.303448077879
FDA20,OUT045,2746.9463722285623
FDZ59,OUT035,2672.3699130016057
NCY17,OUT017,865.0863180279789
FDQ28,OUT035,2783.1257525517813
FDV35,OUT017,2590.266165600301
FDQ36,OUT013,963.4672680262432
FDD34,OUT018,2629.9866068693873
FDK51,OUT045,4112.965813858557
FDV31,OUT035,2513.2631118173613
FDR04,OUT035,1713.6632459879481
FDR14,OUT049,1029.8688455048675
DRC36,OUT010,484.6091469105809
FDE39,OUT019,284.1968948284195
FDP57,OUT049,1911.8326827565488
FDE57,OUT046,2109.972339019053
NCN18,OUT046,1662.8519507499532
NCQ05,OUT018,2111.9986756769426
FDW47,OUT035,1882.841584623403
FDV46,OUT035,2079.380136886831
NCP29,OUT045,1018.2928147275499
FDE09,OUT018,1394.2010195371465
NCU06,OUT027,5612.844490374663
FDT19,OUT010,497.35245514643617
DRF15,OUT017,2432.522312544463
DRI51,OUT013,2692.012252597005
NCX54,OUT013,1499.795642638898
DRE01,OUT013,3608.3134637981075
NCB07,OUT045,2835.0968866537323
FDU50,OUT035,1683.9343131637372
FDG40,OUT035,768.5026075394254
FDW10,OUT018,2763.302202898311
FDX51,OUT013,2982.5100858817145
NCP17,OUT045,1143.905979301503
FDP21,OUT035,3224.1376835063593
FDL04,OUT045,1519.929098916617
FDV23,OUT013,1962.1316487358365
FDF24,OUT046,1455.3692220169605
FDH56,OUT027,3201.1508692036427
FDB51,OUT049,999.9497562618491
FDI58,OUT027,2548.3455933686414
FDR20,OUT013,1098.8724389895665
FDC51,OUT018,1547.4621250807766
FDB16,OUT027,2237.5307305401484
FDE40,OUT049,1085.9814606956502
NCM17,OUT035,866.0143709012497
FDU56,OUT035,3124.886425364051
FDS32,OUT019,307.43317609847924
FDX02,OUT049,3309.9674490804587
FDT39,OUT027,3902.7957943706097
FDE35,OUT017,1111.1104207283263
NCI42,OUT019,624.4536948886098
DRL23,OUT046,1770.3036241355385
FDA10,OUT046,2054.1720873816507
FDA11,OUT013,1456.556679946283
NCM06,OUT046,2371.35867614254
NCT05,OUT035,4352.180628012969
NCQ02,OUT010,458.48521826653683
NCY06,OUT049,2179.772166484096
FDY56,OUT035,4436.949426880401
FDL02,OUT035,1954.7811924468767
NCI06,OUT035,3359.20119596312
FDQ14,OUT045,2274.458388645608
FDQ12,OUT017,3717.4144117766077
FDP36,OUT046,931.3687679477778
FDK21,OUT027,5542.745775707764
FDO40,OUT045,2646.933275357754
NCK54,OUT019,333.016989299482
FDY09,OUT018,2762.668564338122
NCW30,OUT049,3828.3447879048936
NCC55,OUT027,1630.3623605281214
FDE58,OUT018,1655.7520645076627
FDR39,OUT013,3043.5400688737386
FDU28,OUT049,3415.6604057000845
FDH08,OUT017,3513.4718522932512
FDG35,OUT045,3252.753037111158
FDG22,OUT049,1079.8756295659216
FDC34,OUT035,2799.941884993332
FDP15,OUT018,3310.8499097813788
FDK34,OUT010,566.3114833783377
FDU45,OUT035,1680.4841316190827
FDQ04,OUT027,1599.1088130097496
FDX22,OUT018,2818.1028248994635
FDB45,OUT017,1823.5365224498237
NCH43,OUT027,5601.344797844991
DRE60,OUT046,3149.6064859595563
FDD17,OUT027,5830.700808546018
NCM54,OUT017,2044.3150194310958
NCH55,OUT013,1927.3226244363489
NCT06,OUT017,2911.165072459489
FDA48,OUT027,5528.198151054791
FDY58,OUT027,5895.833366221856
FDO25,OUT045,3316.3465459342506
FDN50,OUT045,1666.0043736387452
FDH35,OUT035,3664.366262949342
FDK09,OUT045,3624.7075264597115
FDO16,OUT013,1470.8829406453242
FDW11,OUT045,1127.3089439513406
FDU47,OUT027,3149.416268304268
NCQ42,OUT010,273.6848675593089
FDK55,OUT027,2615.120088657221
FDN08,OUT049,1966.9613733468182
FDT57,OUT045,3751.9389434484906
FDJ12,OUT018,2979.759906166999
DRL59,OUT017,1022.7680485722726
NCN53,OUT046,1187.874060636594
FDO51,OUT010,188.30325379694074
FDK56,OUT017,2907.6498283966607
FDY12,OUT035,859.5211394575688
FDU15,OUT035,942.2404381167743
FDQ19,OUT046,3770.0944418658537
DRF15,OUT045,2400.7379970766056
DRE25,OUT019,248.3969100518234
FDK57,OUT018,1679.6600942553532
