Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2989.784
FDG31,OUT045,935.71826
FDC60,OUT045,1709.6786
FDL36,OUT013,1410.0232
FDP21,OUT013,3342.1553
FDW16,OUT045,1378.949
FDX02,OUT017,3799.1038
FDQ58,OUT027,4342.784
FDT51,OUT046,1662.9191
FDD59,OUT049,1412.9207
NCM42,OUT018,1746.8484
FDA57,OUT018,706.87463
FDZ48,OUT035,1908.13
FDE46,OUT045,2559.2234
NCZ30,OUT019,312.58264
FDB56,OUT017,3262.3774
FDA25,OUT027,2986.4138
FDD20,OUT013,2158.2856
FDL25,OUT013,1563.4355
NCO18,OUT049,3339.508
FDJ45,OUT017,609.6769
FDR12,OUT035,2973.0254
NCF19,OUT010,86.99401
FDK25,OUT046,2677.3596
NCR17,OUT046,1689.4156
FDC52,OUT046,2630.7432
NCA54,OUT017,3212.4307
FDR45,OUT010,681.55676
NCM19,OUT049,2065.217
FDF39,OUT027,6945.5957
FDX23,OUT049,1692.8463
FDD58,OUT027,2805.7048
FDX28,OUT013,1700.104
NCD31,OUT013,2772.2102
FDU57,OUT018,2110.3828
FDI27,OUT046,743.5353
NCM42,OUT046,1679.9286
FDD32,OUT027,2341.3943
FDI34,OUT013,4122.3867
NCM29,OUT049,2305.4678
FDG46,OUT018,1574.1808
DRC01,OUT010,218.72409
FDB15,OUT027,6823.833
NCA17,OUT027,4179.8447
FDF10,OUT046,2301.444
FDR26,OUT027,4980.959
FDI02,OUT049,2013.1959
NCM54,OUT010,325.2663
FDF14,OUT013,2447.131
FDJ33,OUT010,302.92426
FDM20,OUT035,4167.789
FDC03,OUT027,5473.436
NCX05,OUT046,1674.9448
NCM41,OUT027,2529.5383
NCU29,OUT010,403.32358
FDQ59,OUT017,1407.3433
FDH46,OUT010,260.1462
FDH09,OUT013,913.566
NCD06,OUT045,823.338
FDC15,OUT035,2376.2761
DRD37,OUT027,1474.5168
FDT28,OUT027,4075.077
FDR28,OUT027,4626.999
FDT38,OUT017,1286.5541
FDV34,OUT027,2181.0886
FDY52,OUT035,940.8842
FDB34,OUT013,1572.3844
DRL23,OUT018,1519.9076
DRB24,OUT046,2453.8235
FDJ50,OUT046,849.98755
FDQ49,OUT035,2674.8035
FDP20,OUT035,2004.9105
FDV19,OUT027,4493.3276
NCR54,OUT045,3229.2432
FDO09,OUT010,895.3755
FDS57,OUT018,2031.0023
FDN10,OUT049,2066.1455
FDV23,OUT049,2112.1646
FDY28,OUT049,4133.2197
DRG51,OUT013,2811.8765
FDD45,OUT019,236.72653
NCL18,OUT027,5337.6094
NCM29,OUT013,2123.9316
FDF17,OUT027,5395.443
FDE22,OUT017,2773.911
FDQ22,OUT017,597.6583
FDS01,OUT013,3015.2158
FDW35,OUT027,1234.5548
FDJ33,OUT046,1872.2902
NCF54,OUT035,2872.235
FDE09,OUT013,1780.4923
NCE06,OUT045,2700.0273
DRH49,OUT049,1602.4525
FDY43,OUT045,2583.5676
NCT05,OUT017,4342.1973
FDZ34,OUT045,3477.7715
FDL38,OUT017,1886.0114
FDZ31,OUT017,3214.7683
FDR14,OUT035,840.278
NCN54,OUT049,1497.8966
NCC42,OUT027,3880.1062
FDK08,OUT017,1629.6847
FDP59,OUT013,1882.1937
FDV22,OUT035,2817.4294
FDD33,OUT035,3838.5713
DRE60,OUT027,6041.875
FDK52,OUT046,3240.0461
FDA02,OUT017,2960.5305
FDM56,OUT049,1818.6366
FDE57,OUT035,2171.6902
FDM32,OUT045,1449.2948
NCQ30,OUT027,3373.8074
FDQ27,OUT027,3012.5635
FDT60,OUT027,3419.9172
FDU43,OUT049,4194.4766
NCO55,OUT035,1823.5665
FDG02,OUT045,3133.1956
FDJ28,OUT013,3313.2112
FDP40,OUT045,1810.4408
FDJ38,OUT045,3249.76
NCC54,OUT017,3935.672
NCZ41,OUT046,1956.393
FDK38,OUT019,440.86502
FDU52,OUT013,2477.2024
FDC40,OUT046,1221.2958
NCR30,OUT017,1151.3119
NCN18,OUT017,1868.1573
FDB50,OUT035,1149.1669
FDG04,OUT013,3428.0994
FDR26,OUT035,2901.6445
NCT17,OUT018,2707.5125
FDX35,OUT027,6256.6357
FDS12,OUT046,2006.5084
NCZ29,OUT027,3468.2668
FDB38,OUT010,382.20178
FDP12,OUT013,712.4569
FDP22,OUT046,1073.2285
FDS26,OUT018,3959.4692
FDR52,OUT046,2974.0598
DRJ13,OUT046,2470.9167
FDU48,OUT027,3595.3518
FDE29,OUT035,929.0471
NCT29,OUT049,2190.552
DRK37,OUT018,2879.257
FDK55,OUT046,1319.211
FDR07,OUT046,1422.7402
FDO21,OUT027,6190.057
FDK46,OUT049,4764.738
FDB12,OUT045,2200.3997
FDT31,OUT027,5382.255
FDJ33,OUT045,1934.4296
FDC26,OUT027,3049.3062
NCQ02,OUT045,3272.1746
FDP08,OUT010,632.3089
FDB11,OUT027,6030.855
FDV55,OUT013,2468.197
FDW20,OUT049,2232.1577
NCJ18,OUT019,258.05814
FDC41,OUT018,982.50903
FDE14,OUT027,2905.704
FDG35,OUT013,3267.1567
FDF45,OUT035,899.45496
FDS19,OUT027,2187.368
FDS58,OUT019,476.87463
FDA26,OUT017,3807.8845
FDM32,OUT049,1593.2455
FDL45,OUT046,1928.309
FDZ55,OUT049,2958.9905
FDY37,OUT049,2727.5134
FDO46,OUT046,3105.887
FDQ60,OUT046,1977.3676
FDA19,OUT018,1926.12
FDL15,OUT046,2297.7012
FDM10,OUT018,3089.5605
NCL05,OUT017,620.3971
DRK49,OUT010,104.42312
NCE18,OUT027,6736.752
FDG40,OUT049,565.494
DRI59,OUT045,3702.6135
FDK28,OUT035,4432.271
NCD06,OUT019,179.281
FDO11,OUT019,1125.7496
FDK27,OUT046,1749.8817
FDT43,OUT027,1380.7063
FDD38,OUT018,1535.128
FDA16,OUT049,4109.359
FDL14,OUT027,4355.968
NCM17,OUT049,847.1052
FDD20,OUT045,1925.1085
FDA40,OUT045,1578.1814
FDL43,OUT045,1141.7456
FDV15,OUT045,1588.7704
FDE52,OUT046,1374.8685
NCL17,OUT010,358.1247
NCJ31,OUT045,3892.7683
FDR60,OUT045,1270.6677
NCA18,OUT035,1857.9978
FDS21,OUT027,1859.6034
FDW09,OUT035,1242.9691
FDL26,OUT035,2605.6746
FDS47,OUT018,1192.881
FDC39,OUT046,3261.8848
FDT51,OUT035,1799.292
FDK40,OUT035,4655.1035
NCG19,OUT045,3774.9133
FDZ07,OUT046,818.4252
FDF08,OUT027,2532.3337
FDO04,OUT013,866.66516
FDK41,OUT018,1036.3118
FDP15,OUT049,4392.884
NCD43,OUT018,1571.583
NCP18,OUT013,2489.6
FDZ51,OUT046,1430.7423
DRH13,OUT035,1721.9438
FDF38,OUT045,815.1515
NCI43,OUT045,867.3751
FDM38,OUT027,1904.7682
FDS03,OUT013,1146.2394
DRJ47,OUT017,3034.9875
FDT50,OUT010,179.9747
FDV02,OUT046,2595.4124
NCG18,OUT017,1900.9354
FDW52,OUT046,2718.8787
FDS40,OUT035,417.66113
FDN31,OUT017,3378.3972
FDA37,OUT045,2049.4387
FDA15,OUT046,4038.484
FDL39,OUT046,2800.6558
FDJ53,OUT045,1751.819
FDX22,OUT013,3658.3906
NCZ42,OUT045,4138.427
FDD56,OUT027,4968.4556
FDD40,OUT017,3501.5085
FDS50,OUT013,3899.277
NCN14,OUT013,3288.6672
FDT15,OUT013,3250.432
NCS18,OUT027,2985.6423
NCO26,OUT010,308.86194
FDF58,OUT018,922.1515
NCB19,OUT013,1461.2103
FDH26,OUT017,2656.158
DRB24,OUT027,4336.9863
FDA49,OUT018,1313.6616
FDB32,OUT045,1630.353
FDI36,OUT017,3595.189
NCA17,OUT010,363.25943
FDH22,OUT013,2194.2263
NCM26,OUT018,2310.7788
FDT15,OUT027,5199.654
FDB16,OUT018,1372.5206
NCP54,OUT027,3425.9077
FDJ36,OUT013,1678.7859
FDO28,OUT045,1873.9674
FDU09,OUT013,1081.3784
FDF29,OUT017,2665.0403
FDY08,OUT013,2297.4734
DRJ59,OUT018,685.9426
FDT23,OUT027,2245.5535
FDU15,OUT018,569.8808
FDT47,OUT013,1528.3529
FDI53,OUT019,504.3959
FDR59,OUT018,4107.291
FDD53,OUT035,508.10428
FDY51,OUT017,3715.95
FDT04,OUT049,573.7822
FDU51,OUT049,3029.0957
FDG14,OUT035,2572.7703
NCU06,OUT045,3814.9578
DRG25,OUT046,2922.673
DRH49,OUT035,1410.274
FDN15,OUT035,2271.6023
FDL43,OUT018,1047.4622
NCT18,OUT049,3379.7605
NCB31,OUT013,4545.8496
FDK57,OUT035,1932.8776
FDY04,OUT019,429.14587
NCP54,OUT046,1818.8658
FDF41,OUT013,4303.632
FDM01,OUT045,1695.2489
FDW03,OUT045,1695.7836
FDF28,OUT045,2039.8546
FDY37,OUT017,2599.7444
FDQ03,OUT017,3959.1248
FDP51,OUT027,3397.986
FDJ40,OUT017,1822.529
FDC32,OUT049,1639.1273
DRI49,OUT027,2489.4255
NCW54,OUT017,970.1754
FDF09,OUT017,753.51794
FDP45,OUT018,3657.439
DRJ23,OUT018,2724.7463
FDS59,OUT017,1898.766
FDY08,OUT046,2135.133
FDX16,OUT049,2895.9338
FDY16,OUT018,2659.2563
FDK32,OUT035,2610.193
FDQ22,OUT013,864.98267
NCC31,OUT018,2299.3855
FDG58,OUT049,2835.7183
DRF48,OUT013,3361.9219
DRH36,OUT049,1354.0839
NCR30,OUT035,1203.2931
FDB03,OUT019,1105.0061
FDZ28,OUT027,3541.5657
FDR35,OUT017,3474.3865
DRD15,OUT027,6025.262
FDJ33,OUT019,315.917
FDA56,OUT010,369.6107
FDP56,OUT046,745.1228
NCT30,OUT046,785.8847
FDK15,OUT017,1511.0599
FDH44,OUT018,2090.5247
FDV01,OUT013,2680.1558
DRG03,OUT017,2688.7625
FDG50,OUT027,2513.699
FDR16,OUT010,509.38147
FDZ60,OUT046,1561.4414
DRG03,OUT045,2544.385
FDS56,OUT018,4251.5923
FDU33,OUT045,921.2133
DRD27,OUT035,1679.5153
FDW22,OUT046,3706.761
DRA24,OUT045,2805.4646
FDF38,OUT049,728.26953
FDX48,OUT013,2592.4648
FDS58,OUT018,2265.7163
FDC32,OUT046,1421.4739
NCQ29,OUT045,4357.6055
DRK39,OUT018,1407.7493
NCS38,OUT017,1889.9594
DRO47,OUT013,1896.346
DRG27,OUT027,1411.4669
FDC57,OUT027,5390.5176
FDS55,OUT046,2146.1167
NCJ06,OUT018,1752.8834
FDO01,OUT019,383.79648
NCM55,OUT045,3150.1235
FDC52,OUT049,2947.401
FDQ15,OUT045,1291.8746
NCT30,OUT027,1405.777
NCR42,OUT027,1079.494
FDD28,OUT035,778.24304
FDQ34,OUT049,1901.1061
FDZ12,OUT027,3901.0913
DRE13,OUT019,229.77551
NCN07,OUT019,349.13467
FDM28,OUT035,2897.8225
FDI10,OUT017,2912.2048
FDQ25,OUT013,2836.7583
FDA38,OUT010,890.6396
DRI13,OUT049,3677.1873
FDY20,OUT027,2535.9888
NCZ53,OUT035,3374.2207
NCM31,OUT013,2364.1304
DRB01,OUT017,3244.9028
DRF37,OUT046,3957.86
NCF42,OUT049,3051.5115
FDF16,OUT018,2257.1172
FDB41,OUT013,1002.02277
FDR34,OUT013,4142.6426
FDR15,OUT018,2118.959
NCV42,OUT019,290.4623
FDW51,OUT035,3731.241
FDU36,OUT017,1660.1923
FDX60,OUT049,1264.6072
FDY03,OUT035,1951.4774
FDW55,OUT045,4245.9614
FDT01,OUT010,1006.85144
FDG58,OUT013,2763.6958
FDK21,OUT017,4346.1724
NCS41,OUT019,483.61523
FDS10,OUT045,3029.7253
NCT53,OUT046,2646.437
FDJ28,OUT018,2758.0632
FDX44,OUT045,1359.4589
FDT20,OUT018,577.3578
FDO44,OUT017,1886.8876
NCX17,OUT049,4073.213
FDY01,OUT017,1954.9767
FDJ12,OUT027,5794.665
DRK35,OUT018,583.3559
FDD47,OUT019,407.55923
NCM53,OUT035,1762.886
FDO45,OUT013,1606.5055
NCM42,OUT010,283.48706
FDE04,OUT046,2925.4973
NCI30,OUT027,6661.172
FDZ19,OUT013,2812.1023
FDW57,OUT013,2993.9895
FDA25,OUT013,1890.04
FDT22,OUT046,917.88336
FDP51,OUT013,2061.4424
FDD48,OUT027,3247.1665
FDY39,OUT035,3317.3435
FDO48,OUT010,643.0987
FDD23,OUT027,5380.365
DRN35,OUT027,1209.8658
FDT01,OUT035,3436.7585
FDC20,OUT010,111.08883
DRJ35,OUT035,995.1584
FDB32,OUT046,1567.627
FDL24,OUT046,3084.6196
NCV42,OUT035,2018.9276
FDZ46,OUT046,1690.0375
FDC15,OUT013,2687.7693
FDD08,OUT019,104.025894
FDY50,OUT049,1520.0361
FDD36,OUT013,1948.9381
FDG57,OUT027,1407.4321
FDL21,OUT018,698.61145
FDN16,OUT027,2883.332
FDJ09,OUT027,1422.3058
FDS01,OUT010,468.87256
FDV33,OUT017,4424.7256
DRE12,OUT017,1900.8732
FDR07,OUT013,1683.0383
FDP48,OUT010,443.489
NCB55,OUT035,912.9414
FDQ08,OUT013,1004.9188
FDR34,OUT035,4044.4812
FDO33,OUT046,1623.6923
FDP13,OUT045,839.71326
FDX12,OUT049,4586.659
NCT06,OUT049,3096.5144
FDR16,OUT019,770.90906
FDE36,OUT046,3280.4202
FDZ36,OUT049,3720.9607
FDV13,OUT045,1390.2465
NCZ17,OUT035,589.9595
FDU56,OUT045,2950.112
FDM09,OUT035,2926.6023
FDV02,OUT017,2955.0344
FDS34,OUT018,1860.1958
FDA11,OUT049,1830.4298
FDP09,OUT017,3715.4634
FDB29,OUT027,3261.9797
FDT19,OUT017,3030.4727
DRH15,OUT017,854.56323
FDY38,OUT046,3645.8188
FDF14,OUT027,4245.2397
FDN48,OUT010,141.54764
FDQ12,OUT013,4065.0676
NCJ43,OUT045,2909.6538
FDE17,OUT019,390.5688
FDB05,OUT035,4360.45
FDH10,OUT045,3116.097
NCR06,OUT017,621.6887
FDU32,OUT018,1704.2655
FDD56,OUT049,2884.9084
FDO36,OUT018,2735.8938
FDH16,OUT010,146.39873
FDX10,OUT018,863.05646
FDZ37,OUT017,1458.005
FDU31,OUT010,550.878
DRC49,OUT049,2665.3428
FDL15,OUT045,2433.0266
FDN32,OUT019,526.68787
DRH59,OUT027,2106.8174
NCU29,OUT049,2760.9326
FDR37,OUT019,630.68384
FDS14,OUT018,2323.307
FDU02,OUT027,6148.3623
FDJ08,OUT035,3072.5508
NCZ06,OUT045,4207.959
FDO31,OUT049,1359.9353
FDH31,OUT018,1279.2068
FDS58,OUT017,2861.7175
NCA53,OUT027,1363.0131
FDF50,OUT046,3354.551
NCW42,OUT049,3976.553
NCQ17,OUT045,2524.4192
FDK51,OUT018,4092.2083
NCW41,OUT010,408.44238
NCR29,OUT017,913.9553
FDB08,OUT019,388.1167
FDA40,OUT027,2470.202
FDL14,OUT018,2369.5686
FDB47,OUT046,3277.8552
FDO03,OUT035,3932.2256
DRK13,OUT019,458.7267
FDX13,OUT010,684.2871
FDF52,OUT046,2784.7886
FDT11,OUT013,3104.925
FDB08,OUT013,2693.419
FDQ28,OUT018,2189.2913
FDD29,OUT045,4222.284
NCQ29,OUT027,6966.9814
NCO02,OUT013,1168.7388
FDR56,OUT010,535.7383
NCM54,OUT049,2322.4304
FDP51,OUT035,1839.403
FDT38,OUT013,1339.3999
FDZ20,OUT018,3757.0269
FDJ53,OUT013,1930.1644
FDX13,OUT049,4694.381
FDP58,OUT035,3743.753
NCK31,OUT019,149.35872
FDA35,OUT018,1954.7223
FDV37,OUT018,2870.5896
NCO07,OUT027,5917.0815
FDA20,OUT045,3035.4495
FDZ59,OUT035,2922.8284
NCY17,OUT017,797.58496
FDQ28,OUT035,2501.216
FDV35,OUT017,2558.8118
FDQ36,OUT013,867.06335
FDD34,OUT018,2395.392
FDK51,OUT045,4459.968
FDV31,OUT035,2719.3152
FDR04,OUT035,1382.1539
FDR14,OUT049,958.44836
DRC36,OUT010,508.10974
FDE39,OUT019,292.85666
FDP57,OUT049,1888.2007
FDE57,OUT046,2133.722
NCN18,OUT046,1654.667
NCQ05,OUT018,2169.756
FDW47,OUT035,1751.7555
FDV46,OUT035,2438.5222
NCP29,OUT045,1153.8536
FDE09,OUT018,1594.1608
NCU06,OUT027,6281.0674
FDT19,OUT010,428.8853
DRF15,OUT017,2824.2224
DRI51,OUT013,2992.6936
NCX54,OUT013,1689.1927
DRE01,OUT013,4285.88
NCB07,OUT045,3160.4875
FDU50,OUT035,1780.1064
FDG40,OUT035,437.50308
FDW10,OUT018,2665.2126
FDX51,OUT013,3391.6265
NCP17,OUT045,1024.3595
FDP21,OUT035,3589.548
FDL04,OUT045,1566.254
FDV23,OUT013,1877.3896
FDF24,OUT046,1415.7152
FDH56,OUT027,3229.7263
FDB51,OUT049,1105.801
FDI58,OUT027,2731.2031
FDR20,OUT013,947.02747
FDC51,OUT018,1802.7804
FDB16,OUT027,2415.7405
FDE40,OUT049,1078.4047
NCM17,OUT035,715.872
FDU56,OUT035,3113.3018
FDS32,OUT019,350.3974
FDX02,OUT049,3862.3152
FDT39,OUT027,4437.245
FDE35,OUT017,930.70624
NCI42,OUT019,648.9291
DRL23,OUT046,1728.8005
FDA10,OUT046,1914.2992
FDA11,OUT013,1614.5934
NCM06,OUT046,2663.0286
NCT05,OUT035,4572.0454
NCQ02,OUT010,523.8407
NCY06,OUT049,2445.7798
FDY56,OUT035,3840.3354
FDL02,OUT035,1733.1405
NCI06,OUT035,3073.5576
FDQ14,OUT045,2216.1677
FDQ12,OUT017,3910.9836
FDP36,OUT046,841.2353
FDK21,OUT027,6615.384
FDO40,OUT045,2377.6428
NCK54,OUT019,393.46158
FDY09,OUT018,2501.2034
NCW30,OUT049,5151.341
NCC55,OUT027,1149.1332
FDE58,OUT018,1649.684
FDR39,OUT013,3280.9822
FDU28,OUT049,3179.8386
FDH08,OUT017,4002.256
FDG35,OUT045,3112.318
FDG22,OUT049,836.8603
FDC34,OUT035,2611.799
FDP15,OUT018,3703.9656
FDK34,OUT010,663.4895
FDU45,OUT035,2085.3667
FDQ04,OUT027,1200.6155
FDX22,OUT018,3181.3552
FDB45,OUT017,1949.472
NCH43,OUT027,5979.617
DRE60,OUT046,3617.3018
FDD17,OUT027,6253.2344
NCM54,OUT017,2227.84
NCH55,OUT013,2161.2288
NCT06,OUT017,2993.6711
FDA48,OUT027,5913.2227
FDY58,OUT027,6201.4497
FDO25,OUT045,3307.3699
FDN50,OUT045,1563.1434
FDH35,OUT035,2752.4768
FDK09,OUT045,3691.49
FDO16,OUT013,1280.9121
FDW11,OUT045,1059.9313
FDU47,OUT027,3957.995
NCQ42,OUT010,330.3397
FDK55,OUT027,2497.7693
FDN08,OUT049,2028.1035
FDT57,OUT045,4015.5188
FDJ12,OUT018,3339.9075
DRL59,OUT017,827.9488
NCN53,OUT046,745.23596
FDO51,OUT010,90.882904
FDK56,OUT017,2991.506
FDY12,OUT035,782.6421
FDU15,OUT035,502.20483
FDQ19,OUT046,4082.956
DRF15,OUT045,2657.2146
DRE25,OUT019,233.16724
FDK57,OUT018,1635.757
FDD33,OUT010,653.92346
FDR34,OUT027,6293.1074
FDU04,OUT045,1833.1642
FDE35,OUT019,213.96304
NCD31,OUT035,2852.9846
FDJ56,OUT035,1658.3123
NCU53,OUT046,2643.4482
FDD39,OUT035,3498.0764
NCU17,OUT019,290.85907
FDJ20,OUT046,2004.1635
NCW41,OUT018,2311.7024
FDL52,OUT035,597.0451
FDS39,OUT035,2329.4521
DRJ47,OUT045,2841.5637
FDP13,OUT010,75.383286
DRK39,OUT010,188.50317
FDF28,OUT010,251.71783
FDB09,OUT045,1952.9705
FDM51,OUT046,1456.2778
DRM49,OUT018,977.35376
DRF23,OUT013,2939.3013
DRH01,OUT035,2801.9207
FDH12,OUT027,2953.2637
FDA28,OUT019,360.6739
FDW37,OUT018,1232.9828
FDF02,OUT046,1564.9872
DRL37,OUT046,743.7897
NCF43,OUT046,2381.6672
FDH08,OUT010,706.4141
FDR34,OUT019,692.64844
NCK19,OUT049,3671.3564
NCD55,OUT018,748.47473
FDT27,OUT049,4254.358
FDQ57,OUT045,2385.1062
FDA47,OUT035,2855.1252
DRG15,OUT027,1861.8236
FDE05,OUT018,2055.6455
FDN46,OUT046,1806.3468
FDX27,OUT027,2599.4692
FDT51,OUT045,1709.166
FDU33,OUT013,1061.1725
FDJ16,OUT027,1697.0034
FDD20,OUT019,291.4402
FDT36,OUT049,612.25354
DRF15,OUT027,4273.7285
FDN52,OUT010,169.6526
FDC22,OUT027,5389.258
FDX15,OUT045,2546.5334
FDT13,OUT013,3215.7244
FDU04,OUT017,1936.5223
FDU31,OUT019,697.54663
FDW59,OUT027,2360.8938
NCO29,OUT046,2624.6804
FDL15,OUT035,2420.948
FDI41,OUT049,2528.4646
FDQ48,OUT049,1938.1016
DRI39,OUT013,1043.4293
FDI08,OUT013,4490.1
FDC21,OUT049,2012.1027
FDF58,OUT035,813.33923
FDS08,OUT010,412.0085
FDE47,OUT045,1920.0735
NCP18,OUT019,395.53503
NCR41,OUT013,1655.4401
FDA27,OUT013,4495.056
FDA43,OUT035,3365.9783
FDA49,OUT045,1467.9734
NCE55,OUT018,2649.9192
DRM49,OUT027,1662.4795
FDF22,OUT027,5792.67
FDQ15,OUT018,1268.7971
NCS54,OUT017,3212.34
NCY05,OUT013,681.88513
FDR45,OUT046,3756.685
FDK57,OUT049,2145.9631
FDF41,OUT010,756.99115
FDV21,OUT046,1993.9452
FDD51,OUT046,753.78357
FDF33,OUT046,1563.842
FDA38,OUT046,4023.7063
FDR56,OUT045,3148.1355
NCN41,OUT017,2033.2052
FDC60,OUT027,2534.5947
FDB47,OUT045,3460.2224
DRH01,OUT013,3197.928
FDW08,OUT046,1420.0775
FDF38,OUT027,1297.8221
FDY32,OUT017,2586.0554
FDG34,OUT049,1974.1023
FDG47,OUT019,931.8793
NCF18,OUT035,3109.3318
FDL39,OUT019,479.41888
NCH55,OUT035,2188.9084
DRJ35,OUT049,1072.448
FDS44,OUT035,3922.5347
DRE01,OUT018,3680.8928
FDY39,OUT013,3091.1191
FDY32,OUT018,2271.7817
FDR33,OUT027,3122.022
NCP50,OUT049,1522.6594
FDZ47,OUT018,1569.9348
FDU57,OUT049,2972.7458
FDY44,OUT013,3428.1868
DRH59,OUT018,1073.6527
FDB03,OUT027,6414.112
FDY46,OUT045,3171.951
FDM39,OUT045,2667.096
FDY36,OUT035,996.90906
NCM55,OUT035,3164.2266
FDJ50,OUT010,85.63052
DRL60,OUT013,2712.747
NCJ54,OUT049,4308.6196
FDX59,OUT017,633.12854
FDI07,OUT013,3663.509
DRF51,OUT010,136.26527
FDM14,OUT017,1765.0082
FDP21,OUT045,3276.6013
FDE40,OUT035,804.6548
FDE05,OUT035,2483.2576
FDM13,OUT027,3675.6306
FDC34,OUT027,4437.645
NCI55,OUT018,1764.3792
NCE43,OUT018,2313.9587
FDW58,OUT018,1678.5842
FDG60,OUT045,3869.1726
FDV31,OUT017,2763.886
FDR47,OUT013,3441.0957
FDM60,OUT019,136.49677
NCF06,OUT018,4060.629
NCN26,OUT027,3263.0398
FDQ59,OUT049,1488.0334
FDF09,OUT046,689.2968
NCS06,OUT017,4585.2383
FDT44,OUT046,1606.903
FDI19,OUT017,4127.532
FDT22,OUT017,968.10846
NCF54,OUT027,4766.849
DRG25,OUT045,3111.6736
FDB59,OUT017,3496.5518
FDQ37,OUT017,3279.0083
FDP56,OUT035,690.11383
FDW44,OUT035,2964.1055
FDJ26,OUT010,598.01
FDU43,OUT018,3513.1284
FDW33,OUT045,1682.975
NCX53,OUT027,3988.1155
FDN56,OUT010,282.1529
DRF15,OUT049,2657.1836
FDO33,OUT017,1803.8088
FDZ39,OUT010,290.24957
NCJ19,OUT017,854.44165
FDU01,OUT035,3279.74
FDT12,OUT035,4062.4204
NCM18,OUT018,938.26483
FDP19,OUT017,2045.5057
NCR42,OUT049,721.70667
FDN10,OUT046,1732.9595
FDG44,OUT017,995.2848
FDQ10,OUT046,2670.7292
DRH13,OUT049,1933.338
FDT52,OUT013,4405.8174
FDM56,OUT045,1600.476
NCO43,OUT010,287.59094
NCV29,OUT035,3192.7097
NCF06,OUT013,4655.572
FDO50,OUT035,1200.5299
FDT59,OUT013,4090.2126
FDX40,OUT027,1367.4299
FDE50,OUT017,3391.9521
FDX51,OUT017,3579.174
NCD30,OUT018,1443.8578
FDK15,OUT013,1651.2756
FDL12,OUT045,1096.3024
FDK46,OUT017,4311.8174
DRH49,OUT010,251.4046
FDQ57,OUT046,2301.0833
FDY59,OUT017,1530.9581
FDO09,OUT018,3978.7688
NCG30,OUT035,2081.2034
FDM09,OUT017,2898.7046
NCN17,OUT027,2776.5117
NCS42,OUT013,1483.9247
FDD02,OUT019,294.84286
FDE34,OUT013,3199.7832
FDU38,OUT045,2899.4888
FDB33,OUT046,2466.8762
NCJ29,OUT017,1280.3036
FDZ27,OUT035,723.6178
FDI40,OUT013,1645.6708
FDG22,OUT013,882.8899
FDT51,OUT017,1773.9884
FDF20,OUT018,2867.859
FDV50,OUT035,1725.8721
FDT02,OUT049,557.3799
DRC49,OUT017,2421.473
FDF26,OUT049,2998.5598
FDV52,OUT035,2229.3909
FDX59,OUT049,658.55035
FDV25,OUT035,3871.2104
FDW23,OUT027,1208.0297
FDE53,OUT018,1522.1671
FDA19,OUT017,2185.0952
FDH22,OUT046,1892.4728
NCO41,OUT013,1550.9619
FDX12,OUT017,4295.8936
FDF17,OUT013,3302.2957
FDS11,OUT045,3878.173
FDR51,OUT035,2575.4387
FDT49,OUT010,214.54785
FDC56,OUT013,2023.2869
FDR13,OUT027,3293.6228
FDQ60,OUT035,2034.299
FDN38,OUT049,4774.561
NCL29,OUT013,2541.7395
FDO13,OUT027,4554.4253
FDE26,OUT018,2103.113
FDA31,OUT010,390.2073
FDX14,OUT035,956.7472
FDA34,OUT045,2938.3826
FDF26,OUT013,2522.5178
FDE38,OUT045,2686.6719
DRI11,OUT046,1716.1036
FDQ60,OUT027,3299.425
FDL21,OUT027,1328.6948
DRC12,OUT027,5262.4224
FDC47,OUT046,3350.742
FDE57,OUT045,2106.326
FDT14,OUT045,1821.986
NCZ53,OUT046,3177.8691
FDE28,OUT018,3527.6438
FDR19,OUT035,2300.5708
NCF54,OUT019,428.70905
FDZ08,OUT046,1101.7694
NCJ05,OUT018,2197.7449
FDF59,OUT046,1893.2946
NCO05,OUT035,1646.6488
FDW24,OUT018,1043.0685
NCX42,OUT018,2623.8645
NCA53,OUT035,671.2813
FDI45,OUT019,399.46912
FDG46,OUT046,1699.2717
FDM20,OUT010,639.6978
FDW11,OUT010,51.853764
FDX08,OUT035,2981.9207
NCK17,OUT035,566.95465
FDK32,OUT018,2006.2518
NCA42,OUT035,2757.6375
DRI01,OUT035,3042.4836
NCL55,OUT049,4709.235
DRE25,OUT018,1328.753
FDD14,OUT017,3017.1082
FDB10,OUT046,3661.6863
DRN11,OUT035,2346.4358
FDP38,OUT018,788.8529
NCA30,OUT017,3109.726
FDT15,OUT017,3499.8586
NCP55,OUT018,1026.6959
FDF12,OUT035,2425.2654
FDM21,OUT018,3831.3547
FDX56,OUT035,3457.0125
FDF10,OUT017,2461.6777
FDT32,OUT045,3158.977
FDM51,OUT018,1269.6022
NCR50,OUT018,2305.8
FDI19,OUT049,4106.108
FDX21,OUT017,1811.1029
FDR31,OUT035,2337.7915
FDY02,OUT013,4666.128
NCA29,OUT045,2883.763
NCX17,OUT046,3499.634
FDM12,OUT045,3242.8706
FDI53,OUT027,4489.0923
NCU30,OUT049,3216.0935
FDC56,OUT027,3353.6873
FDK27,OUT018,1660.0883
NCK18,OUT017,2909.8362
