Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2962.9165232312225
FDU44,OUT046,2761.0479636531422
DRG39,OUT035,862.1404640682724
FDU32,OUT049,1992.6388807097007
FDY27,OUT049,2940.584717860429
NCP54,OUT013,1949.0222722791755
NCZ41,OUT049,1950.1615540525415
DRL49,OUT013,2393.170575108659
FDI05,OUT018,977.6618141759989
FDY56,OUT045,4382.091180652187
DRC13,OUT013,1815.5171999042368
NCV29,OUT017,3212.9633842336
FDR24,OUT049,1381.6318750182095
FDZ34,OUT018,2664.115278003292
FDP37,OUT035,2013.2146331773827
FDX08,OUT027,5451.46055037569
FDS57,OUT045,2023.175022552343
NCG18,OUT049,1865.39489249388
FDK25,OUT018,2505.9161300821447
FDH53,OUT049,1502.2856729383523
DRI59,OUT018,3169.863173896247
FDA52,OUT046,2810.1710931327125
FDT20,OUT010,153.49594464813902
FDE36,OUT019,493.6858737390892
FDI24,OUT017,2816.5929385736295
FDB28,OUT018,3246.471240267505
FDV11,OUT017,2756.3730760848202
FDP01,OUT046,2412.9381217671134
FDD34,OUT027,4269.600504886
FDJ50,OUT027,1894.432212557759
FDZ44,OUT013,1752.7825343071963
DRO59,OUT035,1200.45926399107
DRB48,OUT045,884.9095959034536
FDR21,OUT018,2554.3864343313953
NCE42,OUT010,766.2381002877156
FDO23,OUT046,1475.2538768358615
NCE30,OUT018,3143.9838025288796
FDQ22,OUT035,898.898540868899
FDY01,OUT045,1945.1361433735076
FDS08,OUT017,2521.125881955968
FDG28,OUT018,3359.2671230509895
FDQ51,OUT018,906.8887904381731
FDB05,OUT017,3817.3970505022903
FDO56,OUT049,2163.0001014481695
FDE02,OUT018,1250.9191089464211
FDN45,OUT017,3881.6356362254096
FDS09,OUT013,1080.1360620403395
NCA54,OUT018,2569.2225577406534
FDP09,OUT010,517.012120295558
FDC53,OUT045,1452.6863792208137
NCM55,OUT017,3188.181700327088
FDL09,OUT018,2828.801188846348
FDA11,OUT019,273.96156258386554
FDA50,OUT045,1507.1588447105617
FDC23,OUT017,3776.9113161949
FDE22,OUT049,2803.051047208962
FDD23,OUT046,3495.1586216718674
NCA29,OUT049,3589.275168815362
FDK38,OUT046,2513.7166016031774
DRC13,OUT046,1914.6650611789987
NCP43,OUT049,3128.439782667102
FDX28,OUT049,1470.6106621492734
FDF08,OUT049,1546.310584163337
FDZ33,OUT046,2577.516199965496
FDD10,OUT049,2729.5696625610763
FDO58,OUT017,2751.3094049336314
FDI50,OUT017,3927.445990179587
FDO58,OUT045,2738.694505397245
FDX08,OUT013,3433.3811934908285
NCK17,OUT010,166.5076508329231
FDF39,OUT035,4496.430215535192
FDU45,OUT010,273.05940734312185
NCJ18,OUT018,1600.2626246628904
DRC27,OUT019,548.2904213106518
DRC25,OUT035,1502.822248910304
FDU59,OUT035,2472.3701985629
FDU28,OUT035,3081.721056920942
NCP30,OUT046,841.1206287517274
FDB39,OUT018,899.803518360488
FDE41,OUT013,1439.6578291216329
DRH11,OUT010,191.97707099681
FDA58,OUT045,3603.4040901016106
FDU50,OUT046,1721.1849210570626
FDM34,OUT013,2177.787627762795
FDM44,OUT027,2920.661199861913
FDR39,OUT045,2775.027668654648
FDM25,OUT045,2879.1719038603887
FDQ49,OUT049,2515.8396151953907
DRH25,OUT018,950.4123515601782
FDM09,OUT027,4056.8866098852945
FDL44,OUT019,437.74577673348597
NCR42,OUT018,767.7375723421223
DRL59,OUT046,851.8176482768871
FDX43,OUT013,2857.6936915652277
DRK47,OUT010,505.17322892455917
FDU48,OUT018,1575.7319434723495
FDY12,OUT045,983.5161776258351
NCN43,OUT018,1603.3212880382807
NCM55,OUT018,2481.6431819539434
FDQ21,OUT027,3186.4103043328487
FDX13,OUT035,3973.6978527213396
NCK30,OUT027,5484.158788794449
FDG20,OUT049,2778.638275799439
DRG27,OUT017,917.4070246710388
FDY14,OUT018,3478.763706060116
FDP59,OUT035,1565.1207492554809
FDU60,OUT017,2927.4617150515546
NCC18,OUT019,464.2189855802404
DRJ39,OUT017,3898.7032271391004
FDS07,OUT049,1874.9404595516608
FDM08,OUT027,5744.917697981122
FDP51,OUT045,1815.636267015241
FDU16,OUT035,1203.217155699388
FDH12,OUT013,1784.4612782951167
DRE48,OUT010,626.807278199331
NCL42,OUT027,5268.845774577618
FDR21,OUT045,2851.7936675282413
NCW29,OUT035,2230.6097202242045
FDO11,OUT013,3875.1505264536945
NCM31,OUT049,2244.360684974746
FDV35,OUT019,362.8118916129144
FDF58,OUT017,1206.8019910755013
NCE43,OUT049,3527.7900556636555
FDA02,OUT035,2476.182323473281
DRL37,OUT010,168.592668468063
FDR24,OUT018,1411.6475851010664
FDW59,OUT049,1345.599734872508
FDS22,OUT049,1138.1578440353235
FDW24,OUT017,863.0902766586613
FDU24,OUT035,1716.073546854665
FDA21,OUT027,5647.768948248592
FDH58,OUT027,2971.932655414348
FDW36,OUT018,1415.7243418641167
FDI45,OUT027,4784.374574113391
FDU01,OUT018,2516.7063203257217
FDF35,OUT027,2753.1980816204823
FDU43,OUT019,528.6529571717564
FDE24,OUT019,296.44515857596235
FDK50,OUT049,2770.405573813021
FDG31,OUT045,1008.3559850180031
FDC60,OUT045,1478.6194863404326
FDL36,OUT013,1521.5017418710981
FDP21,OUT013,2797.5577215807775
FDW16,OUT045,1229.2646694181951
FDX02,OUT017,3501.3905786229907
FDQ58,OUT027,4107.150028513045
FDT51,OUT046,1922.0024673621779
FDD59,OUT049,1304.6222401959112
NCM42,OUT018,1710.627450544253
FDA57,OUT018,1010.5359494231197
FDZ48,OUT035,1553.5276398513054
FDE46,OUT045,2427.745375831846
NCZ30,OUT019,318.9524135265547
FDB56,OUT017,3178.031603760953
FDA25,OUT027,2815.1510418831317
FDD20,OUT013,2099.437709683324
FDL25,OUT013,1463.8215158083297
NCO18,OUT049,3689.5767626716643
FDJ45,OUT017,908.2276179790283
FDR12,OUT035,3008.977808312682
NCF19,OUT010,150.3240619879321
FDK25,OUT046,2744.0059286996907
NCR17,OUT046,2028.9299561254165
FDC52,OUT046,2460.67552098387
NCA54,OUT017,3346.7616631746864
FDR45,OUT010,558.163184033932
NCM19,OUT049,1986.9168048326035
FDF39,OUT027,5849.8807486744145
FDX23,OUT049,1451.8877908142854
FDD58,OUT027,2774.1177050368938
FDX28,OUT013,1580.8562328782493
NCD31,OUT013,2728.3393837720155
FDU57,OUT018,2422.918486953486
FDI27,OUT046,870.5288993204371
NCM42,OUT046,1678.428077264608
FDD32,OUT027,2483.394556928365
FDI34,OUT013,3461.524521912427
NCM29,OUT049,1787.2232809804048
FDG46,OUT018,1707.6998931046815
DRC01,OUT010,225.75451197057077
FDB15,OUT027,5681.708569464328
NCA17,OUT027,3886.2661348469396
FDF10,OUT046,3021.0842012087046
FDR26,OUT027,5263.845181040816
FDI02,OUT049,1663.3771745991894
NCM54,OUT010,278.6248609174713
FDF14,OUT013,2436.2857401893184
FDJ33,OUT010,267.8997231756716
FDM20,OUT035,3900.5158106980152
FDC03,OUT027,5575.8754266604865
NCX05,OUT046,1872.3644458750045
NCM41,OUT027,2787.7358911690535
NCU29,OUT010,387.2971012846684
FDQ59,OUT017,1335.8164406868443
FDH46,OUT010,257.15905292086006
FDH09,OUT013,964.0250963361984
NCD06,OUT045,986.5903707363105
FDC15,OUT035,2507.602983465974
DRD37,OUT027,1853.7148848431864
FDT28,OUT027,3727.3526346077047
FDR28,OUT027,4501.152794607191
FDT38,OUT017,1250.4722660816292
FDV34,OUT027,2037.504620990048
FDY52,OUT035,1168.9613661810033
FDB34,OUT013,1666.6024059739887
DRL23,OUT018,1501.6408244339143
DRB24,OUT046,2177.8239020889205
FDJ50,OUT046,1015.9961828927949
FDQ49,OUT035,2542.526960274983
FDP20,OUT035,2012.6002905485595
FDV19,OUT027,4659.276377670881
NCR54,OUT045,2986.9300527698542
FDO09,OUT010,568.1594564090432
FDS57,OUT018,1799.5785019073294
FDN10,OUT049,2216.8571089786983
FDV23,OUT049,1999.3357361992496
FDY28,OUT049,3655.9945916107054
DRG51,OUT013,2794.155135100029
FDD45,OUT019,270.71690393775674
NCL18,OUT027,4606.69587329078
NCM29,OUT013,2096.03153370059
FDF17,OUT027,4669.043170889894
FDE22,OUT017,2838.631316048317
FDQ22,OUT017,940.2791739170681
FDS01,OUT013,3159.613777786333
FDW35,OUT027,1747.6669930240332
FDJ33,OUT046,2045.7805203630598
NCF54,OUT035,3244.2022499750333
FDE09,OUT013,1526.1858406027873
NCE06,OUT045,2422.402499031321
DRH49,OUT049,1327.528803826149
FDY43,OUT045,2648.721000751595
NCT05,OUT017,4113.700472467846
FDZ34,OUT045,3457.494897953962
FDL38,OUT017,1403.590671882758
FDZ31,OUT017,3090.316424021179
FDR14,OUT035,1121.4333490712947
NCN54,OUT049,1491.6336947000025
NCC42,OUT027,3225.804018831261
FDK08,OUT017,1770.576080344929
FDP59,OUT013,1682.5797234858771
FDV22,OUT035,2972.466962898589
FDD33,OUT035,3596.14232921854
DRE60,OUT027,5044.999578450277
FDK52,OUT046,3728.703312943365
FDA02,OUT017,2543.860149047899
FDM56,OUT049,1781.121400235882
FDE57,OUT035,2017.1640340716344
FDM32,OUT045,1287.2916466818367
NCQ30,OUT027,2714.2533814103394
FDQ27,OUT027,3040.082773460137
FDT60,OUT027,3072.6801770552183
FDU43,OUT049,3816.7039074435497
NCO55,OUT035,1728.5009599397004
FDG02,OUT045,2713.9216568943875
FDJ28,OUT013,3515.6346910272096
FDP40,OUT045,1866.6795631093844
FDJ38,OUT045,3213.276140506636
NCC54,OUT017,3560.447720694325
NCZ41,OUT046,2052.644726950103
FDK38,OUT019,351.334646053435
FDU52,OUT013,2280.013831502717
FDC40,OUT046,1301.7447300390156
NCR30,OUT017,1393.5464239958883
NCN18,OUT017,1848.0383547541353
FDB50,OUT035,1501.0349440847128
FDG04,OUT013,3489.4601930776557
FDR26,OUT035,2777.8081885902193
NCT17,OUT018,2688.9372981260485
FDX35,OUT027,5225.018611034899
FDS12,OUT046,2062.9815156041163
NCZ29,OUT027,2963.1125145662313
FDB38,OUT010,389.14123804670965
FDP12,OUT013,857.8393569636631
FDP22,OUT046,1172.5898714275954
FDS26,OUT018,3584.7104560212656
FDR52,OUT046,3362.4107013246066
DRJ13,OUT046,2368.029629297128
FDU48,OUT027,3179.719069836632
FDE29,OUT035,1182.453381045204
NCT29,OUT049,1929.6446490774763
DRK37,OUT018,2749.1174598251446
FDK55,OUT046,1269.0409235734949
FDR07,OUT046,1523.6175248405468
FDO21,OUT027,5102.483008914976
FDK46,OUT049,4298.784765005572
FDB12,OUT045,1556.0278493634955
FDT31,OUT027,4778.753326518705
FDJ33,OUT045,1949.2296723287986
FDC26,OUT027,3010.2153058537865
NCQ02,OUT045,2834.777935230325
FDP08,OUT010,511.2293597519026
FDB11,OUT027,5284.127378724968
FDV55,OUT013,2317.3371590747984
FDW20,OUT049,2073.9123052503815
NCJ18,OUT019,360.9380966891804
FDC41,OUT018,945.6050517765934
FDE14,OUT027,2678.726037700436
FDG35,OUT013,2948.9263486236346
FDF45,OUT035,1081.6975303881661
FDS19,OUT027,2301.12926293092
FDS58,OUT019,369.48081799912643
FDA26,OUT017,3956.721139001134
FDM32,OUT049,1504.799494027178
FDL45,OUT046,2021.0243959164573
FDZ55,OUT049,2726.62630015531
FDY37,OUT049,1923.342133980677
FDO46,OUT046,2965.841578108046
FDQ60,OUT046,1864.4702842862368
FDA19,OUT018,1615.0159153515988
FDL15,OUT046,2458.1343983084066
FDM10,OUT018,2690.9027976715797
NCL05,OUT017,723.078172475517
DRK49,OUT010,169.77285997424377
NCE18,OUT027,5937.904464941702
FDG40,OUT049,859.978141774733
DRI59,OUT045,3595.4124672480148
FDK28,OUT035,4045.1727553896653
NCD06,OUT019,171.80920114327168
FDO11,OUT019,562.7021718761757
FDK27,OUT046,2027.9305901079663
FDT43,OUT027,2098.165777643616
FDD38,OUT018,1419.8481822230879
FDA16,OUT049,3971.5664502957325
FDL14,OUT027,4345.863617549976
NCM17,OUT049,1069.5157679376996
FDD20,OUT045,1930.8298878771168
FDA40,OUT045,1152.4083313902947
FDL43,OUT045,1215.0684808697695
FDV15,OUT045,1813.4585876269991
FDE52,OUT046,1370.6160627844993
NCL17,OUT010,348.3002706270355
NCJ31,OUT045,3421.0573381038894
FDR60,OUT045,1227.8323054912485
NCA18,OUT035,1964.9068156729256
FDS21,OUT027,2017.288945875123
FDW09,OUT035,1257.7160371915968
FDL26,OUT035,2792.157958607865
FDS47,OUT018,1302.9625528876372
FDC39,OUT046,3357.647119314454
FDT51,OUT035,1837.6189781532448
FDK40,OUT035,3918.5975163631283
NCG19,OUT045,3413.9543375535914
FDZ07,OUT046,1040.1155786734103
FDF08,OUT027,2425.904380867283
FDO04,OUT013,883.1758001762782
FDK41,OUT018,1162.5596849608598
FDP15,OUT049,3644.3815578317585
NCD43,OUT018,1577.2076941648422
NCP18,OUT013,2594.2635325724505
FDZ51,OUT046,1485.4387817363647
DRH13,OUT035,1622.7986348846973
FDF38,OUT045,885.3676834368973
NCI43,OUT045,915.2833733586293
FDM38,OUT027,2217.334972434425
FDS03,OUT013,1163.2555883998004
DRJ47,OUT017,2927.2114929088198
FDT50,OUT010,237.2710204865256
FDV02,OUT046,2889.671605915189
NCG18,OUT017,2022.1500247043277
FDW52,OUT046,3066.3730431968434
FDS40,OUT035,893.6263002401761
FDN31,OUT017,3056.200532263774
FDA37,OUT045,1894.1079134303682
FDA15,OUT046,3622.406156311535
FDL39,OUT046,2588.2626075966673
FDJ53,OUT045,1640.6534423766852
FDX22,OUT013,2950.861521964367
NCZ42,OUT045,3519.4922929252957
FDD56,OUT027,4736.034459889395
FDD40,OUT017,3630.126396261903
FDS50,OUT013,3500.20972189316
NCN14,OUT013,2954.1710768601733
FDT15,OUT013,2995.5555754691595
NCS18,OUT027,2728.2130904580386
NCO26,OUT010,284.23274671732975
FDF58,OUT018,1038.9545797220244
NCB19,OUT013,1498.096312113232
FDH26,OUT017,2232.450693690346
DRB24,OUT027,4087.0000898865446
FDA49,OUT018,1270.943742406747
FDB32,OUT045,1464.3520050748382
FDI36,OUT017,3348.7666171858455
NCA17,OUT010,412.56973432811037
FDH22,OUT013,2048.3572495251888
NCM26,OUT018,2119.5506092233395
FDT15,OUT027,5176.279262327141
FDB16,OUT018,1288.3963109372992
NCP54,OUT027,3085.4542183461886
FDJ36,OUT013,1649.7088035664708
FDO28,OUT045,1606.777701041865
FDU09,OUT013,956.0978281565309
FDF29,OUT017,2203.759129881692
FDY08,OUT013,2130.3719914708986
DRJ59,OUT018,793.469778219126
FDT23,OUT027,2522.1927088634875
FDU15,OUT018,808.143100770273
FDT47,OUT013,1815.1638580329436
FDI53,OUT019,408.8771911798826
FDR59,OUT018,3233.4388436246563
FDD53,OUT035,785.0142790430542
FDY51,OUT017,3338.470750845227
FDT04,OUT049,897.9634558721085
FDU51,OUT049,3159.2454015248977
FDG14,OUT035,2697.3038036225817
NCU06,OUT045,3424.1334326672313
DRG25,OUT046,2769.2798988038517
DRH49,OUT035,1373.1234083501292
FDN15,OUT035,2042.6554241480542
FDL43,OUT018,1081.2380918818087
NCT18,OUT049,3897.611388011961
NCB31,OUT013,3866.8326274990754
FDK57,OUT035,1720.5893112993579
FDY04,OUT019,405.89395829570066
NCP54,OUT046,1894.1222014579264
FDF41,OUT013,3851.5891769339582
FDM01,OUT045,1542.710604348482
FDW03,OUT045,1702.645079171025
FDF28,OUT045,1845.4672242452104
FDY37,OUT017,2348.074095130676
FDQ03,OUT017,3655.386465639702
FDP51,OUT027,2903.124749655902
FDJ40,OUT017,1836.1945510184526
FDC32,OUT049,1480.6070376174198
DRI49,OUT027,2238.2749255495396
NCW54,OUT017,990.3601731986864
FDF09,OUT017,883.0523497018341
FDP45,OUT018,3062.779419722583
DRJ23,OUT018,2964.7959010925924
FDS59,OUT017,1867.974410963723
FDY08,OUT046,2224.0682600842356
FDX16,OUT049,2656.4705018089862
FDY16,OUT018,2580.995573247785
FDK32,OUT035,2852.8340723080873
FDQ22,OUT013,1345.3972632473972
NCC31,OUT018,2442.205008914304
FDG58,OUT049,2403.2424918902416
DRF48,OUT013,3038.740918215161
DRH36,OUT049,1103.839316254194
NCR30,OUT035,1477.137065933383
FDB03,OUT019,537.0903269340804
FDZ28,OUT027,3323.3512946468113
FDR35,OUT017,3531.734385644627
DRD15,OUT027,5818.407490082438
FDJ33,OUT019,266.3726054559905
FDA56,OUT010,269.28697278848585
FDP56,OUT046,973.3447235805438
NCT30,OUT046,969.120772728276
FDK15,OUT017,1775.630557436125
FDH44,OUT018,1911.0679883468692
FDV01,OUT013,2516.1099524435567
DRG03,OUT017,2398.6055771520555
FDG50,OUT027,2692.533705336896
FDR16,OUT010,614.8009719484212
FDZ60,OUT046,1706.5289573638056
DRG03,OUT045,2406.991590869615
FDS56,OUT018,3237.018733702227
FDU33,OUT045,1018.3870924560279
DRD27,OUT035,1397.8661556173422
FDW22,OUT046,3409.7404356362968
DRA24,OUT045,2750.618230106496
FDF38,OUT049,956.507053622316
FDX48,OUT013,2446.6009691254912
FDS58,OUT018,2596.0876248471236
FDC32,OUT046,1297.529769403484
NCQ29,OUT045,3483.954166641388
DRK39,OUT018,1255.7110452989034
NCS38,OUT017,1763.5226273409744
DRO47,OUT013,1870.6220025996136
DRG27,OUT027,1729.2930141908664
FDC57,OUT027,5073.548725835157
FDS55,OUT046,2521.2676773812236
NCJ06,OUT018,1703.7404623733041
FDO01,OUT019,361.83540671339046
NCM55,OUT045,2760.6776396135033
FDC52,OUT049,2390.1271290270497
FDQ15,OUT045,1292.714920453573
NCT30,OUT027,1649.435068359663
NCR42,OUT027,1574.7688233013503
FDD28,OUT035,853.8841282713844
FDQ34,OUT049,1699.4468098704062
FDZ12,OUT027,3277.0508099450667
DRE13,OUT019,250.3035184065089
NCN07,OUT019,259.3166048698754
FDM28,OUT035,3014.7019126784203
FDI10,OUT017,2757.9173157849314
FDQ25,OUT013,2695.81026636281
FDA38,OUT010,529.5185841194321
DRI13,OUT049,3720.3637734804956
FDY20,OUT027,2493.1689577322054
NCZ53,OUT035,3120.50062433463
NCM31,OUT013,2418.467054359038
DRB01,OUT017,2807.5813043724525
DRF37,OUT046,3508.087417550988
NCF42,OUT049,3174.8855238797964
FDF16,OUT018,2081.4663670797413
FDB41,OUT013,874.2642984661804
FDR34,OUT013,3571.8442575956788
FDR15,OUT018,2531.298595160936
NCV42,OUT019,280.3535466534929
FDW51,OUT035,3394.807136486802
FDU36,OUT017,1642.7608922948782
FDX60,OUT049,1341.4839869961359
FDY03,OUT035,1623.20176854062
FDW55,OUT045,4006.40723802167
FDT01,OUT010,514.3869076410988
FDG58,OUT013,2504.6501456892447
FDK21,OUT017,4273.646512752396
NCS41,OUT019,455.202137078113
FDS10,OUT045,2750.4328322140814
NCT53,OUT046,2679.9493333919067
FDJ28,OUT018,2573.9958316896937
FDX44,OUT045,1318.5775400419589
FDT20,OUT018,710.7832032725823
FDO44,OUT017,1845.6394544278235
NCX17,OUT049,3108.76713840384
FDY01,OUT017,2151.458580044699
FDJ12,OUT027,5544.010215517698
DRK35,OUT018,864.3765519012355
FDD47,OUT019,435.32035129683294
NCM53,OUT035,1596.3372848426588
FDO45,OUT013,1513.9104191625493
NCM42,OUT010,249.82531668628732
FDE04,OUT046,2812.628619619868
NCI30,OUT027,5763.51737376986
FDZ19,OUT013,3182.3739885907867
FDW57,OUT013,2918.1658546577382
FDA25,OUT013,1700.4490087480435
FDT22,OUT046,1125.6825498882001
FDP51,OUT013,1961.7360082963048
FDD48,OUT027,2822.3417690640213
FDY39,OUT035,2973.127533553872
FDO48,OUT010,532.8246200998481
FDD23,OUT027,5023.789929734998
DRN35,OUT027,1657.3268309312575
FDT01,OUT035,3406.005649392661
FDC20,OUT010,179.4502788072028
DRJ35,OUT035,1018.6364940643285
FDB32,OUT046,1361.5870919478502
FDL24,OUT046,2920.948606565537
NCV42,OUT035,1858.6398998843244
FDZ46,OUT046,1789.608486687066
FDC15,OUT013,2258.112422353124
FDD08,OUT019,163.38614743227356
FDY50,OUT049,1356.0262798607807
FDD36,OUT013,1988.3907146683941
FDG57,OUT027,1957.1423599864786
FDL21,OUT018,942.990675405451
FDN16,OUT027,2900.266327941966
FDJ09,OUT027,1990.7255556761195
FDS01,OUT010,514.4247468986053
FDV33,OUT017,4125.416151361476
DRE12,OUT017,1733.2827798425421
FDR07,OUT013,1652.3317658247104
FDP48,OUT010,443.13233744397144
NCB55,OUT035,1017.5809456268435
FDQ08,OUT013,1150.586828478433
FDR34,OUT035,4622.947582674087
FDO33,OUT046,1941.0630539456988
FDP13,OUT045,940.3124227195259
FDX12,OUT049,3865.609622728412
NCT06,OUT049,3250.285956419443
FDR16,OUT019,587.5032302332846
FDE36,OUT046,2827.844609355111
FDZ36,OUT049,3355.5614478648004
FDV13,OUT045,1437.111165790187
NCZ17,OUT035,826.9032458160004
FDU56,OUT045,2723.176314617279
FDM09,OUT035,3045.298327141946
FDV02,OUT017,2797.027180638249
FDS34,OUT018,1616.785956458932
FDA11,OUT049,1500.6607838809061
FDP09,OUT017,4016.152116273415
FDB29,OUT027,2930.7311637566863
FDT19,OUT017,2703.1684867117056
DRH15,OUT017,905.530686681386
FDY38,OUT046,3569.6693756266177
FDF14,OUT027,3684.0524252609453
FDN48,OUT010,210.34994163160806
FDQ12,OUT013,3936.6833696709245
NCJ43,OUT045,2875.341477501988
FDE17,OUT019,349.8902496491494
FDB05,OUT035,3787.716798207615
FDH10,OUT045,2436.7353813072054
NCR06,OUT017,915.7798825636888
FDU32,OUT018,1560.0295576429621
FDD56,OUT049,2883.6881446327443
FDO36,OUT018,2728.771789753508
FDH16,OUT010,187.79294801574767
FDX10,OUT018,1010.9951063025529
FDZ37,OUT017,1511.0087467233752
FDU31,OUT010,508.33937830035313
DRC49,OUT049,2055.674454808431
FDL15,OUT045,2860.3106705281416
FDN32,OUT019,468.3214523190198
DRH59,OUT027,2175.03060500262
NCU29,OUT049,2374.273124109243
FDR37,OUT019,521.0005599973048
FDS14,OUT018,2267.261138742495
FDU02,OUT027,5452.079366739233
FDJ08,OUT035,2956.3532069108787
NCZ06,OUT045,3571.107924410318
FDO31,OUT049,1363.9464158032558
FDH31,OUT018,1325.5868894499217
FDS58,OUT017,2871.109995822561
NCA53,OUT027,1761.694672246683
FDF50,OUT046,3235.9153165134853
NCW42,OUT049,3426.7036973844633
NCQ17,OUT045,2319.877910662131
FDK51,OUT018,3455.375790048251
NCW41,OUT010,428.4920327999038
NCR29,OUT017,892.7714054872326
FDB08,OUT019,409.1198136026753
FDA40,OUT027,2472.452240686054
FDL14,OUT018,2580.4557996204403
FDB47,OUT046,3205.8972130343063
FDO03,OUT035,3802.3199748437905
DRK13,OUT019,472.4656932242499
FDX13,OUT010,574.6448989460197
FDF52,OUT046,3047.048315641818
FDT11,OUT013,2893.507672545215
FDB08,OUT013,2493.7769173801003
FDQ28,OUT018,2097.203262852933
FDD29,OUT045,4170.710358469332
NCQ29,OUT027,5520.597602539635
NCO02,OUT013,1108.3127410219522
FDR56,OUT010,526.8001674584498
NCM54,OUT049,2324.2085206213806
FDP51,OUT035,1721.7425463339614
FDT38,OUT013,1300.2957813034402
FDZ20,OUT018,3050.8322578816674
FDJ53,OUT013,1845.9071583993457
FDX13,OUT049,4063.878836228834
FDP58,OUT035,4006.703131857758
NCK31,OUT019,162.8408933159243
FDA35,OUT018,1448.4472029107187
FDV37,OUT018,2855.118305688872
NCO07,OUT027,4898.8330075758695
FDA20,OUT045,2799.4569703041902
FDZ59,OUT035,2730.433831441251
NCY17,OUT017,996.2424881982168
FDQ28,OUT035,2836.5188936002214
FDV35,OUT017,2667.4393083929976
FDQ36,OUT013,883.0964427871545
FDD34,OUT018,2573.6787588620396
FDK51,OUT045,4127.424204712811
FDV31,OUT035,2627.1326489815046
FDR04,OUT035,1695.355634216947
FDR14,OUT049,1119.1732616583563
DRC36,OUT010,561.933659338074
FDE39,OUT019,273.8932454142619
FDP57,OUT049,2033.650970842897
FDE57,OUT046,2176.3161607031566
NCN18,OUT046,1722.9448123536868
NCQ05,OUT018,2169.5269080401335
FDW47,OUT035,1815.9839736199349
FDV46,OUT035,2186.7402399922807
NCP29,OUT045,1018.7656226499547
FDE09,OUT018,1436.5867386484367
NCU06,OUT027,5617.173298397337
FDT19,OUT010,481.2908341033376
DRF15,OUT017,2323.0401410332206
DRI51,OUT013,2686.866621330569
NCX54,OUT013,1688.6667747836161
DRE01,OUT013,3630.5076605910126
NCB07,OUT045,2777.3679765546285
FDU50,OUT035,1611.7087286271842
FDG40,OUT035,792.6584830856958
FDW10,OUT018,2684.7908816767967
FDX51,OUT013,2936.847915695299
NCP17,OUT045,979.5431576941066
FDP21,OUT035,3141.493601453734
FDL04,OUT045,1566.6926896217417
FDV23,OUT013,2111.7737432919894
FDF24,OUT046,1264.627837251592
FDH56,OUT027,3297.2339488492953
FDB51,OUT049,1061.0098252569567
FDI58,OUT027,2578.6100664802357
FDR20,OUT013,1136.3017849954724
FDC51,OUT018,1436.7957941867617
FDB16,OUT027,2405.471683424221
FDE40,OUT049,1071.9092346144105
NCM17,OUT035,900.7563295688137
FDU56,OUT035,3187.7092916026454
FDS32,OUT019,306.0284026354005
FDX02,OUT049,3229.8668588088044
FDT39,OUT027,4140.145713023522
FDE35,OUT017,1067.7575995903132
NCI42,OUT019,548.5413867464832
DRL23,OUT046,1766.585432150846
FDA10,OUT046,2037.3840411623248
FDA11,OUT013,1378.9375627916195
NCM06,OUT046,2535.0545077776537
NCT05,OUT035,4238.32513830266
NCQ02,OUT010,500.00498630494883
NCY06,OUT049,2213.6595966623513
FDY56,OUT035,4488.923908783996
FDL02,OUT035,2099.7568992786464
NCI06,OUT035,3388.4190817220397
FDQ14,OUT045,2407.8539150687534
FDQ12,OUT017,3810.446922828028
FDP36,OUT046,916.2243098188726
FDK21,OUT027,5420.5101504551
FDO40,OUT045,2616.4046647782106
NCK54,OUT019,319.2889703380608
FDY09,OUT018,2657.495381587727
NCW30,OUT049,3896.594617169278
NCC55,OUT027,1525.3008235074335
FDE58,OUT018,1548.9439735480464
FDR39,OUT013,3163.962082607536
FDU28,OUT049,3369.603948428869
FDH08,OUT017,3295.0343540768745
FDG35,OUT045,3140.6153645258387
FDG22,OUT049,1124.1867522054233
FDC34,OUT035,2906.1440682977454
FDP15,OUT018,3365.200082375406
FDK34,OUT010,590.6700861860824
FDU45,OUT035,1839.344379021581
FDQ04,OUT027,1555.4963806974563
FDX22,OUT018,2780.549097854461
FDB45,OUT017,1866.601590017935
NCH43,OUT027,5482.256041622625
DRE60,OUT046,3259.869868120671
FDD17,OUT027,6051.869975953895
NCM54,OUT017,2051.887447040454
NCH55,OUT013,1899.0673715810158
NCT06,OUT017,2921.630936797317
FDA48,OUT027,5417.829913012879
FDY58,OUT027,5873.530642460428
FDO25,OUT045,3300.366245136528
FDN50,OUT045,1631.4920985833153
FDH35,OUT035,3341.040956797892
FDK09,OUT045,3510.8617193239547
FDO16,OUT013,1378.9494445474318
FDW11,OUT045,1015.9987143759743
FDU47,OUT027,3172.7873366174185
NCQ42,OUT010,298.1026279678147
FDK55,OUT027,2573.4644695802476
FDN08,OUT049,2067.9220665025446
FDT57,OUT045,3787.636438248375
FDJ12,OUT018,2947.5432825892653
DRL59,OUT017,974.0231289502708
NCN53,OUT046,1212.0354695004498
FDO51,OUT010,200.30832581786788
FDK56,OUT017,2974.8293534431823
FDY12,OUT035,917.0584912660224
FDU15,OUT035,857.6446036529761
FDQ19,OUT046,3872.961472971181
DRF15,OUT045,2439.781261733764
DRE25,OUT019,239.2901524322953
FDK57,OUT018,1682.7553461912712
