Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ45,OUT017,554.9383
FDR12,OUT035,709.3173
NCF19,OUT010,187.45103
FDK25,OUT046,463.4176
NCR17,OUT046,367.00348
FDC52,OUT046,558.3374
NCA54,OUT017,2992.5454
FDR45,OUT010,590.96136
NCM19,OUT049,408.01797
FDF39,OUT027,4346.059
FDX23,OUT049,262.02322
FDD58,OUT027,2691.3953
FDX28,OUT013,361.12894
NCD31,OUT013,586.7039
FDU57,OUT018,2131.2893
FDI27,OUT046,168.45078
NCM42,OUT046,260.63348
FDD32,OUT027,2130.5364
FDI34,OUT013,819.6542
NCM29,OUT049,384.24945
FDG46,OUT018,1705.2545
DRC01,OUT010,166.72064
FDB15,OUT027,4475.7344
NCA17,OUT027,3963.1692
FDF10,OUT046,412.43848
FDR26,OUT027,4288.8857
FDI02,OUT049,433.0557
NCM54,OUT010,330.00623
FDF14,OUT013,449.95218
FDJ33,OUT010,381.3558
FDM20,OUT035,787.4682
FDC03,OUT027,5348.6807
NCX05,OUT046,368.1107
NCM41,OUT027,2695.333
NCU29,OUT010,419.7425
FDQ59,OUT017,1133.1641
FDH46,OUT010,327.1668
FDH09,OUT013,184.20183
NCD06,OUT045,234.01833
FDC15,OUT035,432.90884
DRD37,OUT027,1059.404
FDT28,OUT027,3783.9663
FDR28,OUT027,4056.7925
FDT38,OUT017,1223.3741
FDV34,OUT027,1836.882
FDY52,OUT035,279.5163
FDB34,OUT013,369.9573
DRL23,OUT018,1341.339
DRB24,OUT046,480.71832
FDJ50,OUT046,181.20302
FDQ49,OUT035,544.1922
FDP20,OUT035,368.4018
FDV19,OUT027,4274.548
NCR54,OUT045,757.53485
FDO09,OUT010,538.45624
FDS57,OUT018,2080.869
FDN10,OUT049,423.6107
FDV23,OUT049,445.1708
FDY28,OUT049,716.444
DRG51,OUT013,691.51
FDD45,OUT019,258.57825
NCL18,OUT027,4827.4497
NCM29,OUT013,389.14893
FDF17,OUT027,4370.9507
FDE22,OUT017,2329.3782
FDQ22,OUT017,546.929
FDS01,OUT013,672.6615
FDW35,OUT027,862.00146
FDJ33,OUT046,338.66885
NCF54,OUT035,630.3771
FDE09,OUT013,324.19608
NCE06,OUT045,334.47495
DRH49,OUT049,220.8019
FDY43,OUT045,618.179
NCT05,OUT017,3241.0603
FDZ34,OUT045,564.07495
FDL38,OUT017,1289.8821
FDZ31,OUT017,2913.9292
FDR14,OUT035,262.30142
NCN54,OUT049,219.5585
NCC42,OUT027,3593.428
FDK08,OUT017,1380.3926
FDP59,OUT013,294.36826
FDV22,OUT035,865.2788
FDD33,OUT035,622.2754
DRE60,OUT027,6881.8696
FDK52,OUT046,599.7477
FDA02,OUT017,2042.9557
FDM56,OUT049,318.7559
FDE57,OUT035,418.8517
FDM32,OUT045,338.29776
NCQ30,OUT027,3465.077
FDQ27,OUT027,2163.8662
FDT60,OUT027,3246.1924
FDU43,OUT049,656.0813
NCO55,OUT035,336.83734
FDG02,OUT045,798.00775
FDJ28,OUT013,721.92755
FDP40,OUT045,366.62033
FDJ38,OUT045,672.7056
NCC54,OUT017,3557.7756
NCZ41,OUT046,333.6736
FDK38,OUT019,418.19888
FDU52,OUT013,466.747
FDC40,OUT046,214.8342
NCR30,OUT017,845.1339
NCN18,OUT017,1621.657
FDB50,OUT035,306.38733
FDG04,OUT013,984.8983
FDR26,OUT035,427.89905
NCT17,OUT018,2761.87
FDX35,OUT027,5719.9604
FDS12,OUT046,351.92783
NCZ29,OUT027,3394.8833
FDB38,OUT010,417.49887
FDP12,OUT013,153.86337
FDP22,OUT046,155.20087
FDS26,OUT018,4294.2607
FDR52,OUT046,528.87335
DRJ13,OUT046,441.53268
FDU48,OUT027,3553.069
FDE29,OUT035,250.47473
NCT29,OUT049,400.3013
DRK37,OUT018,2766.7224
FDK55,OUT046,307.9773
FDR07,OUT046,245.19698
FDO21,OUT027,6283.4287
FDK46,OUT049,877.2849
FDB12,OUT045,319.80402
FDT31,OUT027,4920.3574
FDJ33,OUT045,388.645
FDC26,OUT027,3437.2246
NCQ02,OUT045,1019.78143
FDP08,OUT010,501.93805
FDB11,OUT027,6083.798
FDV55,OUT013,410.19632
FDW20,OUT049,390.20847
NCJ18,OUT019,319.99396
FDC41,OUT018,978.3758
FDE14,OUT027,2565.7012
FDG35,OUT013,1075.3976
FDF45,OUT035,283.77133
FDS19,OUT027,2257.1445
FDS58,OUT019,456.84732
FDA26,OUT017,3128.9814
FDM32,OUT049,270.86032
FDL45,OUT046,339.18625
FDZ55,OUT049,520.87823
FDY37,OUT049,342.1057
FDO46,OUT046,460.9497
FDQ60,OUT046,311.26898
FDA19,OUT018,1794.7738
FDL15,OUT046,405.3692
FDM10,OUT018,2777.4453
NCL05,OUT017,524.2156
DRK49,OUT010,193.25682
NCE18,OUT027,6055.007
FDG40,OUT049,150.63113
DRI59,OUT045,948.86273
FDK28,OUT035,857.8461
NCD06,OUT019,176.19682
FDO11,OUT019,707.5033
FDK27,OUT046,315.92874
FDT43,OUT027,1357.6436
FDD38,OUT018,1363.8195
FDA16,OUT049,965.0192
FDL14,OUT027,3834.9524
NCM17,OUT049,227.28511
FDD20,OUT045,496.08096
FDA40,OUT045,307.9073
FDL43,OUT045,324.3294
FDV15,OUT045,361.3428
FDE52,OUT046,281.035
NCL17,OUT010,441.64246
NCJ31,OUT045,724.39905
FDR60,OUT045,253.57477
NCA18,OUT035,286.83032
FDS21,OUT027,1860.3153
FDW09,OUT035,335.03714
FDL26,OUT035,557.51447
FDS47,OUT018,1217.6135
FDC39,OUT046,637.14014
FDT51,OUT035,400.7044
FDK40,OUT035,768.64484
NCG19,OUT045,823.64014
FDZ07,OUT046,206.39157
FDF08,OUT027,2391.2634
FDO04,OUT013,205.95097
FDK41,OUT018,1125.1416
FDP15,OUT049,1049.5586
NCD43,OUT018,1395.6737
NCP18,OUT013,471.37943
FDZ51,OUT046,242.85014
DRH13,OUT035,361.19098
FDF38,OUT045,197.7146
NCI43,OUT045,222.42938
FDM38,OUT027,2166.1323
FDS03,OUT013,213.73708
DRJ47,OUT017,2756.5496
FDT50,OUT010,270.85016
FDV02,OUT046,458.36185
NCG18,OUT017,1354.9625
FDW52,OUT046,484.49146
FDS40,OUT035,198.50557
FDN31,OUT017,2787.9028
FDA37,OUT045,375.05112
FDA15,OUT046,208.27986
FDL39,OUT046,653.51245
FDJ53,OUT045,392.55933
FDX22,OUT013,835.2768
NCZ42,OUT045,837.00635
FDD56,OUT027,4778.241
FDD40,OUT017,2537.2385
FDS50,OUT013,869.44495
NCN14,OUT013,634.47876
FDT15,OUT013,929.98145
NCS18,OUT027,2663.0706
NCO26,OUT010,344.72098
FDF58,OUT018,809.94055
NCB19,OUT013,300.11172
FDH26,OUT017,1628.6891
DRB24,OUT027,3889.8628
FDA49,OUT018,1209.5502
FDB32,OUT045,321.07947
FDI36,OUT017,3049.8215
NCA17,OUT010,384.98682
FDH22,OUT013,460.478
NCM26,OUT018,1991.8298
FDT15,OUT027,5754.2803
FDB16,OUT018,1222.185
NCP54,OUT027,3322.0283
FDJ36,OUT013,353.53363
FDO28,OUT045,408.6431
FDU09,OUT013,208.82135
FDF29,OUT017,1756.5826
FDY08,OUT013,441.57333
DRJ59,OUT018,485.7171
FDT23,OUT027,2071.9805
FDU15,OUT018,513.3306
FDT47,OUT013,368.68546
FDI53,OUT019,458.95856
FDR59,OUT018,3782.6885
FDD53,OUT035,165.66913
FDY51,OUT017,3009.039
FDT04,OUT049,173.13399
FDU51,OUT049,626.9938
FDG14,OUT035,458.83136
NCU06,OUT045,881.9977
DRG25,OUT046,516.9488
DRH49,OUT035,313.0036
FDN15,OUT035,445.45837
FDL43,OUT018,973.5643
NCT18,OUT049,727.61926
NCB31,OUT013,1070.4427
FDK57,OUT035,372.13446
FDY04,OUT019,426.77255
NCP54,OUT046,360.71878
FDF41,OUT013,745.8873
FDM01,OUT045,361.9521
FDW03,OUT045,375.97757
FDF28,OUT045,360.83932
FDY37,OUT017,1746.0626
FDQ03,OUT017,3501.8525
FDP51,OUT027,2883.3389
FDJ40,OUT017,1570.9498
FDC32,OUT049,278.35257
DRI49,OUT027,2407.202
NCW54,OUT017,773.2373
FDF09,OUT017,518.89905
FDP45,OUT018,3003.0908
DRJ23,OUT018,2819.2095
FDS59,OUT017,1613.9781
FDY08,OUT046,340.49704
FDX16,OUT049,448.60944
FDY16,OUT018,2669.0073
FDK32,OUT035,510.7671
FDQ22,OUT013,192.5784
NCC31,OUT018,2390.3813
FDG58,OUT049,413.01413
DRF48,OUT013,527.45966
DRH36,OUT049,216.3422
NCR30,OUT035,168.23878
FDB03,OUT019,519.4359
FDZ28,OUT027,3112.5308
FDR35,OUT017,3041.856
DRD15,OUT027,6435.4375
FDJ33,OUT019,358.76514
FDA56,OUT010,349.04578
FDP56,OUT046,184.3551
NCT30,OUT046,169.38905
FDK15,OUT017,1334.4242
FDH44,OUT018,2111.7947
FDV01,OUT013,489.7532
DRG03,OUT017,2093.9644
FDG50,OUT027,3127.7856
FDR16,OUT010,657.80316
FDZ60,OUT046,209.68414
DRG03,OUT045,527.50946
FDS56,OUT018,3730.9268
FDU33,OUT045,175.29333
DRD27,OUT035,384.3013
FDW22,OUT046,410.1955
DRA24,OUT045,624.7857
FDF38,OUT049,159.05641
FDX48,OUT013,517.55475
FDS58,OUT018,2442.395
FDC32,OUT046,249.71376
NCQ29,OUT045,723.25183
DRK39,OUT018,1208.0038
NCS38,OUT017,1621.2657
DRO47,OUT013,456.72403
DRG27,OUT027,1021.47253
FDC57,OUT027,5407.9175
FDS55,OUT046,419.56015
NCJ06,OUT018,1620.6144
FDO01,OUT019,306.39343
NCM55,OUT045,747.7372
FDC52,OUT049,661.16205
FDQ15,OUT045,236.84299
NCT30,OUT027,1359.8668
NCR42,OUT027,962.1782
FDD28,OUT035,245.92725
FDQ34,OUT049,332.3
FDZ12,OUT027,3718.3542
DRE13,OUT019,304.7231
NCN07,OUT019,303.32126
FDM28,OUT035,795.1387
FDI10,OUT017,2433.6465
FDQ25,OUT013,671.64886
FDA38,OUT010,682.73315
DRI13,OUT049,686.84015
FDY20,OUT027,2524.6377
NCZ53,OUT035,708.1013
NCM31,OUT013,681.62024
DRB01,OUT017,2658.9697
DRF37,OUT046,601.2937
NCF42,OUT049,520.5428
FDF16,OUT018,2139.2336
FDB41,OUT013,161.92056
FDR34,OUT013,923.6908
FDR15,OUT018,2278.8733
NCV42,OUT019,286.9864
FDW51,OUT035,505.75003
FDU36,OUT017,1300.448
FDX60,OUT049,272.99982
FDY03,OUT035,326.15524
FDW55,OUT045,1350.372
FDT01,OUT010,524.16296
FDG58,OUT013,517.66376
FDK21,OUT017,3791.1948
NCS41,OUT019,572.82184
FDS10,OUT045,758.1377
NCT53,OUT046,455.88
FDJ28,OUT018,2716.934
FDX44,OUT045,299.76733
FDT20,OUT018,485.12662
FDO44,OUT017,1357.6097
NCX17,OUT049,1422.173
FDY01,OUT017,1588.2561
FDJ12,OUT027,5641.783
DRK35,OUT018,530.6849
FDD47,OUT019,487.30908
NCM53,OUT035,360.99927
FDO45,OUT013,322.14737
NCM42,OUT010,328.47748
FDE04,OUT046,481.93726
NCI30,OUT027,6673.6934
FDZ19,OUT013,590.96466
FDW57,OUT013,625.25104
FDA25,OUT013,343.7596
FDT22,OUT046,200.51558
FDP51,OUT013,424.8794
FDD48,OUT027,3174.735
FDY39,OUT035,692.91516
FDO48,OUT010,623.56476
FDD23,OUT027,5460.3486
DRN35,OUT027,986.36285
FDT01,OUT035,653.4481
FDC20,OUT010,205.40784
DRJ35,OUT035,237.62584
FDB32,OUT046,259.09656
FDL24,OUT046,538.5023
NCV42,OUT035,372.93985
FDZ46,OUT046,285.41315
FDC15,OUT013,401.6264
FDD08,OUT019,125.753265
FDY50,OUT049,290.4643
FDD36,OUT013,393.83752
FDG57,OUT027,1422.8412
FDL21,OUT018,765.82306
FDN16,OUT027,2555.45
FDJ09,OUT027,1052.1495
FDS01,OUT010,522.39557
FDV33,OUT017,2732.5293
DRE12,OUT017,1986.9572
FDR07,OUT013,307.56494
FDP48,OUT010,618.49005
NCB55,OUT035,233.07236
FDQ08,OUT013,160.78073
FDR34,OUT035,1015.4922
FDO33,OUT046,347.1122
FDP13,OUT045,163.37283
FDX12,OUT049,925.8588
NCT06,OUT049,621.5127
FDR16,OUT019,585.6491
FDE36,OUT046,494.8174
FDZ36,OUT049,498.59677
FDV13,OUT045,387.39835
NCZ17,OUT035,186.15442
FDU56,OUT045,824.7467
FDM09,OUT035,554.797
FDV02,OUT017,2701.1484
FDS34,OUT018,1659.5618
FDA11,OUT049,282.1435
FDP09,OUT017,2821.417
FDB29,OUT027,3009.2727
FDT19,OUT017,2726.464
DRH15,OUT017,561.9235
FDY38,OUT046,553.90356
FDF14,OUT027,3411.5637
FDN48,OUT010,277.50748
FDQ12,OUT013,843.50555
NCJ43,OUT045,624.0742
FDE17,OUT019,399.62808
FDB05,OUT035,890.01807
FDH10,OUT045,562.9339
NCR06,OUT017,729.6987
FDU32,OUT018,1821.1777
FDD56,OUT049,682.72534
FDO36,OUT018,3124.9368
FDH16,OUT010,268.10806
FDX10,OUT018,508.7471
FDZ37,OUT017,1219.4751
FDU31,OUT010,640.78107
DRC49,OUT049,447.5555
FDL15,OUT045,445.85205
FDN32,OUT019,550.78253
DRH59,OUT027,2004.9688
NCU29,OUT049,450.20343
FDR37,OUT019,549.25696
FDS14,OUT018,2333.6401
FDU02,OUT027,6944.552
FDJ08,OUT035,581.25696
NCZ06,OUT045,856.9491
FDO31,OUT049,239.83578
FDH31,OUT018,1328.0526
FDS58,OUT017,2432.2961
NCA53,OUT027,1230.6769
FDF50,OUT046,684.59766
NCW42,OUT049,755.96014
NCQ17,OUT045,457.3256
FDK51,OUT018,4125.1416
NCW41,OUT010,601.40216
NCR29,OUT017,715.9132
FDB08,OUT019,430.792
FDA40,OUT027,2496.481
FDL14,OUT018,2443.3635
FDB47,OUT046,640.07806
FDO03,OUT035,755.07056
DRK13,OUT019,540.22675
FDX13,OUT010,910.74286
FDF52,OUT046,550.6975
FDT11,OUT013,434.39294
FDB08,OUT013,487.94427
FDQ28,OUT018,2141.0378
FDD29,OUT045,539.40857
NCQ29,OUT027,4019.0137
NCO02,OUT013,224.0418
FDR56,OUT010,523.43054
NCM54,OUT049,404.33636
FDP51,OUT035,321.3136
FDT38,OUT013,318.52713
FDZ20,OUT018,3302.8154
FDJ53,OUT013,470.50778
FDX13,OUT049,1210.926
FDP58,OUT035,754.64777
NCK31,OUT019,153.79169
FDA35,OUT018,1697.5665
FDV37,OUT018,3064.9067
NCO07,OUT027,5622.275
FDA20,OUT045,647.7512
FDZ59,OUT035,458.7387
NCY17,OUT017,601.32385
FDQ28,OUT035,468.93518
FDV35,OUT017,2260.9438
FDQ36,OUT013,151.19542
FDD34,OUT018,2403.602
FDK51,OUT045,1175.3025
FDV31,OUT035,549.71686
FDR04,OUT035,327.22852
FDR14,OUT049,244.24684
DRC36,OUT010,486.26364
FDE39,OUT019,331.84225
FDP57,OUT049,357.73044
FDE57,OUT046,370.75314
NCN18,OUT046,307.50998
NCQ05,OUT018,2156.8396
FDW47,OUT035,359.65515
FDV46,OUT035,486.44287
NCP29,OUT045,279.99557
FDE09,OUT018,1470.1069
NCU06,OUT027,6439.876
FDT19,OUT010,643.5905
DRF15,OUT017,2140.1707
DRI51,OUT013,611.1345
NCX54,OUT013,363.87122
DRE01,OUT013,849.41614
NCB07,OUT045,767.9743
FDU50,OUT035,322.0809
FDG40,OUT035,147.5759
FDW10,OUT018,3141.853
FDX51,OUT013,700.9782
NCP17,OUT045,302.69656
FDP21,OUT035,743.63153
FDL04,OUT045,329.53476
FDV23,OUT013,433.4266
FDF24,OUT046,212.23813
FDH56,OUT027,3144.775
FDB51,OUT049,215.51602
FDI58,OUT027,2374.7134
FDR20,OUT013,115.24324
FDC51,OUT018,1715.8752
FDB16,OUT027,2201.4553
FDE40,OUT049,214.43861
NCM17,OUT035,224.76965
FDU56,OUT035,767.20575
FDS32,OUT019,377.3175
FDX02,OUT049,772.9631
FDT39,OUT027,3881.7083
FDE35,OUT017,736.7105
NCI42,OUT019,640.2262
DRL23,OUT046,276.7417
FDA10,OUT046,324.19064
FDA11,OUT013,300.75674
NCM06,OUT046,374.7831
NCT05,OUT035,671.6597
NCQ02,OUT010,593.65924
NCY06,OUT049,423.1484
FDY56,OUT035,967.57263
FDL02,OUT035,327.12488
NCI06,OUT035,664.6785
FDQ14,OUT045,572.18256
FDQ12,OUT017,3006.9966
FDP36,OUT046,161.08829
FDK21,OUT027,7609.769
FDO40,OUT045,505.73904
NCK54,OUT019,452.03845
FDY09,OUT018,2624.656
NCW30,OUT049,430.3707
NCC55,OUT027,945.7842
FDE58,OUT018,1645.0084
FDR39,OUT013,713.5253
FDU28,OUT049,688.703
FDH08,OUT017,2821.7634
FDG35,OUT045,987.31976
FDG22,OUT049,152.78616
FDC34,OUT035,483.00494
FDP15,OUT018,3494.8193
FDK34,OUT010,587.6476
FDU45,OUT035,394.85944
FDQ04,OUT027,981.1564
FDX22,OUT018,2887.8447
FDB45,OUT017,1323.2349
NCH43,OUT027,5110.3325
DRE60,OUT046,611.04333
FDD17,OUT027,6653.112
NCM54,OUT017,1749.0352
NCH55,OUT013,390.1686
NCT06,OUT017,2403.194
FDA48,OUT027,5773.1675
FDY58,OUT027,6775.8174
FDO25,OUT045,590.71423
FDN50,OUT045,355.2952
FDH35,OUT035,610.5663
FDK09,OUT045,733.9183
FDO16,OUT013,263.13596
FDW11,OUT045,273.88815
FDU47,OUT027,3333.3438
NCQ42,OUT010,281.26587
FDK55,OUT027,2624.946
FDN08,OUT049,426.7837
FDT57,OUT045,792.473
FDJ12,OUT018,3153.489
DRL59,OUT017,640.9167
NCN53,OUT046,152.87135
FDO51,OUT010,161.477
FDK56,OUT017,2805.622
FDY12,OUT035,184.0597
FDU15,OUT035,181.87239
FDQ19,OUT046,684.939
DRF15,OUT045,578.3672
DRE25,OUT019,270.35828
FDK57,OUT018,1792.9243
FDD33,OUT010,592.8489
FDR34,OUT027,6365.3193
FDU04,OUT045,345.59808
FDE35,OUT019,174.60191
NCD31,OUT035,635.1539
FDJ56,OUT035,386.72592
NCU53,OUT046,425.85416
FDD39,OUT035,813.77423
NCU17,OUT019,367.8263
FDJ20,OUT046,281.6451
NCW41,OUT018,2419.6511
FDL52,OUT035,157.68777
FDS39,OUT035,386.883
DRJ47,OUT045,698.9093
FDP13,OUT010,153.49762
DRK39,OUT010,276.3597
FDF28,OUT010,339.2045
FDB09,OUT045,341.8127
FDM51,OUT046,276.57288
DRM49,OUT018,562.2156
DRF23,OUT013,702.7562
DRH01,OUT035,502.68964
FDH12,OUT027,2600.5293
FDA28,OUT019,329.4744
FDW37,OUT018,1196.8455
FDF02,OUT046,276.89374
DRL37,OUT046,171.76672
NCF43,OUT046,336.831
FDH08,OUT010,667.8032
FDR34,OUT019,680.4554
NCK19,OUT049,674.2085
NCD55,OUT018,497.6699
FDT27,OUT049,637.0066
FDQ57,OUT045,553.8187
FDA47,OUT035,471.1666
DRG15,OUT027,2026.5094
FDE05,OUT018,2122.8933
FDN46,OUT046,293.12396
FDX27,OUT027,2691.758
FDT51,OUT045,441.753
FDU33,OUT013,166.42163
FDJ16,OUT027,1671.4535
FDD20,OUT019,351.85703
FDT36,OUT049,158.6719
DRF15,OUT027,4005.6946
FDN52,OUT010,276.69174
FDC22,OUT027,5181.335
FDX15,OUT045,536.87524
FDT13,OUT013,698.2705
FDU04,OUT017,1784.581
FDU31,OUT019,526.01733
FDW59,OUT027,2206.2847
NCO29,OUT046,558.2616
FDL15,OUT035,442.82767
FDI41,OUT049,468.85388
FDQ48,OUT049,326.96588
DRI39,OUT013,227.60265
FDI08,OUT013,865.65375
FDC21,OUT049,419.6085
FDF58,OUT035,284.55405
FDS08,OUT010,426.4022
FDE47,OUT045,367.8756
NCP18,OUT019,365.71594
NCR41,OUT013,450.63223
FDA27,OUT013,756.61566
FDA43,OUT035,677.8908
FDA49,OUT045,323.56442
NCE55,OUT018,2907.3474
DRM49,OUT027,1087.0443
FDF22,OUT027,4987.742
FDQ15,OUT018,1110.6372
NCS54,OUT017,2737.975
NCY05,OUT013,153.48668
FDR45,OUT046,453.90182
FDK57,OUT049,447.39072
FDF41,OUT010,732.36707
FDV21,OUT046,314.0539
FDD51,OUT046,147.11572
FDF33,OUT046,399.70154
FDA38,OUT046,584.9258
FDR56,OUT045,754.2551
NCN41,OUT017,1675.2223
FDC60,OUT027,2378.4336
FDB47,OUT045,899.9887
DRH01,OUT013,622.2427
FDW08,OUT046,278.22745
FDF38,OUT027,959.11945
FDY32,OUT017,2440.953
FDG34,OUT049,351.0458
FDG47,OUT019,546.47174
NCF18,OUT035,652.2934
FDL39,OUT019,615.7725
NCH55,OUT035,395.95987
DRJ35,OUT049,221.34697
FDS44,OUT035,1029.4292
DRE01,OUT018,3792.1687
FDY39,OUT013,569.19324
FDY32,OUT018,2533.2922
FDR33,OUT027,3455.2942
NCP50,OUT049,171.58374
FDZ47,OUT018,1288.4363
FDU57,OUT049,442.0164
FDY44,OUT013,679.3396
DRH59,OUT018,872.17755
FDB03,OUT027,6306.5938
FDY46,OUT045,716.4981
FDM39,OUT045,355.96967
FDY36,OUT035,327.73032
NCM55,OUT035,744.7128
FDJ50,OUT010,184.4806
DRL60,OUT013,559.2243
NCJ54,OUT049,796.9925
FDX59,OUT017,479.68518
FDI07,OUT013,766.1838
DRF51,OUT010,141.35909
FDM14,OUT017,1485.3518
FDP21,OUT045,749.5828
FDE40,OUT035,244.73262
FDE05,OUT035,468.74838
FDM13,OUT027,3294.5217
FDC34,OUT027,3816.7239
NCI55,OUT018,1793.5781
NCE43,OUT018,2333.2622
FDW58,OUT018,1487.2052
FDG60,OUT045,976.21075
FDV31,OUT017,2667.3582
FDR47,OUT013,644.45844
FDM60,OUT019,145.78044
NCF06,OUT018,3315.5308
NCN26,OUT027,3069.8247
FDQ59,OUT049,294.4427
FDF09,OUT046,174.10892
NCS06,OUT017,3697.9143
FDT44,OUT046,307.17975
FDI19,OUT017,2825.3616
FDT22,OUT017,796.13855
NCF54,OUT027,4472.494
DRG25,OUT045,663.87256
FDB59,OUT017,2687.1511
FDQ37,OUT017,3190.9854
FDP56,OUT035,214.04488
FDW44,OUT035,628.1805
FDJ26,OUT010,548.88806
FDU43,OUT018,3829.6646
FDW33,OUT045,345.71204
NCX53,OUT027,4052.8672
FDN56,OUT010,344.52396
DRF15,OUT049,470.24667
FDO33,OUT017,1600.1034
FDZ39,OUT010,302.7892
NCJ19,OUT017,711.93115
FDU01,OUT035,989.2711
FDT12,OUT035,605.48065
NCM18,OUT018,787.0433
FDP19,OUT017,1722.2521
NCR42,OUT049,131.80573
FDN10,OUT046,328.35068
FDG44,OUT017,815.8663
FDQ10,OUT046,622.83997
DRH13,OUT049,265.65213
FDT52,OUT013,774.0497
FDM56,OUT045,322.75146
NCO43,OUT010,347.275
NCV29,OUT035,790.89154
NCF06,OUT013,1070.0953
FDO50,OUT035,326.8862
FDT59,OUT013,897.71204
FDX40,OUT027,929.35815
FDE50,OUT017,2640.7673
FDX51,OUT017,2977.9553
NCD30,OUT018,1346.94
FDK15,OUT013,366.30978
FDL12,OUT045,210.21002
FDK46,OUT017,3197.3674
DRH49,OUT010,250.9816
FDQ57,OUT046,395.81842
FDY59,OUT017,1243.308
FDO09,OUT018,3364.3772
NCG30,OUT035,388.294
FDM09,OUT017,2182.0205
NCN17,OUT027,2722.621
NCS42,OUT013,306.756
FDD02,OUT019,335.5994
FDE34,OUT013,729.6712
FDU38,OUT045,557.84546
FDB33,OUT046,491.34558
NCJ29,OUT017,1248.3265
FDZ27,OUT035,186.90315
FDI40,OUT013,349.14923
FDG22,OUT013,164.58737
FDT51,OUT017,1617.428
FDF20,OUT018,3170.9841
FDV50,OUT035,363.97726
FDT02,OUT049,127.517456
DRC49,OUT017,2007.857
FDF26,OUT049,461.85342
FDV52,OUT035,228.49658
FDX59,OUT049,149.21742
FDV25,OUT035,562.99023
FDW23,OUT027,1020.69635
FDE53,OUT018,1333.0804
FDA19,OUT017,1760.8527
FDH22,OUT046,367.1825
NCO41,OUT013,351.6204
FDX12,OUT017,3611.1077
FDF17,OUT013,657.1546
FDS11,OUT045,664.01825
FDR51,OUT035,491.9958
FDT49,OUT010,295.25558
FDC56,OUT013,422.61572
FDR13,OUT027,3029.965
FDQ60,OUT035,382.0301
FDN38,OUT049,958.32904
NCL29,OUT013,581.132
FDO13,OUT027,3774.0588
FDE26,OUT018,2081.2246
FDA31,OUT010,504.7041
FDX14,OUT035,278.84802
FDA34,OUT045,781.39636
FDF26,OUT013,413.398
FDE38,OUT045,528.59766
DRI11,OUT046,284.87137
FDQ60,OUT027,3027.0366
FDL21,OUT027,1021.16504
DRC12,OUT027,5084.453
FDC47,OUT046,564.926
FDE57,OUT045,421.8761
FDT14,OUT045,381.57333
NCZ53,OUT046,579.1541
FDE28,OUT018,3716.0654
FDR19,OUT035,470.33368
NCF54,OUT019,466.39917
FDZ08,OUT046,235.1273
NCJ05,OUT018,2163.44
FDF59,OUT046,315.56628
NCO05,OUT035,413.84857
FDW24,OUT018,659.0087
NCX42,OUT018,2564.7368
NCA53,OUT035,208.85393
FDI45,OUT019,626.36884
FDG46,OUT046,317.1704
FDM20,OUT010,535.61475
FDW11,OUT010,211.74991
FDX08,OUT035,751.42377
NCK17,OUT035,171.15404
FDK32,OUT018,2068.0588
NCA42,OUT035,466.537
DRI01,OUT035,664.8316
NCL55,OUT049,844.5976
DRE25,OUT018,1293.3301
FDD14,OUT017,2691.4478
FDB10,OUT046,457.3029
DRN11,OUT035,437.74155
FDP38,OUT018,636.1883
NCA30,OUT017,2928.1511
FDT15,OUT017,2795.9277
NCP55,OUT018,721.76
FDF12,OUT035,417.82935
FDM21,OUT018,4036.0735
FDX56,OUT035,882.7633
FDF10,OUT017,2084.5276
FDT32,OUT045,785.9299
FDM51,OUT018,1320.0931
NCR50,OUT018,2080.5752
FDI19,OUT049,785.8043
FDX21,OUT017,1421.9241
FDR31,OUT035,605.6349
FDY02,OUT013,1126.8644
NCA29,OUT045,726.61804
NCX17,OUT046,1165.7249
FDM12,OUT045,821.233
FDI53,OUT027,3843.2627
NCU30,OUT049,648.8729
FDC56,OUT027,3407.1487
FDK27,OUT018,1731.893
NCK18,OUT017,2710.759
FDB52,OUT019,743.212
DRG25,OUT027,5856.5054
FDZ13,OUT049,198.50482
FDB57,OUT019,782.66315
FDR40,OUT046,285.37064
NCO14,OUT019,160.7068
NCN19,OUT045,880.9334
FDQ28,OUT019,423.4344
FDO13,OUT018,2334.8894
FDK48,OUT013,241.16583
FDU07,OUT018,2119.6213
FDW20,OUT046,367.36566
FDV12,OUT010,288.66568
FDH24,OUT013,572.6308
FDV59,OUT049,716.4718
FDK57,OUT045,372.78397
FDL16,OUT027,1160.0162
NCQ17,OUT046,390.51746
FDJ15,OUT018,2629.7493
FDX24,OUT049,353.04892
FDT47,OUT046,356.95456
FDT10,OUT049,219.21245
FDZ37,OUT018,1199.5757
FDW43,OUT027,6152.8906
DRN36,OUT017,1288.3674
FDJ14,OUT045,301.81946
FDA32,OUT013,648.00964
FDJ38,OUT019,556.6174
FDQ57,OUT017,2177.7708
NCQ41,OUT019,764.0876
FDG56,OUT049,241.39124
DRC13,OUT027,3420.354
FDV55,OUT035,479.98322
FDQ49,OUT045,577.9099
FDE29,OUT010,187.61963
FDR03,OUT013,905.1002
FDD45,OUT049,279.60806
FDN38,OUT010,731.60254
FDT56,OUT046,185.54929
FDT48,OUT045,951.0306
FDU03,OUT049,790.90643
FDC56,OUT010,347.18524
