Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,314.60486
FDK50,OUT049,2778.6233
FDG31,OUT045,872.47
FDC60,OUT045,1540.5176
FDL36,OUT013,1162.0387
FDP21,OUT013,2707.5264
FDW16,OUT045,1330.7577
FDX02,OUT017,3628.3271
FDQ58,OUT027,3953.812
FDT51,OUT046,1599.7211
FDD59,OUT049,1177.2745
NCM42,OUT018,1560.1144
FDA57,OUT018,662.8985
FDZ48,OUT035,1838.3732
FDE46,OUT045,2404.6443
NCZ30,OUT019,284.26828
FDB56,OUT017,3108.3462
FDA25,OUT027,2574.664
FDD20,OUT013,1906.6038
FDL25,OUT013,1408.4757
NCO18,OUT049,3234.606
FDJ45,OUT017,582.9736
FDR12,OUT035,2974.3242
NCF19,OUT010,40.942432
FDK25,OUT046,2507.744
NCR17,OUT046,1650.0773
FDC52,OUT046,2453.6665
NCA54,OUT017,3105.9429
FDR45,OUT010,730.90796
NCM19,OUT049,1986.0016
FDF39,OUT027,6567.5757
FDX23,OUT049,1547.5165
FDD58,OUT027,2450.9272
FDX28,OUT013,1230.5353
NCD31,OUT013,2556.3865
FDU57,OUT018,1941.2153
FDI27,OUT046,634.6049
NCM42,OUT046,1627.95
FDD32,OUT027,2007.3195
FDI34,OUT013,3536.0942
NCM29,OUT049,2284.279
FDG46,OUT018,1359.6031
DRC01,OUT010,4.3174024
FDB15,OUT027,6162.7236
NCA17,OUT027,3786.7908
FDF10,OUT046,2133.5566
FDR26,OUT027,4478.4365
FDI02,OUT049,1794.6497
NCM54,OUT010,255.94627
FDF14,OUT013,2183.543
FDJ33,OUT010,97.58442
FDM20,OUT035,3884.7974
FDC03,OUT027,4905.778
NCX05,OUT046,1704.6024
NCM41,OUT027,2295.0034
NCU29,OUT010,362.50983
FDQ59,OUT017,1388.1317
FDH46,OUT010,20.791033
FDH09,OUT013,739.86945
NCD06,OUT045,759.2332
FDC15,OUT035,2180.123
DRD37,OUT027,1118.3807
FDT28,OUT027,3648.4124
FDR28,OUT027,4157.465
FDT38,OUT017,1205.5198
FDV34,OUT027,1953.924
FDY52,OUT035,923.1372
FDB34,OUT013,1399.2057
DRL23,OUT018,1319.0082
DRB24,OUT046,2294.3335
FDJ50,OUT046,784.7049
FDQ49,OUT035,2645.0076
FDP20,OUT035,1926.7235
FDV19,OUT027,4044.0957
NCR54,OUT045,3032.0054
FDO09,OUT010,987.5961
FDS57,OUT018,1857.9254
FDN10,OUT049,1917.0476
FDV23,OUT049,2000.5547
FDY28,OUT049,3932.0813
DRG51,OUT013,2512.096
FDD45,OUT019,151.76926
NCL18,OUT027,4764.81
NCM29,OUT013,1972.7872
FDF17,OUT027,4886.8457
FDE22,OUT017,2654.8413
FDQ22,OUT017,573.195
FDS01,OUT013,2778.7764
FDW35,OUT027,896.998
FDJ33,OUT046,1736.3348
NCF54,OUT035,2782.0127
FDE09,OUT013,1480.0834
NCE06,OUT045,2653.328
DRH49,OUT049,1458.1293
FDY43,OUT045,2489.8982
NCT05,OUT017,4262.037
FDZ34,OUT045,3466.1567
FDL38,OUT017,1519.8624
FDZ31,OUT017,3225.0378
FDR14,OUT035,792.35944
NCN54,OUT049,1403.3483
NCC42,OUT027,3511.4668
FDK08,OUT017,1536.8712
FDP59,OUT013,1567.9547
FDV22,OUT035,2903.2178
FDD33,OUT035,3568.8682
DRE60,OUT027,5404.3
FDK52,OUT046,2925.9624
FDA02,OUT017,2518.0742
FDM56,OUT049,1663.753
FDE57,OUT035,2061.594
FDM32,OUT045,1425.6125
NCQ30,OUT027,3075.507
FDQ27,OUT027,2691.5806
FDT60,OUT027,3003.0408
FDU43,OUT049,4005.4531
NCO55,OUT035,1767.2811
FDG02,OUT045,2944.0576
FDJ28,OUT013,3015.3237
FDP40,OUT045,1762.9353
FDJ38,OUT045,3191.9856
NCC54,OUT017,3748.3054
NCZ41,OUT046,1988.0668
FDK38,OUT019,371.2736
FDU52,OUT013,2286.5308
FDC40,OUT046,1086.3228
NCR30,OUT017,1170.7065
NCN18,OUT017,1853.8944
FDB50,OUT035,1131.2864
FDG04,OUT013,2922.2551
FDR26,OUT035,2812.666
NCT17,OUT018,2452.181
FDX35,OUT027,5723.671
FDS12,OUT046,1904.2938
NCZ29,OUT027,3131.434
FDB38,OUT010,409.0658
FDP12,OUT013,512.2034
FDP22,OUT046,1002.6788
FDS26,OUT018,3815.2231
FDR52,OUT046,2869.5933
DRJ13,OUT046,2246.9453
FDU48,OUT027,3182.233
FDE29,OUT035,835.2098
NCT29,OUT049,2108.548
DRK37,OUT018,2527.3943
FDK55,OUT046,1300.646
FDR07,OUT046,1427.4047
FDO21,OUT027,5732.8047
FDK46,OUT049,4533.072
FDB12,OUT045,2080.5256
FDT31,OUT027,4679.5737
FDJ33,OUT045,1850.7567
FDC26,OUT027,2633.6343
NCQ02,OUT045,3230.7493
FDP08,OUT010,529.1351
FDB11,OUT027,5559.642
FDV55,OUT013,2141.1033
FDW20,OUT049,2114.4714
NCJ18,OUT019,325.57034
FDC41,OUT018,850.06226
FDE14,OUT027,2504.5103
FDG35,OUT013,3083.7666
FDF45,OUT035,762.40295
FDS19,OUT027,1893.5841
FDS58,OUT019,374.40707
FDA26,OUT017,3616.158
FDM32,OUT049,1490.1843
FDL45,OUT046,1825.8839
FDZ55,OUT049,2738.619
FDY37,OUT049,2593.823
FDO46,OUT046,3088.9614
FDQ60,OUT046,1821.7614
FDA19,OUT018,1692.4447
FDL15,OUT046,2096.2832
FDM10,OUT018,2911.048
NCL05,OUT017,603.9994
DRK49,OUT010,93.09703
NCE18,OUT027,6384.9434
FDG40,OUT049,481.94785
DRI59,OUT045,3437.7173
FDK28,OUT035,4098.3
NCD06,OUT019,168.81244
FDO11,OUT019,982.43085
FDK27,OUT046,1645.2584
FDT43,OUT027,1061.932
FDD38,OUT018,1252.5573
FDA16,OUT049,3984.7666
FDL14,OUT027,3872.1543
NCM17,OUT049,779.7684
FDD20,OUT045,1801.1019
FDA40,OUT045,1427.4994
FDL43,OUT045,1066.8627
FDV15,OUT045,1495.4745
FDE52,OUT046,1242.6865
NCL17,OUT010,292.94983
NCJ31,OUT045,3579.458
FDR60,OUT045,1261.2235
NCA18,OUT035,1827.8016
FDS21,OUT027,1629.8197
FDW09,OUT035,1217.0757
FDL26,OUT035,2575.7249
FDS47,OUT018,1132.4413
FDC39,OUT046,3000.3853
FDT51,OUT035,1750.7643
FDK40,OUT035,4243.342
NCG19,OUT045,3459.1533
FDZ07,OUT046,770.5152
FDF08,OUT027,2184.3037
FDO04,OUT013,660.1909
FDK41,OUT018,922.65137
FDP15,OUT049,4053.0845
NCD43,OUT018,1446.38
NCP18,OUT013,2292.86
FDZ51,OUT046,1384.5631
DRH13,OUT035,1575.6891
FDF38,OUT045,688.8824
NCI43,OUT045,862.63306
FDM38,OUT027,1598.1178
FDS03,OUT013,902.8106
DRJ47,OUT017,2845.4983
FDT50,OUT010,80.60145
FDV02,OUT046,2434.8184
NCG18,OUT017,1827.8741
FDW52,OUT046,2610.7705
FDS40,OUT035,394.41812
FDN31,OUT017,3108.889
FDA37,OUT045,1932.5951
FDA15,OUT046,3771.315
FDL39,OUT046,2596.3398
FDJ53,OUT045,1704.5948
FDX22,OUT013,2969.9824
NCZ42,OUT045,3888.5059
FDD56,OUT027,4379.296
FDD40,OUT017,3425.331
FDS50,OUT013,3486.6445
NCN14,OUT013,3071.673
FDT15,OUT013,2816.7798
NCS18,OUT027,2713.8147
NCO26,OUT010,233.21207
FDF58,OUT018,822.46454
NCB19,OUT013,1134.9741
FDH26,OUT017,2580.1482
DRB24,OUT027,3854.6746
FDA49,OUT018,1130.1921
FDB32,OUT045,1575.0493
FDI36,OUT017,3597.042
NCA17,OUT010,327.5669
FDH22,OUT013,1811.7253
NCM26,OUT018,2200.562
FDT15,OUT027,4712.044
FDB16,OUT018,1211.9973
NCP54,OUT027,3117.8276
FDJ36,OUT013,1436.7489
FDO28,OUT045,1767.3447
FDU09,OUT013,657.9593
FDF29,OUT017,2263.4202
FDY08,OUT013,2078.464
DRJ59,OUT018,557.1005
FDT23,OUT027,1970.1863
FDU15,OUT018,367.76883
FDT47,OUT013,1103.8478
FDI53,OUT019,436.40353
FDR59,OUT018,3645.9978
FDD53,OUT035,487.58878
FDY51,OUT017,3624.5613
FDT04,OUT049,514.7005
FDU51,OUT049,2899.3813
FDG14,OUT035,2471.0237
NCU06,OUT045,3578.0132
DRG25,OUT046,2755.745
DRH49,OUT035,1321.1542
FDN15,OUT035,2233.8413
FDL43,OUT018,921.06146
NCT18,OUT049,3240.8252
NCB31,OUT013,4089.605
FDK57,OUT035,1813.8209
FDY04,OUT019,362.31372
NCP54,OUT046,1824.8317
FDF41,OUT013,3934.716
FDM01,OUT045,1607.2943
FDW03,OUT045,1689.8223
FDF28,OUT045,1908.2106
FDY37,OUT017,2600.8218
FDQ03,OUT017,3869.204
FDP51,OUT027,2994.8555
FDJ40,OUT017,1684.3844
FDC32,OUT049,1490.1373
DRI49,OUT027,2122.8745
NCW54,OUT017,1017.79913
FDF09,OUT017,746.5766
FDP45,OUT018,3254.5444
DRJ23,OUT018,2550.2146
FDS59,OUT017,1783.0161
FDY08,OUT046,2140.4216
FDX16,OUT049,2734.609
FDY16,OUT018,2404.6094
FDK32,OUT035,2662.7942
FDQ22,OUT013,744.29565
NCC31,OUT018,2056.5254
FDG58,OUT049,2717.6265
DRF48,OUT013,2891.8936
DRH36,OUT049,1183.7416
NCR30,OUT035,1217.9523
FDB03,OUT019,756.47894
FDZ28,OUT027,3157.055
FDR35,OUT017,3394.9495
DRD15,OUT027,5445.9307
FDJ33,OUT019,247.45312
FDA56,OUT010,299.57034
FDP56,OUT046,692.57465
NCT30,OUT046,790.9347
FDK15,OUT017,1444.5199
FDH44,OUT018,1761.7616
FDV01,OUT013,2325.653
DRG03,OUT017,2438.7065
FDG50,OUT027,2177.5325
FDR16,OUT010,397.4145
FDZ60,OUT046,1601.1864
DRG03,OUT045,2345.0498
FDS56,OUT018,3608.558
FDU33,OUT045,836.20746
DRD27,OUT035,1547.5261
FDW22,OUT046,3626.0776
DRA24,OUT045,2607.7695
FDF38,OUT049,540.89935
FDX48,OUT013,2273.3923
FDS58,OUT018,2028.2104
FDC32,OUT046,1352.2281
NCQ29,OUT045,4112.7534
DRK39,OUT018,1253.6448
NCS38,OUT017,1900.721
DRO47,OUT013,1649.02
DRG27,OUT027,1137.632
FDC57,OUT027,4836.602
FDS55,OUT046,2077.4272
NCJ06,OUT018,1614.9232
FDO01,OUT019,337.86295
NCM55,OUT045,2970.6047
FDC52,OUT049,2739.5918
FDQ15,OUT045,1208.4506
NCT30,OUT027,1178.5691
NCR42,OUT027,825.1005
FDD28,OUT035,691.59393
FDQ34,OUT049,1749.621
FDZ12,OUT027,3447.3613
DRE13,OUT019,130.68704
NCN07,OUT019,291.58054
FDM28,OUT035,2761.6377
FDI10,OUT017,2692.5054
FDQ25,OUT013,2520.443
FDA38,OUT010,922.36176
DRI13,OUT049,3383.532
FDY20,OUT027,2206.7625
NCZ53,OUT035,3276.6301
NCM31,OUT013,2044.8811
DRB01,OUT017,3023.4297
DRF37,OUT046,3376.8003
NCF42,OUT049,2857.1934
FDF16,OUT018,2059.4019
FDB41,OUT013,820.3322
FDR34,OUT013,3829.7568
FDR15,OUT018,1887.4271
NCV42,OUT019,258.86826
FDW51,OUT035,3234.7427
FDU36,OUT017,1616.3534
FDX60,OUT049,1157.9835
FDY03,OUT035,1877.3723
FDW55,OUT045,4157.497
FDT01,OUT010,924.79047
FDG58,OUT013,2348.6387
FDK21,OUT017,4171.283
NCS41,OUT019,368.86923
FDS10,OUT045,2795.2273
NCT53,OUT046,2559.5635
FDJ28,OUT018,2515.8203
FDX44,OUT045,1283.2616
FDT20,OUT018,461.34045
FDO44,OUT017,1745.0833
NCX17,OUT049,3791.9302
FDY01,OUT017,1856.8788
FDJ12,OUT027,5284.089
DRK35,OUT018,180.84363
FDD47,OUT019,430.9514
NCM53,OUT035,1724.1425
FDO45,OUT013,1378.5161
NCM42,OUT010,224.56656
FDE04,OUT046,2667.8857
NCI30,OUT027,6257.4453
FDZ19,OUT013,2592.467
FDW57,OUT013,2502.1514
FDA25,OUT013,1644.745
FDT22,OUT046,880.64325
FDP51,OUT013,1887.2565
FDD48,OUT027,2823.507
FDY39,OUT035,2652.0645
FDO48,OUT010,665.9356
FDD23,OUT027,4348.17
DRN35,OUT027,864.7898
FDT01,OUT035,3354.7515
FDC20,OUT010,40.858944
DRJ35,OUT035,813.1918
FDB32,OUT046,1561.0975
FDL24,OUT046,2892.5225
NCV42,OUT035,1944.5612
FDZ46,OUT046,1629.8978
FDC15,OUT013,2224.9941
FDD08,OUT019,111.16231
FDY50,OUT049,1434.4369
FDD36,OUT013,1672.2341
FDG57,OUT027,1027.1847
FDL21,OUT018,522.77814
FDN16,OUT027,2499.9165
FDJ09,OUT027,1134.322
FDS01,OUT010,377.83612
FDV33,OUT017,4294.248
DRE12,OUT017,1824.5577
FDR07,OUT013,1364.8944
FDP48,OUT010,393.4335
NCB55,OUT035,766.06366
FDQ08,OUT013,889.39044
FDR34,OUT035,3856.2422
FDO33,OUT046,1544.0272
FDP13,OUT045,688.98724
FDX12,OUT049,4449.7764
NCT06,OUT049,2972.5935
FDR16,OUT019,687.2375
FDE36,OUT046,2698.1597
FDZ36,OUT049,3325.938
FDV13,OUT045,1338.2684
NCZ17,OUT035,555.5036
FDU56,OUT045,2779.797
FDM09,OUT035,2812.4568
FDV02,OUT017,2873.444
FDS34,OUT018,1513.3085
FDA11,OUT049,1562.067
FDP09,OUT017,3471.6633
FDB29,OUT027,2826.4087
FDT19,OUT017,2872.8997
DRH15,OUT017,839.8428
FDY38,OUT046,3480.933
FDF14,OUT027,3765.3274
FDN48,OUT010,156.0617
FDQ12,OUT013,3705.9106
NCJ43,OUT045,2899.2935
FDE17,OUT019,273.55313
FDB05,OUT035,3994.5996
FDH10,OUT045,2860.9937
NCR06,OUT017,583.56995
FDU32,OUT018,1523.1085
FDD56,OUT049,2723.9038
FDO36,OUT018,2533.9512
FDH16,OUT010,148.43741
FDX10,OUT018,396.88126
FDZ37,OUT017,1467.2872
FDU31,OUT010,508.94672
DRC49,OUT049,2389.1519
FDL15,OUT045,2311.2153
FDN32,OUT019,415.75964
DRH59,OUT027,1775.664
NCU29,OUT049,2593.3804
FDR37,OUT019,622.06995
FDS14,OUT018,2094.2922
FDU02,OUT027,5597.0576
FDJ08,OUT035,2928.5051
NCZ06,OUT045,3929.472
FDO31,OUT049,1171.1176
FDH31,OUT018,1142.9106
FDS58,OUT017,2775.5078
NCA53,OUT027,1137.7875
FDF50,OUT046,3222.44
NCW42,OUT049,3764.3684
NCQ17,OUT045,2436.8735
FDK51,OUT018,3945.0173
NCW41,OUT010,444.15695
NCR29,OUT017,958.831
FDB08,OUT019,284.22913
FDA40,OUT027,2124.9194
FDL14,OUT018,2102.996
FDB47,OUT046,3089.2388
FDO03,OUT035,3554.3982
DRK13,OUT019,374.32193
FDX13,OUT010,675.8034
FDF52,OUT046,2619.1685
FDT11,OUT013,2712.6028
FDB08,OUT013,2397.1687
FDQ28,OUT018,1901.5863
FDD29,OUT045,3873.955
NCQ29,OUT027,6502.8174
NCO02,OUT013,1001.40936
FDR56,OUT010,318.45218
NCM54,OUT049,2271.2732
FDP51,OUT035,1728.44
FDT38,OUT013,1108.4753
FDZ20,OUT018,3454.8545
FDJ53,OUT013,1680.6488
FDX13,OUT049,4478.755
FDP58,OUT035,3593.4365
NCK31,OUT019,188.23364
FDA35,OUT018,1679.1244
FDV37,OUT018,2545.3057
NCO07,OUT027,5516.402
FDA20,OUT045,2821.4727
FDZ59,OUT035,2643.124
NCY17,OUT017,727.84186
FDQ28,OUT035,2558.4277
FDV35,OUT017,2465.5693
FDQ36,OUT013,781.26306
FDD34,OUT018,2127.7273
FDK51,OUT045,4195.349
FDV31,OUT035,2640.3857
FDR04,OUT035,1307.5334
FDR14,OUT049,867.6802
DRC36,OUT010,331.72775
FDE39,OUT019,222.30243
FDP57,OUT049,1763.3029
FDE57,OUT046,1994.5282
NCN18,OUT046,1634.1116
NCQ05,OUT018,1970.2274
FDW47,OUT035,1741.8225
FDV46,OUT035,2387.468
NCP29,OUT045,1081.6868
FDE09,OUT018,1430.4987
NCU06,OUT027,5847.1514
FDT19,OUT010,344.41766
DRF15,OUT017,2641.5215
DRI51,OUT013,2600.2231
NCX54,OUT013,1470.5048
DRE01,OUT013,3976.4907
NCB07,OUT045,2940.7144
FDU50,OUT035,1563.5596
FDG40,OUT035,400.7711
FDW10,OUT018,2552.3218
FDX51,OUT013,2820.7217
NCP17,OUT045,1025.3597
FDP21,OUT035,2546.8643
FDL04,OUT045,1553.1854
FDV23,OUT013,1662.8187
FDF24,OUT046,1262.3558
FDH56,OUT027,2808.3457
FDB51,OUT049,957.08405
FDI58,OUT027,2393.502
FDR20,OUT013,771.9528
FDC51,OUT018,1589.8477
FDB16,OUT027,2082.8667
FDE40,OUT049,846.73126
NCM17,OUT035,733.4985
FDU56,OUT035,3034.3125
FDS32,OUT019,269.51144
FDX02,OUT049,3633.9634
FDT39,OUT027,3522.9639
FDE35,OUT017,903.16156
NCI42,OUT019,548.1568
DRL23,OUT046,1678.6747
FDA10,OUT046,1741.6664
FDA11,OUT013,1284.935
NCM06,OUT046,2343.5493
NCT05,OUT035,4167.8306
NCQ02,OUT010,538.07855
NCY06,OUT049,2370.448
FDY56,OUT035,3692.894
FDL02,OUT035,1565.0034
NCI06,OUT035,2952.8086
FDQ14,OUT045,2086.5625
FDQ12,OUT017,3764.214
FDP36,OUT046,690.10004
FDK21,OUT027,6247.2256
FDO40,OUT045,2235.064
NCK54,OUT019,239.31921
FDY09,OUT018,2303.9697
NCW30,OUT049,4707.623
NCC55,OUT027,849.6578
FDE58,OUT018,1501.8019
FDR39,OUT013,2852.5337
FDU28,OUT049,3055.7378
FDH08,OUT017,3807.4604
FDG35,OUT045,2884.747
FDG22,OUT049,729.2132
FDC34,OUT035,2549.296
FDP15,OUT018,3423.9736
FDK34,OUT010,675.42303
FDU45,OUT035,2038.7189
FDQ04,OUT027,880.7974
FDX22,OUT018,2747.509
FDB45,OUT017,1762.7797
NCH43,OUT027,5513.621
DRE60,OUT046,3299.0083
FDD17,OUT027,5757.753
NCM54,OUT017,2178.5889
NCH55,OUT013,1934.8678
NCT06,OUT017,2924.3774
FDA48,OUT027,5251.025
FDY58,OUT027,5858.337
FDO25,OUT045,3212.4917
FDN50,OUT045,1458.0114
FDH35,OUT035,2625.0615
FDK09,OUT045,3357.8523
FDO16,OUT013,935.71155
FDW11,OUT045,971.2363
FDU47,OUT027,3537.6719
NCQ42,OUT010,340.22382
FDK55,OUT027,2207.2778
FDN08,OUT049,1815.4918
FDT57,OUT045,3737.4043
FDJ12,OUT018,2974.5386
DRL59,OUT017,755.62665
NCN53,OUT046,751.9886
FDO51,OUT010,18.097034
FDK56,OUT017,2902.93
FDY12,OUT035,730.04755
FDU15,OUT035,449.19614
FDQ19,OUT046,3927.0623
DRF15,OUT045,2505.7046
DRE25,OUT019,123.229996
FDK57,OUT018,1441.5809
FDD33,OUT010,482.88977
FDR34,OUT027,5801.121
FDU04,OUT045,1773.6654
FDE35,OUT019,173.1185
NCD31,OUT035,2913.1724
FDJ56,OUT035,1485.2529
NCU53,OUT046,2561.65
FDD39,OUT035,3227.6763
NCU17,OUT019,229.70128
FDJ20,OUT046,1857.2987
NCW41,OUT018,2126.7231
FDL52,OUT035,491.03607
FDS39,OUT035,2228.727
DRJ47,OUT045,2646.8813
FDP13,OUT010,50.624214
DRK39,OUT010,189.4631
FDF28,OUT010,216.13644
FDB09,OUT045,1832.3507
FDM51,OUT046,1361.4425
DRM49,OUT018,520.01526
DRF23,OUT013,2694.9902
DRH01,OUT035,2652.666
FDH12,OUT027,2562.35
FDA28,OUT019,251.95499
FDW37,OUT018,1167.7985
FDF02,OUT046,1481.6038
DRL37,OUT046,683.3121
NCF43,OUT046,2120.6382
FDH08,OUT010,621.2922
FDR34,OUT019,633.5629
NCK19,OUT049,3479.974
NCD55,OUT018,671.86115
FDT27,OUT049,4098.926
FDQ57,OUT045,2305.607
FDA47,OUT035,2787.895
DRG15,OUT027,1549.8126
FDE05,OUT018,1812.2714
FDN46,OUT046,1361.2174
FDX27,OUT027,2260.2705
FDT51,OUT045,1655.8721
FDU33,OUT013,749.77435
FDJ16,OUT027,1400.1202
FDD20,OUT019,223.70305
FDT36,OUT049,506.6963
DRF15,OUT027,3762.4556
FDN52,OUT010,105.33986
FDC22,OUT027,4792.9053
FDX15,OUT045,2411.6917
FDT13,OUT013,2868.104
FDU04,OUT017,1860.6669
FDU31,OUT019,567.0651
FDW59,OUT027,2114.9404
NCO29,OUT046,2599.8184
FDL15,OUT035,2310.7566
FDI41,OUT049,2369.5884
FDQ48,OUT049,1611.7527
DRI39,OUT013,879.9832
FDI08,OUT013,4187.035
FDC21,OUT049,1765.0953
FDF58,OUT035,759.10126
FDS08,OUT010,287.9448
FDE47,OUT045,1801.301
NCP18,OUT019,311.2006
NCR41,OUT013,1444.9951
FDA27,OUT013,4135.5244
FDA43,OUT035,2983.4614
FDA49,OUT045,1433.3639
NCE55,OUT018,2381.5403
DRM49,OUT027,1383.5088
FDF22,OUT027,5335.452
FDQ15,OUT018,1144.0272
NCS54,OUT017,3209.065
NCY05,OUT013,475.76468
FDR45,OUT046,3522.3594
FDK57,OUT049,1968.1876
FDF41,OUT010,706.58044
FDV21,OUT046,1906.8114
FDD51,OUT046,725.79596
FDF33,OUT046,1451.5327
FDA38,OUT046,3833.1387
FDR56,OUT045,2958.85
NCN41,OUT017,2008.672
FDC60,OUT027,2184.6106
FDB47,OUT045,3323.6763
DRH01,OUT013,2842.765
FDW08,OUT046,1428.4387
FDF38,OUT027,1016.4072
FDY32,OUT017,2590.0422
FDG34,OUT049,1735.4736
FDG47,OUT019,766.51624
NCF18,OUT035,2972.9902
FDL39,OUT019,341.13602
NCH55,OUT035,2147.435
DRJ35,OUT049,885.46674
FDS44,OUT035,3738.5105
DRE01,OUT018,3421.7363
FDY39,OUT013,2473.6042
FDY32,OUT018,2088.524
FDR33,OUT027,2823.2888
NCP50,OUT049,1442.6085
FDZ47,OUT018,1332.2191
FDU57,OUT049,2670.5105
FDY44,OUT013,3028.8655
DRH59,OUT018,913.138
FDB03,OUT027,5791.422
FDY46,OUT045,2927.0576
FDM39,OUT045,2566.003
FDY36,OUT035,983.9389
NCM55,OUT035,3088.291
FDJ50,OUT010,50.064533
DRL60,OUT013,2414.006
NCJ54,OUT049,4105.3174
FDX59,OUT017,621.956
FDI07,OUT013,3204.3582
DRF51,OUT010,190.51271
FDM14,OUT017,1629.4391
FDP21,OUT045,3306.3462
FDE40,OUT035,810.6032
FDE05,OUT035,2406.9565
FDM13,OUT027,3230.5488
FDC34,OUT027,3902.501
NCI55,OUT018,1632.2102
NCE43,OUT018,2119.2827
FDW58,OUT018,1572.4171
FDG60,OUT045,3668.0103
FDV31,OUT017,2710.0735
FDR47,OUT013,3079.751
FDM60,OUT019,169.69772
NCF06,OUT018,3513.2986
NCN26,OUT027,2991.4458
FDQ59,OUT049,1309.3296
FDF09,OUT046,658.53827
NCS06,OUT017,4438.236
FDT44,OUT046,1601.1199
FDI19,OUT017,3898.1267
FDT22,OUT017,896.8231
NCF54,OUT027,4335.2456
DRG25,OUT045,2935.7031
FDB59,OUT017,3297.9146
FDQ37,OUT017,3175.295
FDP56,OUT035,630.91205
FDW44,OUT035,2726.4355
FDJ26,OUT010,394.9539
FDU43,OUT018,3203.9263
FDW33,OUT045,1580.6438
NCX53,OUT027,3646.0095
FDN56,OUT010,120.157616
DRF15,OUT049,2482.7202
FDO33,OUT017,1715.4109
FDZ39,OUT010,305.669
NCJ19,OUT017,800.608
FDU01,OUT035,3270.243
FDT12,OUT035,3606.63
NCM18,OUT018,926.7094
FDP19,OUT017,1928.7584
NCR42,OUT049,688.2585
FDN10,OUT046,1625.6049
FDG44,OUT017,953.2662
FDQ10,OUT046,2498.623
DRH13,OUT049,1663.0763
FDT52,OUT013,3851.2073
FDM56,OUT045,1561.6422
NCO43,OUT010,182.95332
NCV29,OUT035,3230.3745
NCF06,OUT013,4107.531
FDO50,OUT035,1178.7968
FDT59,OUT013,3736.2373
FDX40,OUT027,1183.9086
FDE50,OUT017,3337.0767
FDX51,OUT017,3513.724
NCD30,OUT018,1312.6235
FDK15,OUT013,1476.3403
FDL12,OUT045,1002.1602
FDK46,OUT017,4174.4434
DRH49,OUT010,221.53784
FDQ57,OUT046,2184.0967
FDY59,OUT017,1523.2687
FDO09,OUT018,3562.6843
NCG30,OUT035,1999.855
FDM09,OUT017,2851.8823
NCN17,OUT027,2505.2085
NCS42,OUT013,1227.9951
FDD02,OUT019,221.55576
FDE34,OUT013,2911.7502
FDU38,OUT045,2806.6606
FDB33,OUT046,2307.2651
NCJ29,OUT017,1292.4435
FDZ27,OUT035,688.78955
FDI40,OUT013,1549.7843
FDG22,OUT013,812.29803
FDT51,OUT017,1672.7283
FDF20,OUT018,2615.3691
FDV50,OUT035,1672.9443
FDT02,OUT049,468.68964
DRC49,OUT017,2301.2905
FDF26,OUT049,2671.9993
FDV52,OUT035,2180.8547
FDX59,OUT049,529.861
FDV25,OUT035,3549.4731
FDW23,OUT027,952.83014
FDE53,OUT018,1344.3418
FDA19,OUT017,2040.6809
FDH22,OUT046,1761.7245
NCO41,OUT013,1408.0497
FDX12,OUT017,4237.5244
FDF17,OUT013,3020.3364
FDS11,OUT045,3835.9417
FDR51,OUT035,2402.3083
FDT49,OUT010,236.0814
FDC56,OUT013,1784.8046
FDR13,OUT027,2899.0933
FDQ60,OUT035,1859.494
FDN38,OUT049,4449.512
NCL29,OUT013,2436.048
FDO13,OUT027,4048.6157
FDE26,OUT018,1914.4454
FDA31,OUT010,317.1002
FDX14,OUT035,912.15466
FDA34,OUT045,2761.8018
FDF26,OUT013,2271.392
FDE38,OUT045,2459.8022
DRI11,OUT046,1577.4196
FDQ60,OUT027,2881.069
FDL21,OUT027,1120.0135
DRC12,OUT027,4807.252
FDC47,OUT046,2894.9893
FDE57,OUT045,1961.5165
FDT14,OUT045,1779.5403
NCZ53,OUT046,3128.314
FDE28,OUT018,3089.4802
FDR19,OUT035,2292.1365
NCF54,OUT019,313.3353
FDZ08,OUT046,1075.6176
NCJ05,OUT018,2010.5145
FDF59,OUT046,1772.4856
NCO05,OUT035,1639.3873
FDW24,OUT018,770.3376
NCX42,OUT018,2357.6338
NCA53,OUT035,746.1156
FDI45,OUT019,268.3055
FDG46,OUT046,1570.6565
FDM20,OUT010,536.8771
FDW11,OUT010,28.101805
FDX08,OUT035,2962.854
NCK17,OUT035,558.69745
FDK32,OUT018,1726.9791
NCA42,OUT035,2581.8574
DRI01,OUT035,2828.3394
NCL55,OUT049,4403.7373
DRE25,OUT018,1181.0636
FDD14,OUT017,2820.1426
FDB10,OUT046,3394.9968
DRN11,OUT035,2268.5378
FDP38,OUT018,685.7934
NCA30,OUT017,2963.0488
FDT15,OUT017,2900.1636
NCP55,OUT018,965.7292
FDF12,OUT035,2328.3179
FDM21,OUT018,3726.7148
FDX56,OUT035,3420.3843
FDF10,OUT017,2297.184
FDT32,OUT045,2971.4043
FDM51,OUT018,1162.5839
NCR50,OUT018,2166.5479
FDI19,OUT049,3779.1252
FDX21,OUT017,1797.9052
FDR31,OUT035,2020.5779
FDY02,OUT013,4103.628
NCA29,OUT045,2835.274
NCX17,OUT046,3253.2415
FDM12,OUT045,3026.7266
FDI53,OUT027,3927.0405
NCU30,OUT049,2853.032
FDC56,OUT027,2907.2588
FDK27,OUT018,1473.9576
