Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,377.7205
FDK50,OUT049,2828.9954
FDG31,OUT045,975.67993
FDC60,OUT045,1560.8511
FDL36,OUT013,1244.3617
FDP21,OUT013,3065.0344
FDW16,OUT045,1375.4565
FDX02,OUT017,3695.1377
FDQ58,OUT027,4158.389
FDT51,OUT046,1614.0358
FDD59,OUT049,1268.6714
NCM42,OUT018,1711.013
FDA57,OUT018,648.0041
FDZ48,OUT035,1713.1958
FDE46,OUT045,2484.2976
NCZ30,OUT019,279.46
FDB56,OUT017,3142.3743
FDA25,OUT027,2741.6
FDD20,OUT013,2007.6388
FDL25,OUT013,1467.1077
NCO18,OUT049,3239.8616
FDJ45,OUT017,673.2577
FDR12,OUT035,2887.952
NCF19,OUT010,64.262405
FDK25,OUT046,2528.1514
NCR17,OUT046,1699.3077
FDC52,OUT046,2406.5754
NCA54,OUT017,3168.0183
FDR45,OUT010,751.67834
NCM19,OUT049,1944.7876
FDF39,OUT027,6578.11
FDX23,OUT049,1605.9146
FDD58,OUT027,2636.9055
FDX28,OUT013,1489.3859
NCD31,OUT013,2631.7437
FDU57,OUT018,2124.6724
FDI27,OUT046,649.1936
NCM42,OUT046,1669.2183
FDD32,OUT027,2116.3196
FDI34,OUT013,3842.9937
NCM29,OUT049,2238.4756
FDG46,OUT018,1554.9291
DRC01,OUT010,0.17348771
FDB15,OUT027,6301.334
NCA17,OUT027,3959.1628
FDF10,OUT046,2228.285
FDR26,OUT027,4725.2124
FDI02,OUT049,1766.2418
NCM54,OUT010,292.28632
FDF14,OUT013,2285.4817
FDJ33,OUT010,82.73808
FDM20,OUT035,3834.2886
FDC03,OUT027,5152.7847
NCX05,OUT046,1669.0349
NCM41,OUT027,2346.9783
NCU29,OUT010,359.8426
FDQ59,OUT017,1358.1664
FDH46,OUT010,29.735989
FDH09,OUT013,855.20605
NCD06,OUT045,821.8797
FDC15,OUT035,2297.4802
DRD37,OUT027,1316.9872
FDT28,OUT027,3858.6628
FDR28,OUT027,4335.7847
FDT38,OUT017,1213.4523
FDV34,OUT027,2009.2128
FDY52,OUT035,838.2436
FDB34,OUT013,1494.2015
DRL23,OUT018,1416.0983
DRB24,OUT046,2345.1365
FDJ50,OUT046,810.6174
FDQ49,OUT035,2576.5718
FDP20,OUT035,1875.7552
FDV19,OUT027,4207.5786
NCR54,OUT045,3080.2192
FDO09,OUT010,986.37024
FDS57,OUT018,1959.2035
FDN10,OUT049,1983.0267
FDV23,OUT049,1973.4515
FDY28,OUT049,4021.705
DRG51,OUT013,2627.6663
FDD45,OUT019,122.50756
NCL18,OUT027,5010.7554
NCM29,OUT013,2014.9958
FDF17,OUT027,5117.396
FDE22,OUT017,2735.4822
FDQ22,OUT017,690.7695
FDS01,OUT013,2818.2249
FDW35,OUT027,1076.7584
FDJ33,OUT046,1771.6324
NCF54,OUT035,2760.3665
FDE09,OUT013,1641.8087
NCE06,OUT045,2694.8171
DRH49,OUT049,1457.2158
FDY43,OUT045,2562.0593
NCT05,OUT017,4210.114
FDZ34,OUT045,3426.0916
FDL38,OUT017,1612.4922
FDZ31,OUT017,3147.8936
FDR14,OUT035,804.96826
NCN54,OUT049,1368.216
NCC42,OUT027,3666.1477
FDK08,OUT017,1604.4137
FDP59,OUT013,1635.2396
FDV22,OUT035,2818.3086
FDD33,OUT035,3521.0056
DRE60,OUT027,5594.792
FDK52,OUT046,2993.5212
FDA02,OUT017,2604.6252
FDM56,OUT049,1679.0037
FDE57,OUT035,2222.8865
FDM32,OUT045,1368.8953
NCQ30,OUT027,3184.683
FDQ27,OUT027,2791.3933
FDT60,OUT027,3140.2063
FDU43,OUT049,3930.9805
NCO55,OUT035,1730.7015
FDG02,OUT045,3093.9924
FDJ28,OUT013,3112.013
FDP40,OUT045,1753.1815
FDJ38,OUT045,3075.8328
NCC54,OUT017,3830.1067
NCZ41,OUT046,1902.2767
FDK38,OUT019,370.69037
FDU52,OUT013,2351.635
FDC40,OUT046,1093.655
NCR30,OUT017,1094.8868
NCN18,OUT017,1758.8477
FDB50,OUT035,1146.4772
FDG04,OUT013,3236.2756
FDR26,OUT035,2765.327
NCT17,OUT018,2514.678
FDX35,OUT027,5898.212
FDS12,OUT046,1991.9093
NCZ29,OUT027,3251.1765
FDB38,OUT010,405.67252
FDP12,OUT013,606.06995
FDP22,OUT046,785.7268
FDS26,OUT018,3653.3396
FDR52,OUT046,2836.0486
DRJ13,OUT046,2354.013
FDU48,OUT027,3312.4675
FDE29,OUT035,883.5266
NCT29,OUT049,2049.8354
DRK37,OUT018,2731.5261
FDK55,OUT046,1244.8319
FDR07,OUT046,1324.737
FDO21,OUT027,5846.8955
FDK46,OUT049,4447.506
FDB12,OUT045,1901.5417
FDT31,OUT027,5059.084
FDJ33,OUT045,1925.8097
FDC26,OUT027,2875.6218
NCQ02,OUT045,3171.5913
FDP08,OUT010,485.35446
FDB11,OUT027,5653.9595
FDV55,OUT013,2287.504
FDW20,OUT049,2102.1282
NCJ18,OUT019,389.0436
FDC41,OUT018,935.26965
FDE14,OUT027,2635.292
FDG35,OUT013,2996.5618
FDF45,OUT035,764.7201
FDS19,OUT027,1947.7992
FDS58,OUT019,323.3745
FDA26,OUT017,3646.6562
FDM32,OUT049,1418.0746
FDL45,OUT046,1871.4299
FDZ55,OUT049,2828.6223
FDY37,OUT049,2451.1042
FDO46,OUT046,3028.7512
FDQ60,OUT046,1865.4789
FDA19,OUT018,1822.8589
FDL15,OUT046,2137.4824
FDM10,OUT018,2899.4397
NCL05,OUT017,658.3059
DRK49,OUT010,18.487282
NCE18,OUT027,6357.186
FDG40,OUT049,540.3159
DRI59,OUT045,3436.732
FDK28,OUT035,4110.9995
NCD06,OUT019,109.92039
FDO11,OUT019,907.50696
FDK27,OUT046,1735.8256
FDT43,OUT027,1254.9376
FDD38,OUT018,1408.8927
FDA16,OUT049,3944.668
FDL14,OUT027,4048.6865
NCM17,OUT049,771.39014
FDD20,OUT045,1837.5084
FDA40,OUT045,1459.9365
FDL43,OUT045,1158.8182
FDV15,OUT045,1594.1904
FDE52,OUT046,1289.382
NCL17,OUT010,266.35193
NCJ31,OUT045,3651.9116
FDR60,OUT045,1309.1105
NCA18,OUT035,1783.4293
FDS21,OUT027,1675.6744
FDW09,OUT035,1155.9703
FDL26,OUT035,2528.2197
FDS47,OUT018,1136.0598
FDC39,OUT046,3098.0671
FDT51,OUT035,1684.3121
FDK40,OUT035,4290.005
NCG19,OUT045,3508.2463
FDZ07,OUT046,757.6018
FDF08,OUT027,2305.9993
FDO04,OUT013,760.4398
FDK41,OUT018,1015.1267
FDP15,OUT049,4080.3635
NCD43,OUT018,1537.724
NCP18,OUT013,2359.1255
FDZ51,OUT046,1354.9259
DRH13,OUT035,1697.0212
FDF38,OUT045,721.1264
NCI43,OUT045,863.0206
FDM38,OUT027,1632.7433
FDS03,OUT013,1048.9282
DRJ47,OUT017,2967.629
FDT50,OUT010,97.070015
FDV02,OUT046,2418.7253
NCG18,OUT017,1781.2076
FDW52,OUT046,2517.7065
FDS40,OUT035,442.2527
FDN31,OUT017,3142.719
FDA37,OUT045,1952.3326
FDA15,OUT046,3838.6272
FDL39,OUT046,2618.32
FDJ53,OUT045,1791.5596
FDX22,OUT013,3380.6638
NCZ42,OUT045,3888.2844
FDD56,OUT027,4644.8394
FDD40,OUT017,3434.6829
FDS50,OUT013,3634.2517
NCN14,OUT013,3115.4333
FDT15,OUT013,3056.7866
NCS18,OUT027,2797.685
NCO26,OUT010,234.66464
FDF58,OUT018,910.8275
NCB19,OUT013,1337.8195
FDH26,OUT017,2457.216
DRB24,OUT027,4173.4517
FDA49,OUT018,1216.6075
FDB32,OUT045,1489.4884
FDI36,OUT017,3509.0798
NCA17,OUT010,342.59436
FDH22,OUT013,2013.257
NCM26,OUT018,2133.7468
FDT15,OUT027,4912.4023
FDB16,OUT018,1302.9896
NCP54,OUT027,3232.3625
FDJ36,OUT013,1517.5465
FDO28,OUT045,1851.7013
FDU09,OUT013,911.708
FDF29,OUT017,2317.5374
FDY08,OUT013,2126.4976
DRJ59,OUT018,513.13477
FDT23,OUT027,2011.3082
FDU15,OUT018,418.9521
FDT47,OUT013,1380.5485
FDI53,OUT019,390.52148
FDR59,OUT018,3829.4255
FDD53,OUT035,498.2703
FDY51,OUT017,3638.7961
FDT04,OUT049,515.43677
FDU51,OUT049,2935.4026
FDG14,OUT035,2431.7056
NCU06,OUT045,3595.5698
DRG25,OUT046,2785.9092
DRH49,OUT035,1311.3597
FDN15,OUT035,2226.9348
FDL43,OUT018,1043.1051
NCT18,OUT049,3274.3884
NCB31,OUT013,4324.723
FDK57,OUT035,1867.525
FDY04,OUT019,328.23465
NCP54,OUT046,1792.5919
FDF41,OUT013,4034.9285
FDM01,OUT045,1617.5028
FDW03,OUT045,1650.8859
FDF28,OUT045,1917.7876
FDY37,OUT017,2427.5078
FDQ03,OUT017,3821.7073
FDP51,OUT027,3112.5364
FDJ40,OUT017,1744.0557
FDC32,OUT049,1477.919
DRI49,OUT027,2315.3784
NCW54,OUT017,966.6627
FDF09,OUT017,744.84216
FDP45,OUT018,3375.426
DRJ23,OUT018,2533.2224
FDS59,OUT017,1774.3762
FDY08,OUT046,2101.346
FDX16,OUT049,2671.907
FDY16,OUT018,2439.5278
FDK32,OUT035,2554.036
FDQ22,OUT013,799.0879
NCC31,OUT018,2175.953
FDG58,OUT049,2706.68
DRF48,OUT013,3105.114
DRH36,OUT049,1251.4154
NCR30,OUT035,1113.2123
FDB03,OUT019,914.6786
FDZ28,OUT027,3260.1394
FDR35,OUT017,3425.0405
DRD15,OUT027,5594.222
FDJ33,OUT019,232.1403
FDA56,OUT010,442.3239
FDP56,OUT046,679.7627
NCT30,OUT046,744.5626
FDK15,OUT017,1528.1486
FDH44,OUT018,1901.253
FDV01,OUT013,2426.6003
DRG03,OUT017,2597.339
FDG50,OUT027,2286.2239
FDR16,OUT010,491.1406
FDZ60,OUT046,1487.1315
DRG03,OUT045,2416.5076
FDS56,OUT018,4000.1511
FDU33,OUT045,772.63556
DRD27,OUT035,1475.4886
FDW22,OUT046,3653.5515
DRA24,OUT045,2675.747
FDF38,OUT049,626.22205
FDX48,OUT013,2352.1611
FDS58,OUT018,2207.953
FDC32,OUT046,1299.7334
NCQ29,OUT045,4111.2925
DRK39,OUT018,1328.2887
NCS38,OUT017,1812.3043
DRO47,OUT013,1732.8602
DRG27,OUT027,1298.9076
FDC57,OUT027,5078.5605
FDS55,OUT046,2171.5618
NCJ06,OUT018,1606.2406
FDO01,OUT019,329.33615
NCM55,OUT045,3015.726
FDC52,OUT049,2660.7048
FDQ15,OUT045,1232.838
NCT30,OUT027,1281.8746
NCR42,OUT027,952.77936
FDD28,OUT035,734.76263
FDQ34,OUT049,1844.3107
FDZ12,OUT027,3605.122
DRE13,OUT019,124.08886
NCN07,OUT019,276.25113
FDM28,OUT035,2772.6902
FDI10,OUT017,2827.2544
FDQ25,OUT013,2667.424
FDA38,OUT010,991.41345
DRI13,OUT049,3456.8118
FDY20,OUT027,2260.0657
NCZ53,OUT035,3273.7634
NCM31,OUT013,2220.6333
DRB01,OUT017,3220.724
DRF37,OUT046,3601.9548
NCF42,OUT049,2977.591
FDF16,OUT018,2168.8694
FDB41,OUT013,853.3774
FDR34,OUT013,3876.9539
FDR15,OUT018,2022.2391
NCV42,OUT019,249.44278
FDW51,OUT035,3602.8706
FDU36,OUT017,1619.4795
FDX60,OUT049,1183.025
FDY03,OUT035,1798.475
FDW55,OUT045,4025.965
FDT01,OUT010,924.4218
FDG58,OUT013,2530.6733
FDK21,OUT017,4157.894
NCS41,OUT019,378.99738
FDS10,OUT045,2877.7507
NCT53,OUT046,2671.7085
FDJ28,OUT018,2649.347
FDX44,OUT045,1377.2354
FDT20,OUT018,400.0614
FDO44,OUT017,1772.6644
NCX17,OUT049,3838.235
FDY01,OUT017,1843.8949
FDJ12,OUT027,5483.4707
DRK35,OUT018,167.10652
FDD47,OUT019,479.55045
NCM53,OUT035,1635.1893
FDO45,OUT013,1464.618
NCM42,OUT010,327.62643
FDE04,OUT046,2755.758
NCI30,OUT027,6269.4814
FDZ19,OUT013,2701.712
FDW57,OUT013,2735.026
FDA25,OUT013,1732.7904
FDT22,OUT046,902.2217
FDP51,OUT013,1897.7051
FDD48,OUT027,2983.5737
FDY39,OUT035,3145.3357
FDO48,OUT010,691.0883
FDD23,OUT027,4822.518
DRN35,OUT027,1074.8561
FDT01,OUT035,3322.5642
FDC20,OUT010,97.30952
DRJ35,OUT035,851.215
FDB32,OUT046,1389.0898
FDL24,OUT046,2836.2034
NCV42,OUT035,1930.0823
FDZ46,OUT046,1673.3173
FDC15,OUT013,2451.2058
FDD08,OUT019,118.80285
FDY50,OUT049,1453.3668
FDD36,OUT013,1790.5609
FDG57,OUT027,1274.559
FDL21,OUT018,595.34973
FDN16,OUT027,2607.2153
FDJ09,OUT027,1314.4667
FDS01,OUT010,474.23068
FDV33,OUT017,4293.1665
DRE12,OUT017,1928.017
FDR07,OUT013,1481.0553
FDP48,OUT010,397.69025
NCB55,OUT035,781.40295
FDQ08,OUT013,892.55066
FDR34,OUT035,3725.571
FDO33,OUT046,1621.1029
FDP13,OUT045,756.4214
FDX12,OUT049,4403.1914
NCT06,OUT049,2996.7136
FDR16,OUT019,627.1606
FDE36,OUT046,2860.994
FDZ36,OUT049,3408.4644
FDV13,OUT045,1352.2338
NCZ17,OUT035,512.4876
FDU56,OUT045,2811.2014
FDM09,OUT035,2871.2712
FDV02,OUT017,2883.8723
FDS34,OUT018,1767.4744
FDA11,OUT049,1680.1678
FDP09,OUT017,3573.7527
FDB29,OUT027,2986.7126
FDT19,OUT017,2904.7102
DRH15,OUT017,877.9034
FDY38,OUT046,3488.624
FDF14,OUT027,3996.9592
FDN48,OUT010,140.02606
FDQ12,OUT013,3791.1975
NCJ43,OUT045,2927.0364
FDE17,OUT019,294.1506
FDB05,OUT035,4088.6648
FDH10,OUT045,2950.1345
NCR06,OUT017,704.35596
FDU32,OUT018,1641.4218
FDD56,OUT049,2722.0144
FDO36,OUT018,2543.8655
FDH16,OUT010,161.51932
FDX10,OUT018,448.02286
FDZ37,OUT017,1420.7401
FDU31,OUT010,517.9783
DRC49,OUT049,2636.128
FDL15,OUT045,2355.2737
FDN32,OUT019,407.87787
DRH59,OUT027,1948.4471
NCU29,OUT049,2636.7754
FDR37,OUT019,515.4446
FDS14,OUT018,2231.554
FDU02,OUT027,5764.6196
FDJ08,OUT035,2919.1545
NCZ06,OUT045,3914.703
FDO31,OUT049,1234.5365
FDH31,OUT018,1220.0941
FDS58,OUT017,2750.3555
NCA53,OUT027,1270.1912
FDF50,OUT046,3307.646
NCW42,OUT049,3781.5076
NCQ17,OUT045,2550.6272
FDK51,OUT018,3845.2825
NCW41,OUT010,471.26395
NCR29,OUT017,928.322
FDB08,OUT019,313.7485
FDA40,OUT027,2267.0183
FDL14,OUT018,2284.9836
FDB47,OUT046,3121.012
FDO03,OUT035,3632.6511
DRK13,OUT019,515.29834
FDX13,OUT010,733.8646
FDF52,OUT046,2690.779
FDT11,OUT013,2947.5127
FDB08,OUT013,2549.9768
FDQ28,OUT018,2005.038
FDD29,OUT045,3907.9187
NCQ29,OUT027,6513.681
NCO02,OUT013,1029.716
FDR56,OUT010,339.22836
NCM54,OUT049,2201.6584
FDP51,OUT035,1734.2076
FDT38,OUT013,1179.1923
FDZ20,OUT018,3509.5833
FDJ53,OUT013,1756.555
FDX13,OUT049,4518.3516
FDP58,OUT035,3578.4521
NCK31,OUT019,146.06683
FDA35,OUT018,1816.9214
FDV37,OUT018,2681.5647
NCO07,OUT027,5652.3843
FDA20,OUT045,3011.8914
FDZ59,OUT035,2759.5637
NCY17,OUT017,736.324
FDQ28,OUT035,2406.6016
FDV35,OUT017,2475.5005
FDQ36,OUT013,821.2312
FDD34,OUT018,2279.8213
FDK51,OUT045,4174.3345
FDV31,OUT035,2748.9395
FDR04,OUT035,1348.2992
FDR14,OUT049,913.3464
DRC36,OUT010,347.3797
FDE39,OUT019,244.72299
FDP57,OUT049,1789.3381
FDE57,OUT046,2067.384
NCN18,OUT046,1687.7719
NCQ05,OUT018,2011.8984
FDW47,OUT035,1672.2567
FDV46,OUT035,2412.4639
NCP29,OUT045,1083.4779
FDE09,OUT018,1544.3992
NCU06,OUT027,5934.084
FDT19,OUT010,430.46698
DRF15,OUT017,2648.4607
DRI51,OUT013,2777.7886
NCX54,OUT013,1586.938
DRE01,OUT013,3965.3186
NCB07,OUT045,2974.7205
FDU50,OUT035,1667.9962
FDG40,OUT035,432.67508
FDW10,OUT018,2504.2527
FDX51,OUT013,3175.7368
NCP17,OUT045,1042.3802
FDP21,OUT035,3172.6067
FDL04,OUT045,1541.1002
FDV23,OUT013,1734.4482
FDF24,OUT046,1229.9828
FDH56,OUT027,2947.1223
FDB51,OUT049,996.88306
FDI58,OUT027,2494.508
FDR20,OUT013,756.1858
FDC51,OUT018,1734.3673
FDB16,OUT027,2242.8325
FDE40,OUT049,921.5451
NCM17,OUT035,599.9717
FDU56,OUT035,2981.5425
FDS32,OUT019,251.33102
FDX02,OUT049,3633.0256
FDT39,OUT027,4028.415
FDE35,OUT017,960.5799
NCI42,OUT019,579.81464
DRL23,OUT046,1574.5475
FDA10,OUT046,1766.5381
FDA11,OUT013,1531.2343
NCM06,OUT046,2399.6199
NCT05,OUT035,4206.467
NCQ02,OUT010,610.86456
NCY06,OUT049,2270.9172
FDY56,OUT035,3606.791
FDL02,OUT035,1532.6263
NCI06,OUT035,2976.5442
FDQ14,OUT045,2241.9568
FDQ12,OUT017,3834.383
FDP36,OUT046,713.93677
FDK21,OUT027,6215.8647
FDO40,OUT045,2264.472
NCK54,OUT019,306.05936
FDY09,OUT018,2363.1047
NCW30,OUT049,4940.295
NCC55,OUT027,1060.6847
FDE58,OUT018,1540.411
FDR39,OUT013,3002.402
FDU28,OUT049,3044.0
FDH08,OUT017,3816.714
FDG35,OUT045,2989.6921
FDG22,OUT049,728.098
FDC34,OUT035,2547.2385
FDP15,OUT018,3442.7634
FDK34,OUT010,671.0352
FDU45,OUT035,1945.2351
FDQ04,OUT027,1087.0361
FDX22,OUT018,3003.327
FDB45,OUT017,1724.1102
NCH43,OUT027,5657.977
DRE60,OUT046,3459.7043
FDD17,OUT027,5872.3784
NCM54,OUT017,2139.1301
NCH55,OUT013,1996.8575
NCT06,OUT017,2938.0312
FDA48,OUT027,5523.186
FDY58,OUT027,5864.2266
FDO25,OUT045,3377.3562
FDN50,OUT045,1475.1945
FDH35,OUT035,2651.0955
FDK09,OUT045,3442.1443
FDO16,OUT013,1233.4769
FDW11,OUT045,1048.6558
FDU47,OUT027,3673.8298
NCQ42,OUT010,339.06198
FDK55,OUT027,2330.7444
FDN08,OUT049,1875.0826
FDT57,OUT045,3739.569
FDJ12,OUT018,3208.9314
DRL59,OUT017,879.1062
NCN53,OUT046,652.125
FDO51,OUT010,0.17348771
FDK56,OUT017,3059.1394
FDY12,OUT035,701.1898
FDU15,OUT035,437.95148
FDQ19,OUT046,3924.5261
DRF15,OUT045,2475.5066
DRE25,OUT019,122.61112
FDK57,OUT018,1618.8667
FDD33,OUT010,523.665
FDR34,OUT027,5915.8823
FDU04,OUT045,1869.4591
FDE35,OUT019,131.38187
NCD31,OUT035,2803.5525
FDJ56,OUT035,1626.3914
NCU53,OUT046,2665.9502
FDD39,OUT035,3252.5203
NCU17,OUT019,223.5885
FDJ20,OUT046,1825.9078
NCW41,OUT018,2119.557
FDL52,OUT035,457.8374
FDS39,OUT035,2295.18
DRJ47,OUT045,2706.616
FDP13,OUT010,76.06394
DRK39,OUT010,290.15582
FDF28,OUT010,213.91827
FDB09,OUT045,1859.0105
FDM51,OUT046,1398.8118
DRM49,OUT018,660.04834
DRF23,OUT013,2798.5925
DRH01,OUT035,2686.3403
FDH12,OUT027,2739.7039
FDA28,OUT019,259.86105
FDW37,OUT018,1180.6732
FDF02,OUT046,1463.8778
DRL37,OUT046,696.56946
NCF43,OUT046,2140.111
FDH08,OUT010,739.7494
FDR34,OUT019,723.47
NCK19,OUT049,3504.498
NCD55,OUT018,700.54297
FDT27,OUT049,4097.6924
FDQ57,OUT045,2390.989
FDA47,OUT035,2749.7942
DRG15,OUT027,1708.0367
FDE05,OUT018,1924.7108
FDN46,OUT046,1501.4994
FDX27,OUT027,2334.8982
FDT51,OUT045,1686.4562
FDU33,OUT013,874.53467
FDJ16,OUT027,1559.5756
FDD20,OUT019,229.72299
FDT36,OUT049,543.6406
DRF15,OUT027,4037.5452
FDN52,OUT010,97.99958
FDC22,OUT027,5042.375
FDX15,OUT045,2501.5403
FDT13,OUT013,2995.1104
FDU04,OUT017,1933.1882
FDU31,OUT019,540.2664
FDW59,OUT027,2111.884
NCO29,OUT046,2591.861
FDL15,OUT035,2376.0322
FDI41,OUT049,2364.6863
FDQ48,OUT049,1595.3762
DRI39,OUT013,973.5117
FDI08,OUT013,4181.4624
FDC21,OUT049,1761.4562
FDF58,OUT035,857.3307
FDS08,OUT010,304.17123
FDE47,OUT045,1905.4818
NCP18,OUT019,311.83844
NCR41,OUT013,1506.9485
FDA27,OUT013,4154.183
FDA43,OUT035,3131.9233
FDA49,OUT045,1337.0272
NCE55,OUT018,2500.6448
DRM49,OUT027,1491.608
FDF22,OUT027,5460.4194
FDQ15,OUT018,1166.1547
NCS54,OUT017,3144.718
NCY05,OUT013,586.8087
FDR45,OUT046,3565.2124
FDK57,OUT049,2085.0159
FDF41,OUT010,740.4011
FDV21,OUT046,1968.4437
FDD51,OUT046,724.0216
FDF33,OUT046,1597.0651
FDA38,OUT046,3865.0828
FDR56,OUT045,2965.5933
NCN41,OUT017,1983.763
FDC60,OUT027,2350.2605
FDB47,OUT045,3363.8674
DRH01,OUT013,2947.054
FDW08,OUT046,1462.951
FDF38,OUT027,1112.5863
FDY32,OUT017,2601.2622
FDG34,OUT049,1793.5221
FDG47,OUT019,946.9367
NCF18,OUT035,2966.6106
FDL39,OUT019,370.81085
NCH55,OUT035,2070.07
DRJ35,OUT049,982.44995
FDS44,OUT035,3738.9963
DRE01,OUT018,3478.622
FDY39,OUT013,2852.7878
FDY32,OUT018,2209.5544
FDR33,OUT027,2956.488
NCP50,OUT049,1413.3468
FDZ47,OUT018,1380.5371
FDU57,OUT049,2786.976
FDY44,OUT013,3255.7725
DRH59,OUT018,969.2141
FDB03,OUT027,6010.4155
FDY46,OUT045,3007.8928
FDM39,OUT045,2776.8215
FDY36,OUT035,938.1728
NCM55,OUT035,3062.5388
FDJ50,OUT010,80.164375
DRL60,OUT013,2545.5706
NCJ54,OUT049,4136.889
FDX59,OUT017,675.8208
FDI07,OUT013,3481.3152
DRF51,OUT010,222.01463
FDM14,OUT017,1712.1674
FDP21,OUT045,3177.846
FDE40,OUT035,805.8644
FDE05,OUT035,2315.0608
FDM13,OUT027,3412.4258
FDC34,OUT027,4140.411
NCI55,OUT018,1636.753
NCE43,OUT018,2223.968
FDW58,OUT018,1535.0597
FDG60,OUT045,3647.4758
FDV31,OUT017,2809.5535
FDR47,OUT013,3204.9573
FDM60,OUT019,109.864204
NCF06,OUT018,3783.0488
NCN26,OUT027,3090.5862
FDQ59,OUT049,1311.8629
FDF09,OUT046,624.5331
NCS06,OUT017,4418.387
FDT44,OUT046,1576.8429
FDI19,OUT017,3930.3962
FDT22,OUT017,943.823
NCF54,OUT027,4538.864
DRG25,OUT045,3026.092
FDB59,OUT017,3413.8977
FDQ37,OUT017,3204.5945
FDP56,OUT035,579.4944
FDW44,OUT035,2863.6665
FDJ26,OUT010,449.69925
FDU43,OUT018,3205.952
FDW33,OUT045,1691.099
NCX53,OUT027,3790.6362
FDN56,OUT010,174.41556
DRF15,OUT049,2573.115
FDO33,OUT017,1779.7515
FDZ39,OUT010,287.6473
NCJ19,OUT017,817.60095
FDU01,OUT035,3155.7424
FDT12,OUT035,3913.8618
NCM18,OUT018,993.9216
FDP19,OUT017,2063.475
NCR42,OUT049,690.5034
FDN10,OUT046,1752.402
FDG44,OUT017,1000.5897
FDQ10,OUT046,2557.5044
DRH13,OUT049,1801.0736
FDT52,OUT013,4182.957
FDM56,OUT045,1597.266
NCO43,OUT010,224.89914
NCV29,OUT035,3128.6956
NCF06,OUT013,4429.7983
FDO50,OUT035,1149.012
FDT59,OUT013,3820.7783
FDX40,OUT027,1177.693
FDE50,OUT017,3326.51
FDX51,OUT017,3426.616
NCD30,OUT018,1324.4056
FDK15,OUT013,1519.6394
FDL12,OUT045,1070.42
FDK46,OUT017,4165.1196
DRH49,OUT010,240.29735
FDQ57,OUT046,2280.0298
FDY59,OUT017,1499.5026
FDO09,OUT018,3705.3826
NCG30,OUT035,2021.1527
FDM09,OUT017,2802.6257
NCN17,OUT027,2580.9265
NCS42,OUT013,1363.0092
FDD02,OUT019,250.32443
FDE34,OUT013,3008.2385
FDU38,OUT045,2889.869
FDB33,OUT046,2328.7627
NCJ29,OUT017,1314.1552
FDZ27,OUT035,617.30676
FDI40,OUT013,1507.0206
FDG22,OUT013,772.33435
FDT51,OUT017,1773.4026
FDF20,OUT018,2727.6987
FDV50,OUT035,1708.0706
FDT02,OUT049,523.2279
DRC49,OUT017,2422.885
FDF26,OUT049,2710.0037
FDV52,OUT035,2028.556
FDX59,OUT049,551.3237
FDV25,OUT035,3677.4097
FDW23,OUT027,1042.3285
FDE53,OUT018,1438.2535
FDA19,OUT017,2166.8503
FDH22,OUT046,1890.3278
NCO41,OUT013,1459.2103
FDX12,OUT017,4158.595
FDF17,OUT013,3129.987
FDS11,OUT045,3681.9402
FDR51,OUT035,2544.3083
FDT49,OUT010,302.08276
FDC56,OUT013,1885.4381
FDR13,OUT027,3001.5642
FDQ60,OUT035,1881.9341
FDN38,OUT049,4572.806
NCL29,OUT013,2453.1648
FDO13,OUT027,4279.6606
FDE26,OUT018,2008.1998
FDA31,OUT010,412.76932
FDX14,OUT035,893.93304
FDA34,OUT045,2859.8423
FDF26,OUT013,2348.2312
FDE38,OUT045,2663.205
DRI11,OUT046,1700.2887
FDQ60,OUT027,3045.2007
FDL21,OUT027,1123.1373
DRC12,OUT027,4997.6333
FDC47,OUT046,3139.7146
FDE57,OUT045,2098.6296
FDT14,OUT045,1824.9873
NCZ53,OUT046,3129.536
FDE28,OUT018,3274.4248
FDR19,OUT035,2259.4146
NCF54,OUT019,326.3032
FDZ08,OUT046,1065.8013
NCJ05,OUT018,2032.7181
FDF59,OUT046,1881.1691
NCO05,OUT035,1531.152
FDW24,OUT018,689.3013
NCX42,OUT018,2484.3665
NCA53,OUT035,685.8141
FDI45,OUT019,308.70398
FDG46,OUT046,1614.4282
FDM20,OUT010,598.53564
FDW11,OUT010,42.517254
FDX08,OUT035,2880.3113
NCK17,OUT035,532.691
FDK32,OUT018,1800.4991
NCA42,OUT035,2725.1301
DRI01,OUT035,2955.7373
NCL55,OUT049,4371.593
DRE25,OUT018,1274.1405
FDD14,OUT017,2946.359
FDB10,OUT046,3453.1675
DRN11,OUT035,2419.6033
FDP38,OUT018,646.5868
NCA30,OUT017,3053.24
FDT15,OUT017,3116.0144
NCP55,OUT018,1034.8851
FDF12,OUT035,2456.1306
FDM21,OUT018,3563.4783
FDX56,OUT035,3295.6414
FDF10,OUT017,2356.507
FDT32,OUT045,2992.925
FDM51,OUT018,1243.8912
NCR50,OUT018,2115.26
FDI19,OUT049,3806.2756
FDX21,OUT017,1745.733
FDR31,OUT035,2247.6272
FDY02,OUT013,4422.2026
NCA29,OUT045,2856.7334
NCX17,OUT046,3331.0293
FDM12,OUT045,3040.562
FDI53,OUT027,4183.3696
NCU30,OUT049,3065.3164
FDC56,OUT027,3153.2952
FDK27,OUT018,1604.2579
