Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,526.74695
FDE24,OUT019,406.018
FDK50,OUT049,3115.168
FDG31,OUT045,959.2661
FDC60,OUT045,1772.7052
FDL36,OUT013,1442.2687
FDP21,OUT013,3371.7786
FDW16,OUT045,1510.058
FDX02,OUT017,3742.8118
FDQ58,OUT027,4375.774
FDT51,OUT046,1904.1827
FDD59,OUT049,1414.7401
NCM42,OUT018,1928.9608
FDA57,OUT018,616.8422
FDZ48,OUT035,2091.753
FDE46,OUT045,2638.8152
NCZ30,OUT019,360.82074
FDB56,OUT017,3291.774
FDA25,OUT027,2911.3276
FDD20,OUT013,2242.2712
FDL25,OUT013,1635.3595
NCO18,OUT049,3512.1116
FDJ45,OUT017,638.2479
FDR12,OUT035,3322.1
NCF19,OUT010,178.69618
FDK25,OUT046,2878.1436
NCR17,OUT046,2042.1455
FDC52,OUT046,3021.4067
NCA54,OUT017,3295.6484
FDR45,OUT010,722.37604
NCM19,OUT049,2203.259
FDF39,OUT027,6873.967
FDX23,OUT049,1766.0017
FDD58,OUT027,2817.5752
FDX28,OUT013,1614.0851
NCD31,OUT013,2884.5552
FDU57,OUT018,2231.3228
FDI27,OUT046,911.6422
NCM42,OUT046,2003.0995
FDD32,OUT027,2280.4333
FDI34,OUT013,4082.4639
NCM29,OUT049,2541.0435
FDG46,OUT018,1545.9247
DRC01,OUT010,268.5522
FDB15,OUT027,6249.262
NCA17,OUT027,4194.3457
FDF10,OUT046,2524.8064
FDR26,OUT027,4985.131
FDI02,OUT049,2079.329
NCM54,OUT010,323.92313
FDF14,OUT013,2500.9155
FDJ33,OUT010,121.77663
FDM20,OUT035,4172.924
FDC03,OUT027,5414.6943
NCX05,OUT046,1979.1674
NCM41,OUT027,2596.1946
NCU29,OUT010,444.41333
FDQ59,OUT017,1513.6417
FDH46,OUT010,247.03703
FDH09,OUT013,954.34076
NCD06,OUT045,921.6529
FDC15,OUT035,2569.6455
DRD37,OUT027,1455.8142
FDT28,OUT027,4110.8994
FDR28,OUT027,4554.566
FDT38,OUT017,1386.1476
FDV34,OUT027,2076.6028
FDY52,OUT035,1255.2218
FDB34,OUT013,1609.4142
DRL23,OUT018,1580.9711
DRB24,OUT046,2652.9
FDJ50,OUT046,1109.7192
FDQ49,OUT035,2770.8823
FDP20,OUT035,2088.3818
FDV19,OUT027,4406.4453
NCR54,OUT045,3187.1846
FDO09,OUT010,925.4953
FDS57,OUT018,2065.8386
FDN10,OUT049,2191.041
FDV23,OUT049,2116.2104
FDY28,OUT049,4172.3433
DRG51,OUT013,2835.6814
FDD45,OUT019,233.02133
NCL18,OUT027,5230.6147
NCM29,OUT013,2282.5913
FDF17,OUT027,5225.295
FDE22,OUT017,2773.1318
FDQ22,OUT017,647.8415
FDS01,OUT013,3002.518
FDW35,OUT027,1295.8728
FDJ33,OUT046,2132.7578
NCF54,OUT035,3057.3281
FDE09,OUT013,1829.2245
NCE06,OUT045,2683.1316
DRH49,OUT049,1541.1501
FDY43,OUT045,2407.3398
NCT05,OUT017,4370.8945
FDZ34,OUT045,3562.3354
FDL38,OUT017,1802.3976
FDZ31,OUT017,3239.974
FDR14,OUT035,1033.8539
NCN54,OUT049,1807.6549
NCC42,OUT027,3895.6528
FDK08,OUT017,1726.3866
FDP59,OUT013,1828.6947
FDV22,OUT035,3159.428
FDD33,OUT035,3841.7969
DRE60,OUT027,5605.8535
FDK52,OUT046,3188.6943
FDA02,OUT017,2869.8726
FDM56,OUT049,1889.7347
FDE57,OUT035,2307.4233
FDM32,OUT045,1511.2985
NCQ30,OUT027,3416.0815
FDQ27,OUT027,2926.2764
FDT60,OUT027,3486.152
FDU43,OUT049,4133.077
NCO55,OUT035,2258.942
FDG02,OUT045,3120.8015
FDJ28,OUT013,3317.1455
FDP40,OUT045,1838.9442
FDJ38,OUT045,3324.1199
NCC54,OUT017,3849.291
NCZ41,OUT046,2234.2358
FDK38,OUT019,616.4886
FDU52,OUT013,2589.5005
FDC40,OUT046,1456.1754
NCR30,OUT017,1294.3588
NCN18,OUT017,1879.5157
FDB50,OUT035,1383.2811
FDG04,OUT013,3460.1082
FDR26,OUT035,2996.601
NCT17,OUT018,2684.3835
FDX35,OUT027,6237.8296
FDS12,OUT046,2157.0884
NCZ29,OUT027,3495.464
FDB38,OUT010,385.8329
FDP12,OUT013,601.5789
FDP22,OUT046,1208.9508
FDS26,OUT018,3938.4
FDR52,OUT046,3166.0327
DRJ13,OUT046,2598.0085
FDU48,OUT027,3656.6614
FDE29,OUT035,1189.8766
NCT29,OUT049,2280.2761
DRK37,OUT018,2771.812
FDK55,OUT046,1512.248
FDR07,OUT046,1494.4855
FDO21,OUT027,6309.042
FDK46,OUT049,4714.128
FDB12,OUT045,2453.204
FDT31,OUT027,5156.491
FDJ33,OUT045,1954.632
FDC26,OUT027,3113.9153
NCQ02,OUT045,3437.8345
FDP08,OUT010,527.4555
FDB11,OUT027,5838.663
FDV55,OUT013,2501.9526
FDW20,OUT049,2272.109
NCJ18,OUT019,392.20874
FDC41,OUT018,981.69635
FDE14,OUT027,2877.2493
FDG35,OUT013,3421.1743
FDF45,OUT035,901.98035
FDS19,OUT027,2118.2378
FDS58,OUT019,458.5702
FDA26,OUT017,3803.3633
FDM32,OUT049,1666.9161
FDL45,OUT046,2173.0244
FDZ55,OUT049,2830.5493
FDY37,OUT049,2879.8562
FDO46,OUT046,3139.6685
FDQ60,OUT046,2231.6548
FDA19,OUT018,1954.8634
FDL15,OUT046,2313.0444
FDM10,OUT018,3075.1206
NCL05,OUT017,671.9882
DRK49,OUT010,139.84201
NCE18,OUT027,6807.497
FDG40,OUT049,580.46356
DRI59,OUT045,3649.7559
FDK28,OUT035,4203.934
NCD06,OUT019,215.34375
FDO11,OUT019,1076.6737
FDK27,OUT046,2032.286
FDT43,OUT027,1439.2968
FDD38,OUT018,1387.0562
FDA16,OUT049,4369.715
FDL14,OUT027,4284.295
NCM17,OUT049,877.82294
FDD20,OUT045,2003.4143
FDA40,OUT045,1675.2699
FDL43,OUT045,1217.667
FDV15,OUT045,1607.3739
FDE52,OUT046,1700.2242
NCL17,OUT010,268.6371
NCJ31,OUT045,3715.129
FDR60,OUT045,1402.9479
NCA18,OUT035,2172.461
FDS21,OUT027,1738.8539
FDW09,OUT035,1478.3605
FDL26,OUT035,2808.122
FDS47,OUT018,1199.7487
FDC39,OUT046,3370.7173
FDT51,OUT035,2000.4089
FDK40,OUT035,4669.595
NCG19,OUT045,3602.5283
FDZ07,OUT046,1010.94916
FDF08,OUT027,2440.4253
FDO04,OUT013,959.2966
FDK41,OUT018,1032.594
FDP15,OUT049,4282.51
NCD43,OUT018,1661.5061
NCP18,OUT013,2629.9922
FDZ51,OUT046,1652.7898
DRH13,OUT035,1955.2661
FDF38,OUT045,834.0258
NCI43,OUT045,948.35504
FDM38,OUT027,1447.3446
FDS03,OUT013,1112.5414
DRJ47,OUT017,3202.8232
FDT50,OUT010,148.17036
FDV02,OUT046,2653.9775
NCG18,OUT017,1783.4115
FDW52,OUT046,3057.1946
FDS40,OUT035,382.69992
FDN31,OUT017,3359.685
FDA37,OUT045,2166.1892
FDA15,OUT046,4098.8936
FDL39,OUT046,2887.5474
FDJ53,OUT045,1756.484
FDX22,OUT013,3714.698
NCZ42,OUT045,4210.3135
FDD56,OUT027,4853.1235
FDD40,OUT017,3629.3062
FDS50,OUT013,3861.5808
NCN14,OUT013,3454.6255
FDT15,OUT013,3351.079
NCS18,OUT027,3045.3125
NCO26,OUT010,245.20503
FDF58,OUT018,760.7749
NCB19,OUT013,1449.4376
FDH26,OUT017,2797.144
DRB24,OUT027,4363.6953
FDA49,OUT018,1328.4922
FDB32,OUT045,1708.2836
FDI36,OUT017,3813.558
NCA17,OUT010,383.29376
FDH22,OUT013,2205.2886
NCM26,OUT018,2384.7998
FDT15,OUT027,5104.9707
FDB16,OUT018,1321.7057
NCP54,OUT027,3462.1484
FDJ36,OUT013,1679.8329
FDO28,OUT045,1805.3683
FDU09,OUT013,898.8116
FDF29,OUT017,2565.9204
FDY08,OUT013,2380.475
DRJ59,OUT018,468.39813
FDT23,OUT027,2223.2998
FDU15,OUT018,385.84167
FDT47,OUT013,1472.8136
FDI53,OUT019,594.7022
FDR59,OUT018,3923.7285
FDD53,OUT035,469.64697
FDY51,OUT017,3657.958
FDT04,OUT049,576.69244
FDU51,OUT049,3021.3806
FDG14,OUT035,2893.3062
NCU06,OUT045,3705.2476
DRG25,OUT046,2969.3022
DRH49,OUT035,1658.9164
FDN15,OUT035,2534.128
FDL43,OUT018,874.31195
NCT18,OUT049,3534.2158
NCB31,OUT013,4425.98
FDK57,OUT035,2161.9548
FDY04,OUT019,412.59677
NCP54,OUT046,2183.2883
FDF41,OUT013,4117.475
FDM01,OUT045,1873.3021
FDW03,OUT045,1782.7316
FDF28,OUT045,2179.9473
FDY37,OUT017,2820.4404
FDQ03,OUT017,3971.4944
FDP51,OUT027,3257.2126
FDJ40,OUT017,1856.9781
FDC32,OUT049,1682.233
DRI49,OUT027,2446.8662
NCW54,OUT017,1241.6163
FDF09,OUT017,879.6927
FDP45,OUT018,3350.9397
DRJ23,OUT018,2911.194
FDS59,OUT017,2016.4855
FDY08,OUT046,2416.9744
FDX16,OUT049,2896.422
FDY16,OUT018,2647.8337
FDK32,OUT035,2851.3008
FDQ22,OUT013,849.33734
NCC31,OUT018,2354.1436
FDG58,OUT049,2835.4365
DRF48,OUT013,3299.896
DRH36,OUT049,1408.4165
NCR30,OUT035,1442.5875
FDB03,OUT019,876.6065
FDZ28,OUT027,3446.734
FDR35,OUT017,3525.2927
DRD15,OUT027,5480.025
FDJ33,OUT019,407.00107
FDA56,OUT010,397.50302
FDP56,OUT046,937.88434
NCT30,OUT046,1048.542
FDK15,OUT017,1584.5654
FDH44,OUT018,2046.9545
FDV01,OUT013,2650.8052
DRG03,OUT017,2737.7305
FDG50,OUT027,2605.7908
FDR16,OUT010,419.29892
FDZ60,OUT046,1611.7496
DRG03,OUT045,2485.3877
FDS56,OUT018,3935.9268
FDU33,OUT045,1002.6119
DRD27,OUT035,1806.4008
FDW22,OUT046,3698.886
DRA24,OUT045,2777.1667
FDF38,OUT049,733.33136
FDX48,OUT013,2588.2583
FDS58,OUT018,2349.8445
FDC32,OUT046,1533.6661
NCQ29,OUT045,4155.0635
DRK39,OUT018,1373.35
NCS38,OUT017,1933.568
DRO47,OUT013,1909.8047
DRG27,OUT027,1343.1217
FDC57,OUT027,5348.7285
FDS55,OUT046,2492.1257
NCJ06,OUT018,1743.4706
FDO01,OUT019,499.6091
NCM55,OUT045,3197.8528
FDC52,OUT049,3050.2744
FDQ15,OUT045,1281.7401
NCT30,OUT027,1408.1316
NCR42,OUT027,1048.15
FDD28,OUT035,907.38367
FDQ34,OUT049,2026.5931
FDZ12,OUT027,3953.6018
DRE13,OUT019,270.8532
NCN07,OUT019,371.7217
FDM28,OUT035,3072.2886
FDI10,OUT017,2831.3745
FDQ25,OUT013,2857.9783
FDA38,OUT010,887.376
DRI13,OUT049,3496.5305
FDY20,OUT027,2430.7874
NCZ53,OUT035,3679.7158
NCM31,OUT013,2459.54
DRB01,OUT017,3172.124
DRF37,OUT046,3607.3691
NCF42,OUT049,3107.5105
FDF16,OUT018,2323.5964
FDB41,OUT013,926.0167
FDR34,OUT013,4430.1494
FDR15,OUT018,2086.0957
NCV42,OUT019,330.88602
FDW51,OUT035,3782.0083
FDU36,OUT017,1816.9199
FDX60,OUT049,1287.4961
FDY03,OUT035,2137.1484
FDW55,OUT045,4309.4204
FDT01,OUT010,886.1426
FDG58,OUT013,2815.5056
FDK21,OUT017,4443.5312
NCS41,OUT019,410.8159
FDS10,OUT045,3012.9893
NCT53,OUT046,2822.1533
FDJ28,OUT018,2779.625
FDX44,OUT045,1507.2714
FDT20,OUT018,435.8745
FDO44,OUT017,1815.2294
NCX17,OUT049,3979.332
FDY01,OUT017,2094.1584
FDJ12,OUT027,5795.24
DRK35,OUT018,187.14458
FDD47,OUT019,543.81165
NCM53,OUT035,1955.4979
FDO45,OUT013,1664.6656
NCM42,OUT010,316.34064
FDE04,OUT046,2940.2605
NCI30,OUT027,6677.3433
FDZ19,OUT013,2895.393
FDW57,OUT013,2999.93
FDA25,OUT013,1942.0028
FDT22,OUT046,1070.7423
FDP51,OUT013,2138.9717
FDD48,OUT027,3336.711
FDY39,OUT035,3153.8857
FDO48,OUT010,628.98505
FDD23,OUT027,4834.4717
DRN35,OUT027,1095.848
FDT01,OUT035,3479.6384
FDC20,OUT010,205.80876
DRJ35,OUT035,1080.0973
FDB32,OUT046,1606.5652
FDL24,OUT046,3568.6187
NCV42,OUT035,2301.3892
FDZ46,OUT046,2030.913
FDC15,OUT013,2670.4019
FDD08,OUT019,47.811386
FDY50,OUT049,1633.829
FDD36,OUT013,1981.2494
FDG57,OUT027,1362.8044
FDL21,OUT018,439.84723
FDN16,OUT027,2784.1582
FDJ09,OUT027,1452.9523
FDS01,OUT010,410.96362
FDV33,OUT017,4443.0405
DRE12,OUT017,1844.1569
FDR07,OUT013,1580.0277
FDP48,OUT010,397.04147
NCB55,OUT035,1146.0468
FDQ08,OUT013,1081.2106
FDR34,OUT035,4257.9463
FDO33,OUT046,1973.6364
FDP13,OUT045,896.5587
FDX12,OUT049,4803.793
NCT06,OUT049,3232.478
FDR16,OUT019,743.1729
FDE36,OUT046,3181.1172
FDZ36,OUT049,3681.6797
FDV13,OUT045,1503.6381
NCZ17,OUT035,766.3636
FDU56,OUT045,2904.3135
FDM09,OUT035,3117.2898
FDV02,OUT017,3088.3413
FDS34,OUT018,1930.4586
FDA11,OUT049,1882.5631
FDP09,OUT017,3779.6243
FDB29,OUT027,3187.038
FDT19,OUT017,3150.1768
DRH15,OUT017,1129.1564
FDY38,OUT046,3696.4229
FDF14,OUT027,4272.3804
FDN48,OUT010,166.21805
FDQ12,OUT013,4076.8457
NCJ43,OUT045,2932.3755
FDE17,OUT019,336.31744
FDB05,OUT035,4417.117
FDH10,OUT045,3060.253
NCR06,OUT017,855.158
FDU32,OUT018,1739.3425
FDD56,OUT049,2843.1968
FDO36,OUT018,2839.336
FDH16,OUT010,175.62605
FDX10,OUT018,732.1704
FDZ37,OUT017,1569.7549
FDU31,OUT010,467.01947
DRC49,OUT049,2684.2886
FDL15,OUT045,2477.5308
FDN32,OUT019,601.404
DRH59,OUT027,2132.669
NCU29,OUT049,2635.988
FDR37,OUT019,741.2596
FDS14,OUT018,2349.5117
FDU02,OUT027,5929.962
FDJ08,OUT035,3181.1665
NCZ06,OUT045,4035.5774
FDO31,OUT049,1305.8602
FDH31,OUT018,1139.0143
FDS58,OUT017,2814.104
NCA53,OUT027,1473.3575
FDF50,OUT046,3742.1006
NCW42,OUT049,4013.705
NCQ17,OUT045,2458.766
FDK51,OUT018,4228.874
NCW41,OUT010,490.9425
NCR29,OUT017,1168.7365
FDB08,OUT019,427.39755
FDA40,OUT027,2357.3418
FDL14,OUT018,2419.419
FDB47,OUT046,3302.718
FDO03,OUT035,4073.474
DRK13,OUT019,476.34033
FDX13,OUT010,589.01886
FDF52,OUT046,3015.0205
FDT11,OUT013,3113.1965
FDB08,OUT013,2780.4084
FDQ28,OUT018,2138.5654
FDD29,OUT045,4189.495
NCQ29,OUT027,6862.33
NCO02,OUT013,1147.9635
FDR56,OUT010,374.75165
NCM54,OUT049,2547.353
FDP51,OUT035,2090.7212
FDT38,OUT013,1421.4967
FDZ20,OUT018,3594.0776
FDJ53,OUT013,1967.278
FDX13,OUT049,4844.5474
FDP58,OUT035,3800.183
NCK31,OUT019,177.89566
FDA35,OUT018,1870.5339
FDV37,OUT018,2805.35
NCO07,OUT027,6049.924
FDA20,OUT045,2930.727
FDZ59,OUT035,3007.1648
NCY17,OUT017,889.29675
FDQ28,OUT035,2715.6914
FDV35,OUT017,2682.4243
FDQ36,OUT013,739.41534
FDD34,OUT018,2383.5103
FDK51,OUT045,4420.076
FDV31,OUT035,2627.517
FDR04,OUT035,1649.2289
FDR14,OUT049,958.09436
DRC36,OUT010,332.4714
FDE39,OUT019,366.8069
FDP57,OUT049,2013.9215
FDE57,OUT046,2498.4336
NCN18,OUT046,1998.6434
NCQ05,OUT018,2230.5874
FDW47,OUT035,1873.1915
FDV46,OUT035,2671.8552
NCP29,OUT045,1331.4276
FDE09,OUT018,1585.9121
NCU06,OUT027,6352.6826
FDT19,OUT010,379.9383
DRF15,OUT017,2976.7546
DRI51,OUT013,2928.9897
NCX54,OUT013,1744.4728
DRE01,OUT013,4098.3066
NCB07,OUT045,3039.286
FDU50,OUT035,1866.7347
FDG40,OUT035,399.37213
FDW10,OUT018,2756.4512
FDX51,OUT013,3482.0293
NCP17,OUT045,1176.3969
FDP21,OUT035,3015.8242
FDL04,OUT045,1595.2096
FDV23,OUT013,1957.4647
FDF24,OUT046,1701.6777
FDH56,OUT027,3123.415
FDB51,OUT049,1089.711
FDI58,OUT027,2592.0806
FDR20,OUT013,936.7701
FDC51,OUT018,1737.1937
FDB16,OUT027,2484.9072
FDE40,OUT049,1043.1248
NCM17,OUT035,1038.9335
FDU56,OUT035,3329.5894
FDS32,OUT019,393.34726
FDX02,OUT049,3833.767
FDT39,OUT027,3921.442
FDE35,OUT017,1109.1237
NCI42,OUT019,572.7275
DRL23,OUT046,1836.1613
FDA10,OUT046,1953.9757
FDA11,OUT013,1610.805
NCM06,OUT046,2560.613
NCT05,OUT035,4713.6577
NCQ02,OUT010,605.2714
NCY06,OUT049,2664.3733
FDY56,OUT035,4006.3298
FDL02,OUT035,1809.316
NCI06,OUT035,3210.898
FDQ14,OUT045,2091.4902
FDQ12,OUT017,3884.7324
FDP36,OUT046,939.5099
FDK21,OUT027,6533.8086
FDO40,OUT045,2370.3804
NCK54,OUT019,461.5316
FDY09,OUT018,2495.106
NCW30,OUT049,5325.56
NCC55,OUT027,1305.7296
FDE58,OUT018,1652.157
FDR39,OUT013,3111.896
FDU28,OUT049,3176.4185
FDH08,OUT017,3941.649
FDG35,OUT045,3111.0513
FDG22,OUT049,856.0969
FDC34,OUT035,2844.187
FDP15,OUT018,3429.0405
FDK34,OUT010,623.33673
FDU45,OUT035,2326.9287
FDQ04,OUT027,1124.698
FDX22,OUT018,3216.3374
FDB45,OUT017,2168.349
NCH43,OUT027,6027.718
DRE60,OUT046,3595.8574
FDD17,OUT027,5930.784
NCM54,OUT017,2347.642
NCH55,OUT013,2260.7622
NCT06,OUT017,3107.8477
FDA48,OUT027,5504.554
FDY58,OUT027,6348.7466
FDO25,OUT045,3176.2021
FDN50,OUT045,1639.8302
FDH35,OUT035,2900.7825
FDK09,OUT045,3580.9297
FDO16,OUT013,1307.2937
FDW11,OUT045,1134.4801
FDU47,OUT027,3928.9153
NCQ42,OUT010,383.96423
FDK55,OUT027,2537.0493
FDN08,OUT049,1931.1395
FDT57,OUT045,3960.2197
FDJ12,OUT018,3321.6924
DRL59,OUT017,956.853
NCN53,OUT046,965.2325
FDO51,OUT010,163.26363
FDK56,OUT017,2943.9277
FDY12,OUT035,983.3864
FDU15,OUT035,606.5246
FDQ19,OUT046,4172.3193
DRF15,OUT045,2747.5127
DRE25,OUT019,270.19165
FDK57,OUT018,1531.8992
FDD33,OUT010,490.6183
FDR34,OUT027,6412.162
FDU04,OUT045,1960.1669
FDE35,OUT019,295.0608
NCD31,OUT035,3197.808
FDJ56,OUT035,1773.7362
NCU53,OUT046,2819.3982
FDD39,OUT035,3637.528
NCU17,OUT019,272.7891
FDJ20,OUT046,1981.0045
NCW41,OUT018,2370.0557
FDL52,OUT035,691.3404
FDS39,OUT035,2488.3467
DRJ47,OUT045,2844.5774
FDP13,OUT010,148.2087
DRK39,OUT010,248.13054
FDF28,OUT010,198.90652
FDB09,OUT045,2032.4445
FDM51,OUT046,1736.6667
DRM49,OUT018,730.3368
DRF23,OUT013,2849.948
DRH01,OUT035,2969.9014
FDH12,OUT027,3036.78
FDA28,OUT019,334.2768
FDW37,OUT018,1229.9651
FDF02,OUT046,1655.8353
DRL37,OUT046,929.79254
NCF43,OUT046,2387.5693
FDH08,OUT010,668.4621
FDR34,OUT019,573.3257
NCK19,OUT049,3954.5942
NCD55,OUT018,639.73517
FDT27,OUT049,4371.3384
FDQ57,OUT045,2476.209
FDA47,OUT035,3102.9458
DRG15,OUT027,1894.1276
FDE05,OUT018,2014.3102
FDN46,OUT046,1632.9769
FDX27,OUT027,2481.2905
FDT51,OUT045,1834.4229
FDU33,OUT013,939.3174
FDJ16,OUT027,1674.9917
FDD20,OUT019,398.18768
FDT36,OUT049,578.71893
DRF15,OUT027,4242.9785
FDN52,OUT010,184.622
FDC22,OUT027,5243.41
FDX15,OUT045,2551.6477
FDT13,OUT013,3190.106
FDU04,OUT017,2041.0327
FDU31,OUT019,585.4138
FDW59,OUT027,2501.1155
NCO29,OUT046,3044.2449
FDL15,OUT035,2582.841
FDI41,OUT049,2447.7644
FDQ48,OUT049,1958.1049
DRI39,OUT013,1038.5806
FDI08,OUT013,4525.7905
FDC21,OUT049,2030.732
FDF58,OUT035,981.1445
FDS08,OUT010,278.40842
FDE47,OUT045,2055.968
NCP18,OUT019,396.005
NCR41,OUT013,1774.5609
FDA27,OUT013,4329.203
FDA43,OUT035,3402.8442
FDA49,OUT045,1492.7035
NCE55,OUT018,2757.2234
DRM49,OUT027,1405.1566
FDF22,OUT027,5673.933
FDQ15,OUT018,1396.6793
NCS54,OUT017,3386.572
NCY05,OUT013,649.28485
FDR45,OUT046,3692.7065
FDK57,OUT049,2238.7605
FDF41,OUT010,651.6737
FDV21,OUT046,2309.79
FDD51,OUT046,848.39923
FDF33,OUT046,1857.033
FDA38,OUT046,4225.8813
FDR56,OUT045,3026.4626
NCN41,OUT017,2138.6
FDC60,OUT027,2503.5864
FDB47,OUT045,3468.707
DRH01,OUT013,3150.1763
FDW08,OUT046,1678.5863
FDF38,OUT027,1231.4803
FDY32,OUT017,2522.0498
FDG34,OUT049,1980.195
FDG47,OUT019,685.6862
NCF18,OUT035,3229.4712
FDL39,OUT019,383.94012
NCH55,OUT035,2426.4485
DRJ35,OUT049,1140.1304
FDS44,OUT035,3870.6802
DRE01,OUT018,3491.71
FDY39,OUT013,3103.5742
FDY32,OUT018,2171.5886
FDR33,OUT027,3144.5347
NCP50,OUT049,1801.0458
FDZ47,OUT018,1535.7343
FDU57,OUT049,2935.7068
FDY44,OUT013,3512.854
DRH59,OUT018,1016.70514
FDB03,OUT027,6126.578
FDY46,OUT045,3169.7969
FDM39,OUT045,2552.2896
FDY36,OUT035,1155.5543
NCM55,OUT035,3366.7854
FDJ50,OUT010,204.78047
DRL60,OUT013,2836.3496
NCJ54,OUT049,4498.9663
FDX59,OUT017,755.17206
FDI07,OUT013,3784.275
DRF51,OUT010,298.1507
FDM14,OUT017,1863.2509
FDP21,OUT045,3409.0088
FDE40,OUT035,922.28656
FDE05,OUT035,2812.1768
FDM13,OUT027,3714.9797
FDC34,OUT027,4275.6924
NCI55,OUT018,1808.2987
NCE43,OUT018,2276.541
FDW58,OUT018,1666.6064
FDG60,OUT045,3903.022
FDV31,OUT017,2711.725
FDR47,OUT013,3421.6375
FDM60,OUT019,108.97146
NCF06,OUT018,3822.494
NCN26,OUT027,3316.686
FDQ59,OUT049,1461.9916
FDF09,OUT046,908.07684
NCS06,OUT017,4676.99
FDT44,OUT046,1788.8768
FDI19,OUT017,4134.0376
FDT22,OUT017,1059.3655
NCF54,OUT027,4783.4375
DRG25,OUT045,3216.9058
FDB59,OUT017,3661.9958
FDQ37,OUT017,3347.065
FDP56,OUT035,841.7757
FDW44,OUT035,3207.0466
FDJ26,OUT010,453.7965
FDU43,OUT018,3350.7185
FDW33,OUT045,1790.0292
NCX53,OUT027,4024.2812
FDN56,OUT010,216.24629
DRF15,OUT049,2635.2947
FDO33,OUT017,1814.8777
FDZ39,OUT010,329.79657
NCJ19,OUT017,915.30194
FDU01,OUT035,3405.8938
FDT12,OUT035,4249.895
NCM18,OUT018,879.57336
FDP19,OUT017,2089.5786
NCR42,OUT049,748.9299
FDN10,OUT046,2072.1482
FDG44,OUT017,1155.8547
FDQ10,OUT046,2851.4558
DRH13,OUT049,1868.1521
FDT52,OUT013,4320.0737
FDM56,OUT045,1652.4954
NCO43,OUT010,371.53748
NCV29,OUT035,3574.4111
NCF06,OUT013,4696.619
FDO50,OUT035,1221.4916
FDT59,OUT013,4126.0884
FDX40,OUT027,1000.14044
FDE50,OUT017,3518.206
FDX51,OUT017,3708.2969
NCD30,OUT018,1414.2709
FDK15,OUT013,1717.1793
FDL12,OUT045,1224.8983
FDK46,OUT017,4348.7656
DRH49,OUT010,292.194
FDQ57,OUT046,2497.9355
FDY59,OUT017,1692.1143
FDO09,OUT018,3685.149
NCG30,OUT035,2165.457
FDM09,OUT017,2928.855
NCN17,OUT027,2824.042
NCS42,OUT013,1501.1188
FDD02,OUT019,340.15726
FDE34,OUT013,3145.5542
FDU38,OUT045,2686.1274
FDB33,OUT046,2495.594
NCJ29,OUT017,1427.4542
FDZ27,OUT035,919.57996
FDI40,OUT013,1740.088
FDG22,OUT013,860.94696
FDT51,OUT017,1763.7988
FDF20,OUT018,2897.1729
FDV50,OUT035,1873.7253
FDT02,OUT049,612.2151
DRC49,OUT017,2419.4082
FDF26,OUT049,2981.956
FDV52,OUT035,2357.1465
FDX59,OUT049,670.6646
FDV25,OUT035,3834.108
FDW23,OUT027,1107.7274
FDE53,OUT018,1479.703
FDA19,OUT017,2166.7144
FDH22,OUT046,2036.7823
NCO41,OUT013,1698.2582
FDX12,OUT017,4270.062
FDF17,OUT013,3216.936
FDS11,OUT045,3917.0566
FDR51,OUT035,2684.7217
FDT49,OUT010,335.4666
FDC56,OUT013,2060.1636
FDR13,OUT027,3231.4624
FDQ60,OUT035,2193.1672
FDN38,OUT049,4908.0103
NCL29,OUT013,2679.3174
FDO13,OUT027,4554.2207
FDE26,OUT018,2191.0588
FDA31,OUT010,407.60492
FDX14,OUT035,1031.5371
FDA34,OUT045,3063.5342
FDF26,OUT013,2544.3345
FDE38,OUT045,2601.0317
DRI11,OUT046,2054.293
FDQ60,OUT027,3233.1743
FDL21,OUT027,1167.8972
DRC12,OUT027,5158.584
FDC47,OUT046,3166.291
FDE57,OUT045,2114.2495
FDT14,OUT045,1934.0829
NCZ53,OUT046,3474.5527
FDE28,OUT018,3273.3242
FDR19,OUT035,2545.7192
NCF54,OUT019,383.02106
FDZ08,OUT046,1399.2278
NCJ05,OUT018,2159.3965
FDF59,OUT046,2277.418
NCO05,OUT035,1956.1727
FDW24,OUT018,1155.4679
NCX42,OUT018,2814.9414
NCA53,OUT035,921.3079
FDI45,OUT019,370.0229
FDG46,OUT046,1978.984
FDM20,OUT010,548.34717
FDW11,OUT010,127.36159
FDX08,OUT035,3237.1382
NCK17,OUT035,773.0618
FDK32,OUT018,1927.229
NCA42,OUT035,2967.8574
DRI01,OUT035,3270.8105
NCL55,OUT049,4877.6123
DRE25,OUT018,1322.1227
FDD14,OUT017,3091.0654
FDB10,OUT046,3548.948
DRN11,OUT035,2467.4468
FDP38,OUT018,719.4237
NCA30,OUT017,3139.4854
FDT15,OUT017,3179.6406
NCP55,OUT018,990.6085
FDF12,OUT035,2522.9407
FDM21,OUT018,3780.6677
FDX56,OUT035,3610.3564
FDF10,OUT017,2623.8772
FDT32,OUT045,3082.7505
FDM51,OUT018,1180.0433
NCR50,OUT018,2356.4248
FDI19,OUT049,3943.794
FDX21,OUT017,1839.6832
FDR31,OUT035,2366.1074
FDY02,OUT013,4532.466
NCA29,OUT045,3006.2886
NCX17,OUT046,3456.685
FDM12,OUT045,3240.301
FDI53,OUT027,4372.742
NCU30,OUT049,3034.9966
FDC56,OUT027,3377.83
