Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,505.25256
FDE24,OUT019,367.35754
FDK50,OUT049,2936.1536
FDG31,OUT045,925.8467
FDC60,OUT045,1613.0715
FDL36,OUT013,1352.6847
FDP21,OUT013,3120.1016
FDW16,OUT045,1347.856
FDX02,OUT017,3654.8462
FDQ58,OUT027,4018.757
FDT51,OUT046,1637.613
FDD59,OUT049,1310.7482
NCM42,OUT018,1613.6443
FDA57,OUT018,549.75696
FDZ48,OUT035,1940.2545
FDE46,OUT045,2601.671
NCZ30,OUT019,381.32782
FDB56,OUT017,3100.6172
FDA25,OUT027,2641.7964
FDD20,OUT013,2053.4668
FDL25,OUT013,1456.15
NCO18,OUT049,3175.9197
FDJ45,OUT017,709.88947
FDR12,OUT035,2826.5378
NCF19,OUT010,98.86501
FDK25,OUT046,2545.97
NCR17,OUT046,1746.272
FDC52,OUT046,2525.4988
NCA54,OUT017,3135.4858
FDR45,OUT010,607.7115
NCM19,OUT049,2018.0328
FDF39,OUT027,6368.4204
FDX23,OUT049,1650.8495
FDD58,OUT027,2552.5957
FDX28,OUT013,1510.9469
NCD31,OUT013,2603.3667
FDU57,OUT018,2041.3241
FDI27,OUT046,733.6645
NCM42,OUT046,1737.2174
FDD32,OUT027,2015.7152
FDI34,OUT013,3800.1465
NCM29,OUT049,2314.233
FDG46,OUT018,1352.8542
DRC01,OUT010,108.85828
FDB15,OUT027,6150.9263
NCA17,OUT027,3871.207
FDF10,OUT046,2236.734
FDR26,OUT027,4645.898
FDI02,OUT049,1884.8583
NCM54,OUT010,281.47296
FDF14,OUT013,2295.9375
FDJ33,OUT010,240.52354
FDM20,OUT035,3906.4224
FDC03,OUT027,5024.454
NCX05,OUT046,1715.2268
NCM41,OUT027,2312.1946
NCU29,OUT010,386.30997
FDQ59,OUT017,1397.5482
FDH46,OUT010,251.07005
FDH09,OUT013,815.4046
NCD06,OUT045,796.3363
FDC15,OUT035,2287.9502
DRD37,OUT027,1245.0143
FDT28,OUT027,3873.4448
FDR28,OUT027,4205.508
FDT38,OUT017,1311.1307
FDV34,OUT027,1868.6711
FDY52,OUT035,982.37866
FDB34,OUT013,1540.5697
DRL23,OUT018,1362.4886
DRB24,OUT046,2413.9785
FDJ50,OUT046,906.2943
FDQ49,OUT035,2557.4277
FDP20,OUT035,1995.7189
FDV19,OUT027,4073.8047
NCR54,OUT045,3136.2124
FDO09,OUT010,845.1775
FDS57,OUT018,1885.7981
FDN10,OUT049,2013.2965
FDV23,OUT049,2084.5005
FDY28,OUT049,3892.6504
DRG51,OUT013,2617.2937
FDD45,OUT019,234.56905
NCL18,OUT027,4943.656
NCM29,OUT013,2032.0049
FDF17,OUT027,5056.625
FDE22,OUT017,2651.9802
FDQ22,OUT017,701.23206
FDS01,OUT013,2804.9019
FDW35,OUT027,1187.1268
FDJ33,OUT046,1780.3682
NCF54,OUT035,2813.8564
FDE09,OUT013,1651.337
NCE06,OUT045,2647.334
DRH49,OUT049,1538.6656
FDY43,OUT045,2626.4058
NCT05,OUT017,4121.586
FDZ34,OUT045,3425.083
FDL38,OUT017,1631.6107
FDZ31,OUT017,3058.4023
FDR14,OUT035,849.92114
NCN54,OUT049,1483.9288
NCC42,OUT027,3587.936
FDK08,OUT017,1573.6487
FDP59,OUT013,1740.0597
FDV22,OUT035,2647.8965
FDD33,OUT035,3564.9236
DRE60,OUT027,5542.2925
FDK52,OUT046,3046.2969
FDA02,OUT017,2790.54
FDM56,OUT049,1810.7128
FDE57,OUT035,2205.3628
FDM32,OUT045,1481.8651
NCQ30,OUT027,3120.099
FDQ27,OUT027,2651.393
FDT60,OUT027,3178.857
FDU43,OUT049,3931.6824
NCO55,OUT035,1802.7635
FDG02,OUT045,3085.5146
FDJ28,OUT013,3063.751
FDP40,OUT045,1738.4685
FDJ38,OUT045,3098.7026
NCC54,OUT017,3701.8042
NCZ41,OUT046,2016.5804
FDK38,OUT019,428.5833
FDU52,OUT013,2330.435
FDC40,OUT046,1155.1432
NCR30,OUT017,1261.5944
NCN18,OUT017,1863.547
FDB50,OUT035,1200.1431
FDG04,OUT013,3209.3477
FDR26,OUT035,2848.3977
NCT17,OUT018,2529.4287
FDX35,OUT027,5776.71
FDS12,OUT046,2057.687
NCZ29,OUT027,3207.34
FDB38,OUT010,355.0876
FDP12,OUT013,585.9005
FDP22,OUT046,823.90985
FDS26,OUT018,3428.8394
FDR52,OUT046,2831.7698
DRJ13,OUT046,2430.0605
FDU48,OUT027,3333.4287
FDE29,OUT035,937.72314
NCT29,OUT049,2110.462
DRK37,OUT018,2722.2244
FDK55,OUT046,1328.8956
FDR07,OUT046,1465.5778
FDO21,OUT027,5763.4224
FDK46,OUT049,4448.9
FDB12,OUT045,1923.0233
FDT31,OUT027,4862.728
FDJ33,OUT045,1791.1384
FDC26,OUT027,2838.653
NCQ02,OUT045,3208.0752
FDP08,OUT010,509.18542
FDB11,OUT027,5616.382
FDV55,OUT013,2370.2002
FDW20,OUT049,2158.5718
NCJ18,OUT019,352.84506
FDC41,OUT018,880.891
FDE14,OUT027,2556.3755
FDG35,OUT013,2976.312
FDF45,OUT035,813.2196
FDS19,OUT027,1871.9639
FDS58,OUT019,430.63098
FDA26,OUT017,3614.2048
FDM32,OUT049,1559.929
FDL45,OUT046,1905.7986
FDZ55,OUT049,2783.2234
FDY37,OUT049,2583.8735
FDO46,OUT046,2962.1653
FDQ60,OUT046,1926.7789
FDA19,OUT018,1782.002
FDL15,OUT046,2265.0073
FDM10,OUT018,2787.0205
NCL05,OUT017,732.2267
DRK49,OUT010,90.507324
NCE18,OUT027,6298.8335
FDG40,OUT049,605.56067
DRI59,OUT045,3480.2698
FDK28,OUT035,4203.284
NCD06,OUT019,155.16759
FDO11,OUT019,898.5012
FDK27,OUT046,1775.9448
FDT43,OUT027,1211.1578
FDD38,OUT018,1332.1068
FDA16,OUT049,3939.7227
FDL14,OUT027,3946.62
NCM17,OUT049,874.9678
FDD20,OUT045,1951.3639
FDA40,OUT045,1491.366
FDL43,OUT045,1151.485
FDV15,OUT045,1611.5249
FDE52,OUT046,1309.1735
NCL17,OUT010,322.66772
NCJ31,OUT045,3708.1216
FDR60,OUT045,1305.5829
NCA18,OUT035,1837.1996
FDS21,OUT027,1550.4489
FDW09,OUT035,1146.6719
FDL26,OUT035,2560.0688
FDS47,OUT018,1125.0919
FDC39,OUT046,3173.9014
FDT51,OUT035,1678.8557
FDK40,OUT035,4331.306
NCG19,OUT045,3603.3062
FDZ07,OUT046,827.6278
FDF08,OUT027,2198.2112
FDO04,OUT013,761.0874
FDK41,OUT018,942.5836
FDP15,OUT049,4135.653
NCD43,OUT018,1430.9711
NCP18,OUT013,2365.9321
FDZ51,OUT046,1400.8829
DRH13,OUT035,1667.0273
FDF38,OUT045,729.03015
NCI43,OUT045,825.3265
FDM38,OUT027,1528.7382
FDS03,OUT013,1054.4132
DRJ47,OUT017,2924.0662
FDT50,OUT010,178.11934
FDV02,OUT046,2507.5518
NCG18,OUT017,1751.2396
FDW52,OUT046,2597.3755
FDS40,OUT035,413.1907
FDN31,OUT017,3167.2646
FDA37,OUT045,1958.715
FDA15,OUT046,3856.384
FDL39,OUT046,2640.6667
FDJ53,OUT045,1840.9376
FDX22,OUT013,3466.0547
NCZ42,OUT045,3975.8823
FDD56,OUT027,4531.2847
FDD40,OUT017,3317.3367
FDS50,OUT013,3571.155
NCN14,OUT013,3126.9675
FDT15,OUT013,3020.3794
NCS18,OUT027,2751.0642
NCO26,OUT010,275.2954
FDF58,OUT018,737.4271
NCB19,OUT013,1372.6305
FDH26,OUT017,2586.4478
DRB24,OUT027,4025.2078
FDA49,OUT018,1170.6206
FDB32,OUT045,1646.4606
FDI36,OUT017,3438.8467
NCA17,OUT010,313.00333
FDH22,OUT013,2070.456
NCM26,OUT018,2103.383
FDT15,OUT027,4739.511
FDB16,OUT018,1255.7455
NCP54,OUT027,3167.9524
FDJ36,OUT013,1579.1544
FDO28,OUT045,1854.1962
FDU09,OUT013,876.7637
FDF29,OUT017,2481.9675
FDY08,OUT013,2220.2827
DRJ59,OUT018,530.01587
FDT23,OUT027,1971.1707
FDU15,OUT018,407.208
FDT47,OUT013,1350.1866
FDI53,OUT019,484.12854
FDR59,OUT018,3627.4731
FDD53,OUT035,525.1224
FDY51,OUT017,3570.4417
FDT04,OUT049,611.5686
FDU51,OUT049,2888.3042
FDG14,OUT035,2502.5762
NCU06,OUT045,3668.5159
DRG25,OUT046,2819.6543
DRH49,OUT035,1460.639
FDN15,OUT035,2363.5596
FDL43,OUT018,899.09326
NCT18,OUT049,3257.046
NCB31,OUT013,4168.732
FDK57,OUT035,1860.1498
FDY04,OUT019,414.79645
NCP54,OUT046,1867.3917
FDF41,OUT013,3903.6782
FDM01,OUT045,1606.3904
FDW03,OUT045,1626.6295
FDF28,OUT045,1986.1066
FDY37,OUT017,2590.6116
FDQ03,OUT017,3762.9438
FDP51,OUT027,3008.5447
FDJ40,OUT017,1769.7411
FDC32,OUT049,1597.0432
DRI49,OUT027,2241.1045
NCW54,OUT017,1098.548
FDF09,OUT017,811.21893
FDP45,OUT018,3250.6328
DRJ23,OUT018,2523.6682
FDS59,OUT017,1859.8914
FDY08,OUT046,2145.6455
FDX16,OUT049,2659.3433
FDY16,OUT018,2406.8613
FDK32,OUT035,2503.08
FDQ22,OUT013,819.7058
NCC31,OUT018,2149.3281
FDG58,OUT049,2720.15
DRF48,OUT013,3052.001
DRH36,OUT049,1303.1427
NCR30,OUT035,1248.179
FDB03,OUT019,767.87256
FDZ28,OUT027,3163.6838
FDR35,OUT017,3377.2637
DRD15,OUT027,5553.14
FDJ33,OUT019,324.29733
FDA56,OUT010,282.59253
FDP56,OUT046,805.70166
NCT30,OUT046,858.405
FDK15,OUT017,1544.6578
FDH44,OUT018,1852.7135
FDV01,OUT013,2532.7444
DRG03,OUT017,2569.5737
FDG50,OUT027,2274.2651
FDR16,OUT010,421.6377
FDZ60,OUT046,1704.8389
DRG03,OUT045,2475.2678
FDS56,OUT018,3899.0317
FDU33,OUT045,847.8575
DRD27,OUT035,1658.9276
FDW22,OUT046,3441.46
DRA24,OUT045,2655.341
FDF38,OUT049,637.63666
FDX48,OUT013,2475.6414
FDS58,OUT018,2087.4248
FDC32,OUT046,1415.5293
NCQ29,OUT045,4164.596
DRK39,OUT018,1292.3546
NCS38,OUT017,1910.4867
DRO47,OUT013,1778.8218
DRG27,OUT027,1212.0839
FDC57,OUT027,4932.817
FDS55,OUT046,2187.375
NCJ06,OUT018,1593.5546
FDO01,OUT019,366.88672
NCM55,OUT045,3062.7595
FDC52,OUT049,2808.5693
FDQ15,OUT045,1242.448
NCT30,OUT027,1258.666
NCR42,OUT027,922.74884
FDD28,OUT035,751.7924
FDQ34,OUT049,1901.8387
FDZ12,OUT027,3651.0789
DRE13,OUT019,242.75966
NCN07,OUT019,377.7094
FDM28,OUT035,2797.2256
FDI10,OUT017,2779.2495
FDQ25,OUT013,2652.83
FDA38,OUT010,913.1272
DRI13,OUT049,3469.9612
FDY20,OUT027,2199.878
NCZ53,OUT035,3278.3027
NCM31,OUT013,2303.0442
DRB01,OUT017,3043.1
DRF37,OUT046,3640.2922
NCF42,OUT049,3032.368
FDF16,OUT018,2096.3936
FDB41,OUT013,840.702
FDR34,OUT013,3832.529
FDR15,OUT018,1922.4738
NCV42,OUT019,358.7334
FDW51,OUT035,3610.1973
FDU36,OUT017,1717.6521
FDX60,OUT049,1289.62
FDY03,OUT035,1789.2202
FDW55,OUT045,3972.705
FDT01,OUT010,738.09326
FDG58,OUT013,2566.622
FDK21,OUT017,4222.7354
NCS41,OUT019,431.72876
FDS10,OUT045,2946.658
NCT53,OUT046,2591.0166
FDJ28,OUT018,2554.6309
FDX44,OUT045,1368.5564
FDT20,OUT018,467.54517
FDO44,OUT017,1739.9309
NCX17,OUT049,3946.3447
FDY01,OUT017,1844.484
FDJ12,OUT027,5365.6616
DRK35,OUT018,368.33832
FDD47,OUT019,405.58353
NCM53,OUT035,1769.4935
FDO45,OUT013,1392.6925
NCM42,OUT010,276.95535
FDE04,OUT046,2760.7517
NCI30,OUT027,6210.8213
FDZ19,OUT013,2652.1528
FDW57,OUT013,2839.329
FDA25,OUT013,1750.2439
FDT22,OUT046,1005.151
FDP51,OUT013,1909.694
FDD48,OUT027,2985.6885
FDY39,OUT035,3193.4697
FDO48,OUT010,547.9852
FDD23,OUT027,4764.0557
DRN35,OUT027,1007.07446
FDT01,OUT035,3263.7048
FDC20,OUT010,106.37294
DRJ35,OUT035,817.61914
FDB32,OUT046,1586.9259
FDL24,OUT046,2995.1738
NCV42,OUT035,2078.3726
FDZ46,OUT046,1731.6102
FDC15,OUT013,2510.7058
FDD08,OUT019,100.24559
FDY50,OUT049,1535.0155
FDD36,OUT013,1890.9534
FDG57,OUT027,1212.654
FDL21,OUT018,475.26218
FDN16,OUT027,2520.9365
FDJ09,OUT027,1304.5494
FDS01,OUT010,375.2771
FDV33,OUT017,4270.7393
DRE12,OUT017,1885.3468
FDR07,OUT013,1587.607
FDP48,OUT010,388.6211
NCB55,OUT035,890.18396
FDQ08,OUT013,797.7451
FDR34,OUT035,3713.315
FDO33,OUT046,1608.9442
FDP13,OUT045,815.07666
FDX12,OUT049,4328.989
NCT06,OUT049,2980.109
FDR16,OUT019,615.04926
FDE36,OUT046,3094.2734
FDZ36,OUT049,3500.08
FDV13,OUT045,1352.0883
NCZ17,OUT035,580.75635
FDU56,OUT045,2852.1082
FDM09,OUT035,2822.1372
FDV02,OUT017,2900.4097
FDS34,OUT018,1563.6449
FDA11,OUT049,1753.2875
FDP09,OUT017,3530.7366
FDB29,OUT027,2879.2673
FDT19,OUT017,2978.0493
DRH15,OUT017,964.3682
FDY38,OUT046,3397.6963
FDF14,OUT027,3935.0151
FDN48,OUT010,173.99712
FDQ12,OUT013,3753.561
NCJ43,OUT045,2853.4185
FDE17,OUT019,298.03418
FDB05,OUT035,4116.272
FDH10,OUT045,2982.4004
NCR06,OUT017,742.22046
FDU32,OUT018,1577.2999
FDD56,OUT049,2728.5388
FDO36,OUT018,2476.266
FDH16,OUT010,144.29628
FDX10,OUT018,668.7153
FDZ37,OUT017,1445.9309
FDU31,OUT010,482.85175
DRC49,OUT049,2655.9263
FDL15,OUT045,2475.3823
FDN32,OUT019,492.52368
DRH59,OUT027,1883.7396
NCU29,OUT049,2592.909
FDR37,OUT019,616.6858
FDS14,OUT018,2160.3916
FDU02,OUT027,5699.904
FDJ08,OUT035,2937.2783
NCZ06,OUT045,4015.4087
FDO31,OUT049,1262.1533
FDH31,OUT018,1065.5905
FDS58,OUT017,2759.3198
NCA53,OUT027,1217.2783
FDF50,OUT046,3328.4915
NCW42,OUT049,3833.543
NCQ17,OUT045,2513.829
FDK51,OUT018,3603.6187
NCW41,OUT010,345.01297
NCR29,OUT017,1064.4568
FDB08,OUT019,377.38675
FDA40,OUT027,2160.3225
FDL14,OUT018,2199.1587
FDB47,OUT046,3138.2646
FDO03,OUT035,3644.678
DRK13,OUT019,394.66467
FDX13,OUT010,485.8827
FDF52,OUT046,2734.1206
FDT11,OUT013,2898.9976
FDB08,OUT013,2495.5374
FDQ28,OUT018,1942.8402
FDD29,OUT045,3932.1963
NCQ29,OUT027,6431.8794
NCO02,OUT013,1041.0631
FDR56,OUT010,435.66696
NCM54,OUT049,2262.8696
FDP51,OUT035,1714.0807
FDT38,OUT013,1243.8823
FDZ20,OUT018,3310.638
FDJ53,OUT013,1833.9572
FDX13,OUT049,4393.876
FDP58,OUT035,3563.247
NCK31,OUT019,148.96397
FDA35,OUT018,1775.4109
FDV37,OUT018,2580.2065
NCO07,OUT027,5586.6
FDA20,OUT045,2907.4675
FDZ59,OUT035,2864.732
NCY17,OUT017,887.2353
FDQ28,OUT035,2379.4016
FDV35,OUT017,2536.785
FDQ36,OUT013,742.1188
FDD34,OUT018,2237.6611
FDK51,OUT045,4231.392
FDV31,OUT035,2789.213
FDR04,OUT035,1379.2736
FDR14,OUT049,1009.72516
DRC36,OUT010,420.54898
FDE39,OUT019,290.6609
FDP57,OUT049,1869.4415
FDE57,OUT046,2171.1628
NCN18,OUT046,1698.6
NCQ05,OUT018,2014.1425
FDW47,OUT035,1833.5634
FDV46,OUT035,2399.1592
NCP29,OUT045,1161.568
FDE09,OUT018,1475.0941
NCU06,OUT027,5872.197
FDT19,OUT010,360.0039
DRF15,OUT017,2732.1897
DRI51,OUT013,2767.7615
NCX54,OUT013,1609.2216
DRE01,OUT013,3876.5322
NCB07,OUT045,3041.8237
FDU50,OUT035,1675.3969
FDG40,OUT035,425.34506
FDW10,OUT018,2449.6511
FDX51,OUT013,3168.5186
NCP17,OUT045,1018.42114
FDP21,OUT035,3221.6016
FDL04,OUT045,1657.7009
FDV23,OUT013,1845.8739
FDF24,OUT046,1341.4357
FDH56,OUT027,2849.355
FDB51,OUT049,1100.1198
FDI58,OUT027,2376.4902
FDR20,OUT013,714.6819
FDC51,OUT018,1629.8397
FDB16,OUT027,2186.8738
FDE40,OUT049,978.22284
NCM17,OUT035,744.0447
FDU56,OUT035,3038.0493
FDS32,OUT019,339.17438
FDX02,OUT049,3673.294
FDT39,OUT027,3862.4976
FDE35,OUT017,955.81555
NCI42,OUT019,501.98788
DRL23,OUT046,1750.3551
FDA10,OUT046,1899.4623
FDA11,OUT013,1520.6707
NCM06,OUT046,2459.3901
NCT05,OUT035,4216.3374
NCQ02,OUT010,439.8369
NCY06,OUT049,2364.3472
FDY56,OUT035,3607.2769
FDL02,OUT035,1660.7618
NCI06,OUT035,3061.1938
FDQ14,OUT045,2251.2476
FDQ12,OUT017,3752.056
FDP36,OUT046,834.7151
FDK21,OUT027,6147.98
FDO40,OUT045,2375.212
NCK54,OUT019,362.5843
FDY09,OUT018,2310.212
NCW30,OUT049,4802.7383
NCC55,OUT027,1075.1027
FDE58,OUT018,1462.5841
FDR39,OUT013,2977.2312
FDU28,OUT049,3049.4248
FDH08,OUT017,3814.2944
FDG35,OUT045,2915.4956
FDG22,OUT049,725.1825
FDC34,OUT035,2463.4521
FDP15,OUT018,3299.6982
FDK34,OUT010,574.3325
FDU45,OUT035,1937.1285
FDQ04,OUT027,1126.3453
FDX22,OUT018,3008.6465
FDB45,OUT017,1893.1615
NCH43,OUT027,5609.3755
DRE60,OUT046,3451.639
FDD17,OUT027,5779.446
NCM54,OUT017,2245.2979
NCH55,OUT013,2046.3134
NCT06,OUT017,2949.8599
FDA48,OUT027,5417.8467
FDY58,OUT027,5847.9775
FDO25,OUT045,3293.4658
FDN50,OUT045,1513.4059
FDH35,OUT035,2693.9932
FDK09,OUT045,3507.9253
FDO16,OUT013,1196.4579
FDW11,OUT045,1066.0962
FDU47,OUT027,3590.2344
NCQ42,OUT010,278.87555
FDK55,OUT027,2259.9292
FDN08,OUT049,1870.7177
FDT57,OUT045,3758.7515
FDJ12,OUT018,3076.8445
DRL59,OUT017,898.7086
NCN53,OUT046,809.5369
FDO51,OUT010,54.093193
FDK56,OUT017,2919.7217
FDY12,OUT035,774.65485
FDU15,OUT035,433.41406
FDQ19,OUT046,3783.7886
DRF15,OUT045,2577.441
DRE25,OUT019,238.35759
FDK57,OUT018,1459.1447
FDD33,OUT010,522.938
FDR34,OUT027,5861.542
FDU04,OUT045,1863.0333
FDE35,OUT019,122.110435
NCD31,OUT035,2802.0186
FDJ56,OUT035,1702.2418
NCU53,OUT046,2585.7302
FDD39,OUT035,3292.9102
NCU17,OUT019,313.69214
FDJ20,OUT046,1890.4672
NCW41,OUT018,2115.833
FDL52,OUT035,532.08936
FDS39,OUT035,2299.477
DRJ47,OUT045,2731.7046
FDP13,OUT010,112.34491
DRK39,OUT010,139.11685
FDF28,OUT010,231.97377
FDB09,OUT045,2009.3716
FDM51,OUT046,1405.523
DRM49,OUT018,753.2746
DRF23,OUT013,2676.1956
DRH01,OUT035,2720.269
FDH12,OUT027,2748.957
FDA28,OUT019,280.64752
FDW37,OUT018,1161.8905
FDF02,OUT046,1593.3698
DRL37,OUT046,702.4404
NCF43,OUT046,2199.9973
FDH08,OUT010,647.5419
FDR34,OUT019,577.5403
NCK19,OUT049,3605.4055
NCD55,OUT018,583.3718
FDT27,OUT049,3916.0195
FDQ57,OUT045,2337.7358
FDA47,OUT035,2668.3179
DRG15,OUT027,1661.9773
FDE05,OUT018,1863.5382
FDN46,OUT046,1546.4982
FDX27,OUT027,2286.351
FDT51,OUT045,1651.8901
FDU33,OUT013,919.44806
FDJ16,OUT027,1499.592
FDD20,OUT019,285.3882
FDT36,OUT049,646.9071
DRF15,OUT027,3959.5493
FDN52,OUT010,165.55641
FDC22,OUT027,4943.841
FDX15,OUT045,2598.1782
FDT13,OUT013,3000.8914
FDU04,OUT017,1944.5841
FDU31,OUT019,523.13025
FDW59,OUT027,2156.8804
NCO29,OUT046,2605.7139
FDL15,OUT035,2395.488
FDI41,OUT049,2344.79
FDQ48,OUT049,1778.6768
DRI39,OUT013,962.9314
FDI08,OUT013,4033.1123
FDC21,OUT049,1863.5845
FDF58,OUT035,831.0959
FDS08,OUT010,323.82715
FDE47,OUT045,1934.8256
NCP18,OUT019,408.23822
NCR41,OUT013,1511.6517
FDA27,OUT013,4009.1523
FDA43,OUT035,3014.34
FDA49,OUT045,1471.8029
NCE55,OUT018,2484.568
DRM49,OUT027,1406.5433
FDF22,OUT027,5430.866
FDQ15,OUT018,1103.1249
NCS54,OUT017,3178.057
NCY05,OUT013,530.47723
FDR45,OUT046,3544.502
FDK57,OUT049,2097.6187
FDF41,OUT010,590.1119
FDV21,OUT046,1952.8878
FDD51,OUT046,819.4562
FDF33,OUT046,1611.1974
FDA38,OUT046,3882.2751
FDR56,OUT045,2932.4463
NCN41,OUT017,2074.9
FDC60,OUT027,2271.095
FDB47,OUT045,3354.2114
DRH01,OUT013,2890.0078
FDW08,OUT046,1554.4226
FDF38,OUT027,1076.163
FDY32,OUT017,2556.3618
FDG34,OUT049,1821.8375
FDG47,OUT019,708.8562
NCF18,OUT035,3034.6602
FDL39,OUT019,375.61005
NCH55,OUT035,2159.906
DRJ35,OUT049,1090.5712
FDS44,OUT035,3661.1987
DRE01,OUT018,3253.3975
FDY39,OUT013,2932.167
FDY32,OUT018,2182.6113
FDR33,OUT027,2858.9038
NCP50,OUT049,1512.6952
FDZ47,OUT018,1385.1254
FDU57,OUT049,2806.6702
FDY44,OUT013,3192.5903
DRH59,OUT018,941.6433
FDB03,OUT027,5818.61
FDY46,OUT045,3060.9995
FDM39,OUT045,2713.2327
FDY36,OUT035,1044.1351
NCM55,OUT035,3060.0447
FDJ50,OUT010,86.280914
DRL60,OUT013,2520.1304
NCJ54,OUT049,4034.3809
FDX59,OUT017,737.1926
FDI07,OUT013,3378.6646
DRF51,OUT010,192.442
FDM14,OUT017,1764.8615
FDP21,OUT045,3161.1348
FDE40,OUT035,816.43726
FDE05,OUT035,2404.9917
FDM13,OUT027,3396.435
FDC34,OUT027,4015.8923
NCI55,OUT018,1603.1947
NCE43,OUT018,2233.5754
FDW58,OUT018,1456.5458
FDG60,OUT045,3657.794
FDV31,OUT017,2730.9233
FDR47,OUT013,3231.1216
FDM60,OUT019,55.64113
NCF06,OUT018,3722.793
NCN26,OUT027,3017.1958
FDQ59,OUT049,1348.453
FDF09,OUT046,741.10657
NCS06,OUT017,4354.464
FDT44,OUT046,1710.5651
FDI19,OUT017,3926.9795
FDT22,OUT017,1079.6707
NCF54,OUT027,4433.103
DRG25,OUT045,3041.677
FDB59,OUT017,3375.685
FDQ37,OUT017,3159.0078
FDP56,OUT035,683.45435
FDW44,OUT035,2856.8062
FDJ26,OUT010,481.0545
FDU43,OUT018,3072.2305
FDW33,OUT045,1691.9331
NCX53,OUT027,3708.1057
FDN56,OUT010,241.89378
DRF15,OUT049,2585.6702
FDO33,OUT017,1753.8324
FDZ39,OUT010,238.00632
NCJ19,OUT017,992.0105
FDU01,OUT035,3137.127
FDT12,OUT035,3806.3484
NCM18,OUT018,839.47107
FDP19,OUT017,1982.0256
NCR42,OUT049,758.9337
FDN10,OUT046,1721.0217
FDG44,OUT017,1078.1078
FDQ10,OUT046,2616.3184
DRH13,OUT049,1808.3115
FDT52,OUT013,4040.6191
FDM56,OUT045,1685.036
NCO43,OUT010,298.67862
NCV29,OUT035,3096.2693
NCF06,OUT013,4332.0825
FDO50,OUT035,1238.8387
FDT59,OUT013,3794.729
FDX40,OUT027,1000.6597
FDE50,OUT017,3220.2776
FDX51,OUT017,3456.893
NCD30,OUT018,1290.7517
FDK15,OUT013,1579.9165
FDL12,OUT045,1041.744
FDK46,OUT017,4173.7163
DRH49,OUT010,245.93018
FDQ57,OUT046,2259.0342
FDY59,OUT017,1617.3129
FDO09,OUT018,3552.1255
NCG30,OUT035,2052.1301
FDM09,OUT017,2774.0208
NCN17,OUT027,2545.5513
NCS42,OUT013,1393.947
FDD02,OUT019,297.0426
FDE34,OUT013,2921.849
FDU38,OUT045,2904.4136
FDB33,OUT046,2408.6248
NCJ29,OUT017,1393.6829
FDZ27,OUT035,763.11206
FDI40,OUT013,1523.3251
FDG22,OUT013,639.53784
FDT51,OUT017,1694.0669
FDF20,OUT018,2650.8428
FDV50,OUT035,1822.4868
FDT02,OUT049,596.46075
DRC49,OUT017,2312.9048
FDF26,OUT049,2784.355
FDV52,OUT035,2110.108
FDX59,OUT049,676.8251
FDV25,OUT035,3668.9458
FDW23,OUT027,1094.4164
FDE53,OUT018,1405.3085
FDA19,OUT017,2067.8362
FDH22,OUT046,1944.9718
NCO41,OUT013,1470.2137
FDX12,OUT017,4063.9739
FDF17,OUT013,3033.1172
FDS11,OUT045,3649.918
FDR51,OUT035,2548.393
FDT49,OUT010,211.32216
FDC56,OUT013,1884.9808
FDR13,OUT027,2927.317
FDQ60,OUT035,1915.2772
FDN38,OUT049,4423.0493
NCL29,OUT013,2422.726
FDO13,OUT027,4239.654
FDE26,OUT018,1976.8949
FDA31,OUT010,276.86002
FDX14,OUT035,980.42426
FDA34,OUT045,2911.4458
FDF26,OUT013,2353.9946
FDE38,OUT045,2622.184
DRI11,OUT046,1757.5358
FDQ60,OUT027,2989.874
FDL21,OUT027,962.36975
DRC12,OUT027,4970.6113
FDC47,OUT046,3169.2954
FDE57,OUT045,2145.5132
FDT14,OUT045,1818.2362
NCZ53,OUT046,3074.359
FDE28,OUT018,3151.4282
FDR19,OUT035,2248.2847
NCF54,OUT019,394.5873
FDZ08,OUT046,1120.3267
NCJ05,OUT018,2014.0251
FDF59,OUT046,1886.4181
NCO05,OUT035,1621.269
FDW24,OUT018,864.8956
NCX42,OUT018,2477.3318
NCA53,OUT035,813.8529
FDI45,OUT019,360.07074
FDG46,OUT046,1615.2382
FDM20,OUT010,517.8967
FDW11,OUT010,141.6805
FDX08,OUT035,2909.3682
NCK17,OUT035,609.61707
FDK32,OUT018,1782.8868
NCA42,OUT035,2748.439
DRI01,OUT035,2926.9568
NCL55,OUT049,4398.468
DRE25,OUT018,1171.5038
FDD14,OUT017,2837.3423
FDB10,OUT046,3467.6382
DRN11,OUT035,2321.863
FDP38,OUT018,686.77856
NCA30,OUT017,2992.3857
FDT15,OUT017,3217.469
NCP55,OUT018,829.75977
FDF12,OUT035,2421.296
FDM21,OUT018,3401.2427
FDX56,OUT035,3266.0564
FDF10,OUT017,2326.6238
FDT32,OUT045,2967.5842
FDM51,OUT018,1087.6996
NCR50,OUT018,2101.9622
FDI19,OUT049,3865.9458
FDX21,OUT017,1834.8557
FDR31,OUT035,2256.3308
FDY02,OUT013,4277.101
NCA29,OUT045,2871.1387
NCX17,OUT046,3382.4116
FDM12,OUT045,3029.9766
FDI53,OUT027,4100.229
NCU30,OUT049,2983.308
FDC56,OUT027,3109.6133
