Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,375.51184
FDK50,OUT049,2874.1316
FDG31,OUT045,1040.2179
FDC60,OUT045,1694.5322
FDL36,OUT013,1369.4667
FDP21,OUT013,3146.1895
FDW16,OUT045,1452.2683
FDX02,OUT017,3824.5508
FDQ58,OUT027,4259.322
FDT51,OUT046,1712.2747
FDD59,OUT049,1416.6002
NCM42,OUT018,1736.3975
FDA57,OUT018,649.66016
FDZ48,OUT035,2012.2557
FDE46,OUT045,2459.6843
NCZ30,OUT019,306.26404
FDB56,OUT017,3258.042
FDA25,OUT027,2770.4846
FDD20,OUT013,2039.8942
FDL25,OUT013,1483.6064
NCO18,OUT049,3225.4924
FDJ45,OUT017,689.6704
FDR12,OUT035,2875.4734
NCF19,OUT010,150.56612
FDK25,OUT046,2504.4778
NCR17,OUT046,1780.719
FDC52,OUT046,2504.9053
NCA54,OUT017,3276.8665
FDR45,OUT010,685.9315
NCM19,OUT049,2124.2722
FDF39,OUT027,6995.42
FDX23,OUT049,1731.3439
FDD58,OUT027,2722.6057
FDX28,OUT013,1530.6403
NCD31,OUT013,2743.5154
FDU57,OUT018,2043.3209
FDI27,OUT046,768.4189
NCM42,OUT046,1742.6827
FDD32,OUT027,2213.2776
FDI34,OUT013,3877.22
NCM29,OUT049,2372.5752
FDG46,OUT018,1526.4418
DRC01,OUT010,145.90437
FDB15,OUT027,6792.3745
NCA17,OUT027,4117.809
FDF10,OUT046,2162.9778
FDR26,OUT027,4788.072
FDI02,OUT049,1835.736
NCM54,OUT010,266.19833
FDF14,OUT013,2410.1663
FDJ33,OUT010,189.96025
FDM20,OUT035,4155.6562
FDC03,OUT027,5191.896
NCX05,OUT046,1735.1646
NCM41,OUT027,2586.178
NCU29,OUT010,402.66003
FDQ59,OUT017,1450.9364
FDH46,OUT010,190.00842
FDH09,OUT013,928.7084
NCD06,OUT045,844.19507
FDC15,OUT035,2269.5073
DRD37,OUT027,1463.0468
FDT28,OUT027,3913.0625
FDR28,OUT027,4455.7607
FDT38,OUT017,1375.4282
FDV34,OUT027,2221.9324
FDY52,OUT035,1084.0248
FDB34,OUT013,1441.0725
DRL23,OUT018,1434.6947
DRB24,OUT046,2377.3
FDJ50,OUT046,930.2997
FDQ49,OUT035,2600.9336
FDP20,OUT035,1922.6459
FDV19,OUT027,4351.2163
NCR54,OUT045,3218.305
FDO09,OUT010,995.8193
FDS57,OUT018,1961.3475
FDN10,OUT049,2022.7295
FDV23,OUT049,2047.6283
FDY28,OUT049,3873.2305
DRG51,OUT013,2648.1663
FDD45,OUT019,175.69249
NCL18,OUT027,5190.062
NCM29,OUT013,2136.0833
FDF17,OUT027,5199.469
FDE22,OUT017,2885.4456
FDQ22,OUT017,720.46814
FDS01,OUT013,2950.8906
FDW35,OUT027,1316.6903
FDJ33,OUT046,1838.1888
NCF54,OUT035,2912.407
FDE09,OUT013,1765.1288
NCE06,OUT045,2733.2083
DRH49,OUT049,1459.0712
FDY43,OUT045,2611.285
NCT05,OUT017,4373.219
FDZ34,OUT045,3615.3274
FDL38,OUT017,1834.3467
FDZ31,OUT017,3250.9995
FDR14,OUT035,819.8692
NCN54,OUT049,1578.1566
NCC42,OUT027,3838.2883
FDK08,OUT017,1692.0048
FDP59,OUT013,1728.0809
FDV22,OUT035,2865.5168
FDD33,OUT035,3872.005
DRE60,OUT027,5951.5146
FDK52,OUT046,3152.179
FDA02,OUT017,2742.236
FDM56,OUT049,1701.4891
FDE57,OUT035,2263.6064
FDM32,OUT045,1487.8629
NCQ30,OUT027,3391.8123
FDQ27,OUT027,2966.7253
FDT60,OUT027,3290.2837
FDU43,OUT049,4055.6707
NCO55,OUT035,1815.4208
FDG02,OUT045,3224.2004
FDJ28,OUT013,3176.972
FDP40,OUT045,1859.8964
FDJ38,OUT045,3218.2622
NCC54,OUT017,3935.6995
NCZ41,OUT046,1988.1804
FDK38,OUT019,450.36267
FDU52,OUT013,2516.8552
FDC40,OUT046,1129.9706
NCR30,OUT017,1230.9764
NCN18,OUT017,1874.469
FDB50,OUT035,1154.6798
FDG04,OUT013,3163.263
FDR26,OUT035,2909.276
NCT17,OUT018,2615.5256
FDX35,OUT027,6036.52
FDS12,OUT046,1966.1637
NCZ29,OUT027,3473.4377
FDB38,OUT010,315.52112
FDP12,OUT013,744.6583
FDP22,OUT046,1106.8008
FDS26,OUT018,4042.278
FDR52,OUT046,2902.5688
DRJ13,OUT046,2367.523
FDU48,OUT027,3467.298
FDE29,OUT035,961.0311
NCT29,OUT049,2246.7322
DRK37,OUT018,2745.5479
FDK55,OUT046,1278.9169
FDR07,OUT046,1361.4049
FDO21,OUT027,6099.194
FDK46,OUT049,4822.2563
FDB12,OUT045,2127.1824
FDT31,OUT027,5033.863
FDJ33,OUT045,1945.596
FDC26,OUT027,2896.6414
NCQ02,OUT045,3296.0442
FDP08,OUT010,594.6409
FDB11,OUT027,6018.352
FDV55,OUT013,2334.7073
FDW20,OUT049,2088.603
NCJ18,OUT019,374.91174
FDC41,OUT018,966.4047
FDE14,OUT027,2723.4836
FDG35,OUT013,3177.325
FDF45,OUT035,898.5184
FDS19,OUT027,2156.0383
FDS58,OUT019,422.62262
FDA26,OUT017,3761.852
FDM32,OUT049,1481.4166
FDL45,OUT046,1870.6713
FDZ55,OUT049,2876.8394
FDY37,OUT049,2631.18
FDO46,OUT046,3044.285
FDQ60,OUT046,1922.5967
FDA19,OUT018,1799.1113
FDL15,OUT046,2186.7437
FDM10,OUT018,3035.3179
NCL05,OUT017,710.29126
DRK49,OUT010,168.45085
NCE18,OUT027,6742.44
FDG40,OUT049,658.95294
DRI59,OUT045,3670.5022
FDK28,OUT035,4384.6304
NCD06,OUT019,156.85999
FDO11,OUT019,995.8541
FDK27,OUT046,1755.9666
FDT43,OUT027,1426.4739
FDD38,OUT018,1381.3091
FDA16,OUT049,4022.9539
FDL14,OUT027,4141.9937
NCM17,OUT049,928.0908
FDD20,OUT045,1917.9158
FDA40,OUT045,1564.299
FDL43,OUT045,1233.8193
FDV15,OUT045,1611.0692
FDE52,OUT046,1311.4052
NCL17,OUT010,291.3459
NCJ31,OUT045,3972.5784
FDR60,OUT045,1265.7299
NCA18,OUT035,1869.9567
FDS21,OUT027,1892.0383
FDW09,OUT035,1313.1644
FDL26,OUT035,2565.2888
FDS47,OUT018,1225.4932
FDC39,OUT046,3282.383
FDT51,OUT035,1819.4457
FDK40,OUT035,4638.965
NCG19,OUT045,3800.4785
FDZ07,OUT046,850.40454
FDF08,OUT027,2403.0845
FDO04,OUT013,855.9442
FDK41,OUT018,1073.6979
FDP15,OUT049,4386.455
NCD43,OUT018,1576.7422
NCP18,OUT013,2479.2004
FDZ51,OUT046,1528.5631
DRH13,OUT035,1737.9603
FDF38,OUT045,769.36914
NCI43,OUT045,961.2803
FDM38,OUT027,1743.7902
FDS03,OUT013,1100.4434
DRJ47,OUT017,3045.0046
FDT50,OUT010,188.66298
FDV02,OUT046,2514.2932
NCG18,OUT017,1931.6484
FDW52,OUT046,2644.655
FDS40,OUT035,543.0622
FDN31,OUT017,3240.9182
FDA37,OUT045,2009.7632
FDA15,OUT046,4005.5283
FDL39,OUT046,2682.8086
FDJ53,OUT045,1818.1233
FDX22,OUT013,3502.3645
NCZ42,OUT045,4279.205
FDD56,OUT027,4689.327
FDD40,OUT017,3534.3918
FDS50,OUT013,3707.6174
NCN14,OUT013,3144.5063
FDT15,OUT013,3106.9656
NCS18,OUT027,3028.2249
NCO26,OUT010,288.98376
FDF58,OUT018,882.2145
NCB19,OUT013,1429.6407
FDH26,OUT017,2573.3118
DRB24,OUT027,4155.1284
FDA49,OUT018,1164.5964
FDB32,OUT045,1597.5704
FDI36,OUT017,3600.2986
NCA17,OUT010,306.16602
FDH22,OUT013,2190.3093
NCM26,OUT018,2285.364
FDT15,OUT027,4999.3735
FDB16,OUT018,1222.3658
NCP54,OUT027,3438.0999
FDJ36,OUT013,1604.0123
FDO28,OUT045,1875.1439
FDU09,OUT013,941.82074
FDF29,OUT017,2526.5894
FDY08,OUT013,2266.1724
DRJ59,OUT018,562.9938
FDT23,OUT027,2195.2373
FDU15,OUT018,660.3578
FDT47,OUT013,1462.16
FDI53,OUT019,526.1765
FDR59,OUT018,4004.689
FDD53,OUT035,598.212
FDY51,OUT017,3730.7654
FDT04,OUT049,643.9219
FDU51,OUT049,2850.3948
FDG14,OUT035,2504.7412
NCU06,OUT045,3894.1423
DRG25,OUT046,2833.0964
DRH49,OUT035,1371.5205
FDN15,OUT035,2309.5479
FDL43,OUT018,1013.47296
NCT18,OUT049,3259.4849
NCB31,OUT013,4450.484
FDK57,OUT035,1938.088
FDY04,OUT019,390.74634
NCP54,OUT046,1896.0546
FDF41,OUT013,4174.513
FDM01,OUT045,1703.9537
FDW03,OUT045,1787.8092
FDF28,OUT045,1959.9905
FDY37,OUT017,2632.2112
FDQ03,OUT017,3970.6003
FDP51,OUT027,3311.426
FDJ40,OUT017,1788.3947
FDC32,OUT049,1487.5743
DRI49,OUT027,2475.469
NCW54,OUT017,1098.8889
FDF09,OUT017,856.60266
FDP45,OUT018,3511.3586
DRJ23,OUT018,2698.2444
FDS59,OUT017,1897.5701
FDY08,OUT046,2126.5364
FDX16,OUT049,2727.2302
FDY16,OUT018,2525.9722
FDK32,OUT035,2539.0437
FDQ22,OUT013,800.38605
NCC31,OUT018,2229.0422
FDG58,OUT049,2728.7048
DRF48,OUT013,3195.0374
DRH36,OUT049,1271.4926
NCR30,OUT035,1279.9291
FDB03,OUT019,856.2422
FDZ28,OUT027,3475.7336
FDR35,OUT017,3552.6902
DRD15,OUT027,5945.2544
FDJ33,OUT019,285.21677
FDA56,OUT010,388.3849
FDP56,OUT046,821.5799
NCT30,OUT046,856.3135
FDK15,OUT017,1564.4662
FDH44,OUT018,1880.8057
FDV01,OUT013,2505.9668
DRG03,OUT017,2722.9182
FDG50,OUT027,2389.682
FDR16,OUT010,357.7411
FDZ60,OUT046,1591.516
DRG03,OUT045,2452.243
FDS56,OUT018,3913.974
FDU33,OUT045,930.6655
DRD27,OUT035,1584.586
FDW22,OUT046,3611.8484
DRA24,OUT045,2605.133
FDF38,OUT049,733.0946
FDX48,OUT013,2492.9846
FDS58,OUT018,2206.5413
FDC32,OUT046,1334.549
NCQ29,OUT045,4500.3022
DRK39,OUT018,1238.1354
NCS38,OUT017,1938.9559
DRO47,OUT013,1813.2432
DRG27,OUT027,1377.2208
FDC57,OUT027,5122.79
FDS55,OUT046,2126.3313
NCJ06,OUT018,1725.4745
FDO01,OUT019,379.5254
NCM55,OUT045,3126.5415
FDC52,OUT049,2752.245
FDQ15,OUT045,1281.3292
NCT30,OUT027,1471.8217
NCR42,OUT027,1145.6868
FDD28,OUT035,817.28296
FDQ34,OUT049,1891.0613
FDZ12,OUT027,3779.614
DRE13,OUT019,219.72658
NCN07,OUT019,350.00653
FDM28,OUT035,2887.5947
FDI10,OUT017,2906.735
FDQ25,OUT013,2742.1506
FDA38,OUT010,840.20886
DRI13,OUT049,3561.998
FDY20,OUT027,2510.8435
NCZ53,OUT035,3381.3484
NCM31,OUT013,2367.24
DRB01,OUT017,3405.7588
DRF37,OUT046,3882.272
NCF42,OUT049,2953.1846
FDF16,OUT018,2190.6736
FDB41,OUT013,902.7526
FDR34,OUT013,3954.8337
FDR15,OUT018,2017.3749
NCV42,OUT019,272.50995
FDW51,OUT035,3630.8865
FDU36,OUT017,1740.3519
FDX60,OUT049,1335.3651
FDY03,OUT035,1867.9589
FDW55,OUT045,4304.222
FDT01,OUT010,851.978
FDG58,OUT013,2621.9368
FDK21,OUT017,4369.602
NCS41,OUT019,411.924
FDS10,OUT045,2983.4646
NCT53,OUT046,2655.2986
FDJ28,OUT018,2714.0007
FDX44,OUT045,1419.5594
FDT20,OUT018,634.556
FDO44,OUT017,1800.506
NCX17,OUT049,3943.652
FDY01,OUT017,1790.0819
FDJ12,OUT027,5553.149
DRK35,OUT018,549.74097
FDD47,OUT019,409.16068
NCM53,OUT035,1796.1115
FDO45,OUT013,1467.1592
NCM42,OUT010,326.29706
FDE04,OUT046,2795.7583
NCI30,OUT027,6632.6724
FDZ19,OUT013,2839.2295
FDW57,OUT013,2912.189
FDA25,OUT013,1762.3312
FDT22,OUT046,909.30066
FDP51,OUT013,1962.6659
FDD48,OUT027,3063.948
FDY39,OUT035,3166.8408
FDO48,OUT010,547.961
FDD23,OUT027,4886.7456
DRN35,OUT027,1175.6586
FDT01,OUT035,3439.235
FDC20,OUT010,137.91463
DRJ35,OUT035,944.8793
FDB32,OUT046,1459.092
FDL24,OUT046,2972.3345
NCV42,OUT035,2063.2654
FDZ46,OUT046,1711.7239
FDC15,OUT013,2550.8633
FDD08,OUT019,88.79053
FDY50,OUT049,1622.8251
FDD36,OUT013,1895.8558
FDG57,OUT027,1347.1317
FDL21,OUT018,699.5191
FDN16,OUT027,2775.807
FDJ09,OUT027,1477.9396
FDS01,OUT010,378.8557
FDV33,OUT017,4522.8022
DRE12,OUT017,2034.5403
FDR07,OUT013,1539.1825
FDP48,OUT010,396.76584
NCB55,OUT035,862.301
FDQ08,OUT013,966.7363
FDR34,OUT035,4134.1274
FDO33,OUT046,1597.5195
FDP13,OUT045,842.6309
FDX12,OUT049,4471.3765
NCT06,OUT049,2949.745
FDR16,OUT019,725.3745
FDE36,OUT046,3163.466
FDZ36,OUT049,3456.073
FDV13,OUT045,1486.4039
NCZ17,OUT035,688.0035
FDU56,OUT045,2870.5547
FDM09,OUT035,2870.5042
FDV02,OUT017,2996.4773
FDS34,OUT018,1700.1982
FDA11,OUT049,1810.5786
FDP09,OUT017,3816.7283
FDB29,OUT027,3061.1453
FDT19,OUT017,3126.578
DRH15,OUT017,987.4594
FDY38,OUT046,3575.5315
FDF14,OUT027,4019.0686
FDN48,OUT010,226.5825
FDQ12,OUT013,3945.9968
NCJ43,OUT045,3006.0413
FDE17,OUT019,315.24207
FDB05,OUT035,4384.2954
FDH10,OUT045,3058.8494
NCR06,OUT017,737.6853
FDU32,OUT018,1652.5979
FDD56,OUT049,2724.172
FDO36,OUT018,2669.5823
FDH16,OUT010,229.71315
FDX10,OUT018,860.9977
FDZ37,OUT017,1577.6724
FDU31,OUT010,440.75684
DRC49,OUT049,2558.3228
FDL15,OUT045,2370.1177
FDN32,OUT019,521.82355
DRH59,OUT027,2010.9779
NCU29,OUT049,2790.3274
FDR37,OUT019,684.9717
FDS14,OUT018,2251.0115
FDU02,OUT027,6002.9185
FDJ08,OUT035,3056.1501
NCZ06,OUT045,4329.2207
FDO31,OUT049,1396.7094
FDH31,OUT018,1239.1925
FDS58,OUT017,2885.325
NCA53,OUT027,1470.2112
FDF50,OUT046,3406.9795
NCW42,OUT049,3850.4385
NCQ17,OUT045,2533.1792
FDK51,OUT018,4137.642
NCW41,OUT010,453.0849
NCR29,OUT017,1068.097
FDB08,OUT019,348.22052
FDA40,OUT027,2300.949
FDL14,OUT018,2244.8357
FDB47,OUT046,3213.9841
FDO03,OUT035,3902.5593
DRK13,OUT019,384.68286
FDX13,OUT010,617.05115
FDF52,OUT046,2792.8486
FDT11,OUT013,3018.2344
FDB08,OUT013,2618.9727
FDQ28,OUT018,2015.4811
FDD29,OUT045,4274.362
NCQ29,OUT027,6913.6343
NCO02,OUT013,1117.4305
FDR56,OUT010,379.9342
NCM54,OUT049,2269.7292
FDP51,OUT035,1751.341
FDT38,OUT013,1272.8514
FDZ20,OUT018,3646.431
FDJ53,OUT013,1880.3234
FDX13,OUT049,4608.383
FDP58,OUT035,3779.357
NCK31,OUT019,191.16093
FDA35,OUT018,1807.2877
FDV37,OUT018,2717.5874
NCO07,OUT027,5855.5034
FDA20,OUT045,3103.6064
FDZ59,OUT035,2730.8613
NCY17,OUT017,767.61237
FDQ28,OUT035,2434.0557
FDV35,OUT017,2579.2205
FDQ36,OUT013,826.6803
FDD34,OUT018,2305.6223
FDK51,OUT045,4646.3237
FDV31,OUT035,2868.1555
FDR04,OUT035,1443.0529
FDR14,OUT049,974.4667
DRC36,OUT010,334.70215
FDE39,OUT019,259.58246
FDP57,OUT049,1843.5989
FDE57,OUT046,2056.9758
NCN18,OUT046,1682.5975
NCQ05,OUT018,2109.0403
FDW47,OUT035,1830.3362
FDV46,OUT035,2454.7488
NCP29,OUT045,1172.9552
FDE09,OUT018,1490.4584
NCU06,OUT027,6197.6987
FDT19,OUT010,378.6731
DRF15,OUT017,2771.4504
DRI51,OUT013,2829.1638
NCX54,OUT013,1665.631
DRE01,OUT013,4162.505
NCB07,OUT045,3116.1418
FDU50,OUT035,1690.253
FDG40,OUT035,533.23175
FDW10,OUT018,2605.014
FDX51,OUT013,3247.197
NCP17,OUT045,1148.3025
FDP21,OUT035,3176.1753
FDL04,OUT045,1589.7336
FDV23,OUT013,1883.3827
FDF24,OUT046,1367.487
FDH56,OUT027,3079.6292
FDB51,OUT049,1125.7002
FDI58,OUT027,2666.8538
FDR20,OUT013,874.5383
FDC51,OUT018,1681.4652
FDB16,OUT027,2287.8284
FDE40,OUT049,991.3944
NCM17,OUT035,803.959
FDU56,OUT035,3174.7507
FDS32,OUT019,329.3895
FDX02,OUT049,3720.4617
FDT39,OUT027,4026.8362
FDE35,OUT017,1073.5807
NCI42,OUT019,562.765
DRL23,OUT046,1626.4634
FDA10,OUT046,1742.4882
FDA11,OUT013,1603.2008
NCM06,OUT046,2523.6418
NCT05,OUT035,4467.654
NCQ02,OUT010,582.12836
NCY06,OUT049,2446.6917
FDY56,OUT035,3836.3735
FDL02,OUT035,1627.9255
NCI06,OUT035,3132.3489
FDQ14,OUT045,2261.712
FDQ12,OUT017,3921.1956
FDP36,OUT046,831.9147
FDK21,OUT027,6678.055
FDO40,OUT045,2322.7683
NCK54,OUT019,429.97928
FDY09,OUT018,2471.894
NCW30,OUT049,4967.9194
NCC55,OUT027,1220.4392
FDE58,OUT018,1607.7897
FDR39,OUT013,3024.1516
FDU28,OUT049,3028.3926
FDH08,OUT017,3956.1804
FDG35,OUT045,2964.6814
FDG22,OUT049,888.8449
FDC34,OUT035,2527.0408
FDP15,OUT018,3621.119
FDK34,OUT010,601.558
FDU45,OUT035,2048.037
FDQ04,OUT027,1188.7257
FDX22,OUT018,2997.955
FDB45,OUT017,1885.4944
NCH43,OUT027,5875.885
DRE60,OUT046,3551.0918
FDD17,OUT027,6199.109
NCM54,OUT017,2279.337
NCH55,OUT013,2076.6594
NCT06,OUT017,3056.26
FDA48,OUT027,5757.489
FDY58,OUT027,6184.4614
FDO25,OUT045,3517.9631
FDN50,OUT045,1591.8678
FDH35,OUT035,2769.6829
FDK09,OUT045,3696.3135
FDO16,OUT013,1321.6971
FDW11,OUT045,1118.2904
FDU47,OUT027,3821.1074
NCQ42,OUT010,303.73206
FDK55,OUT027,2452.5815
FDN08,OUT049,1950.3335
FDT57,OUT045,4114.398
FDJ12,OUT018,3181.7668
DRL59,OUT017,938.5182
NCN53,OUT046,864.72815
FDO51,OUT010,116.94454
FDK56,OUT017,3142.6501
FDY12,OUT035,862.44525
FDU15,OUT035,581.11816
FDQ19,OUT046,3960.0334
DRF15,OUT045,2514.221
DRE25,OUT019,164.69984
FDK57,OUT018,1599.8937
FDD33,OUT010,493.33347
FDR34,OUT027,6181.7544
FDU04,OUT045,1915.8085
FDE35,OUT019,202.19313
NCD31,OUT035,2920.0256
FDJ56,OUT035,1597.8822
NCU53,OUT046,2657.2546
FDD39,OUT035,3524.9739
NCU17,OUT019,275.24316
FDJ20,OUT046,1800.8854
NCW41,OUT018,2236.0618
FDL52,OUT035,699.47473
FDS39,OUT035,2382.9255
DRJ47,OUT045,2712.8206
FDP13,OUT010,212.18146
DRK39,OUT010,280.24316
FDF28,OUT010,217.90373
FDB09,OUT045,1914.2054
FDM51,OUT046,1454.1582
DRM49,OUT018,867.0198
DRF23,OUT013,2893.029
DRH01,OUT035,2840.8782
FDH12,OUT027,2804.6536
FDA28,OUT019,275.52582
FDW37,OUT018,1256.3728
FDF02,OUT046,1492.2428
DRL37,OUT046,810.9538
NCF43,OUT046,2321.8083
FDH08,OUT010,593.8802
FDR34,OUT019,596.29
NCK19,OUT049,3636.8389
NCD55,OUT018,772.33826
FDT27,OUT049,4075.5999
FDQ57,OUT045,2468.4143
FDA47,OUT035,2684.923
DRG15,OUT027,1769.7507
FDE05,OUT018,1912.817
FDN46,OUT046,1725.3303
FDX27,OUT027,2544.9773
FDT51,OUT045,1805.9166
FDU33,OUT013,914.7867
FDJ16,OUT027,1619.6383
FDD20,OUT019,273.24213
FDT36,OUT049,700.5973
DRF15,OUT027,4021.6794
FDN52,OUT010,227.2868
FDC22,OUT027,5149.9463
FDX15,OUT045,2476.2925
FDT13,OUT013,3094.0925
FDU04,OUT017,2070.352
FDU31,OUT019,579.9999
FDW59,OUT027,2354.1729
NCO29,OUT046,2650.029
FDL15,OUT035,2408.6924
FDI41,OUT049,2332.4124
FDQ48,OUT049,1880.2186
DRI39,OUT013,999.7081
FDI08,OUT013,4396.8457
FDC21,OUT049,1819.9877
FDF58,OUT035,852.35474
FDS08,OUT010,297.52457
FDE47,OUT045,1922.9789
NCP18,OUT019,394.13623
NCR41,OUT013,1605.9801
FDA27,OUT013,4452.7837
FDA43,OUT035,3170.8538
FDA49,OUT045,1440.7017
NCE55,OUT018,2564.4583
DRM49,OUT027,1604.0492
FDF22,OUT027,5731.437
FDQ15,OUT018,1224.9858
NCS54,OUT017,3328.4338
NCY05,OUT013,658.6342
FDR45,OUT046,3747.8843
FDK57,OUT049,2087.4075
FDF41,OUT010,740.8446
FDV21,OUT046,1984.1783
FDD51,OUT046,753.25287
FDF33,OUT046,1618.1982
FDA38,OUT046,4002.8606
FDR56,OUT045,3042.6204
NCN41,OUT017,2114.8838
FDC60,OUT027,2375.924
FDB47,OUT045,3522.028
DRH01,OUT013,3010.9644
FDW08,OUT046,1432.3502
FDF38,OUT027,1296.756
FDY32,OUT017,2687.9692
FDG34,OUT049,1902.1329
FDG47,OUT019,878.5274
NCF18,OUT035,3141.1035
FDL39,OUT019,380.0622
NCH55,OUT035,2167.2346
DRJ35,OUT049,1082.414
FDS44,OUT035,3922.324
DRE01,OUT018,3571.9739
FDY39,OUT013,2955.8518
FDY32,OUT018,2197.0364
FDR33,OUT027,3108.2559
NCP50,OUT049,1632.5262
FDZ47,OUT018,1471.3453
FDU57,OUT049,2894.4285
FDY44,OUT013,3308.5195
DRH59,OUT018,957.02893
FDB03,OUT027,6284.6245
FDY46,OUT045,3147.0496
FDM39,OUT045,2890.8125
FDY36,OUT035,1152.9474
NCM55,OUT035,3247.3706
FDJ50,OUT010,128.7
DRL60,OUT013,2604.5208
NCJ54,OUT049,4231.489
FDX59,OUT017,743.6126
FDI07,OUT013,3474.059
DRF51,OUT010,217.96114
FDM14,OUT017,1846.6644
FDP21,OUT045,3259.1843
FDE40,OUT035,820.34686
FDE05,OUT035,2419.8684
FDM13,OUT027,3501.6465
FDC34,OUT027,4220.5576
NCI55,OUT018,1756.9938
NCE43,OUT018,2235.4802
FDW58,OUT018,1671.4767
FDG60,OUT045,3929.8923
FDV31,OUT017,2928.7869
FDR47,OUT013,3211.4182
FDM60,OUT019,140.46759
NCF06,OUT018,3881.5237
NCN26,OUT027,3292.3132
FDQ59,OUT049,1447.0775
FDF09,OUT046,772.4088
NCS06,OUT017,4619.258
FDT44,OUT046,1614.9779
FDI19,OUT017,4154.3433
FDT22,OUT017,1047.6901
NCF54,OUT027,4683.088
DRG25,OUT045,3104.7366
FDB59,OUT017,3591.3015
FDQ37,OUT017,3310.4583
FDP56,OUT035,740.6575
FDW44,OUT035,2861.789
FDJ26,OUT010,410.3953
FDU43,OUT018,3377.7454
FDW33,OUT045,1723.2112
NCX53,OUT027,3974.869
FDN56,OUT010,224.66447
DRF15,OUT049,2486.3606
FDO33,OUT017,1860.0471
FDZ39,OUT010,307.01422
NCJ19,OUT017,905.7033
FDU01,OUT035,3259.9011
FDT12,OUT035,3861.8076
NCM18,OUT018,991.84607
FDP19,OUT017,2055.7383
NCR42,OUT049,854.3915
FDN10,OUT046,1715.2057
FDG44,OUT017,1123.8422
FDQ10,OUT046,2615.7903
DRH13,OUT049,1826.4178
FDT52,OUT013,4227.471
FDM56,OUT045,1655.4216
NCO43,OUT010,336.7541
NCV29,OUT035,3259.0876
NCF06,OUT013,4539.0386
FDO50,OUT035,1220.1998
FDT59,OUT013,3976.9043
FDX40,OUT027,1356.92
FDE50,OUT017,3401.2676
FDX51,OUT017,3600.2417
NCD30,OUT018,1443.7684
FDK15,OUT013,1635.508
FDL12,OUT045,1036.0645
FDK46,OUT017,4321.3374
DRH49,OUT010,292.06656
FDQ57,OUT046,2254.304
FDY59,OUT017,1654.5902
FDO09,OUT018,3839.0334
NCG30,OUT035,2000.4692
FDM09,OUT017,2891.0398
NCN17,OUT027,2810.1492
NCS42,OUT013,1456.0936
FDD02,OUT019,257.24963
FDE34,OUT013,3109.4875
FDU38,OUT045,2989.372
FDB33,OUT046,2351.143
NCJ29,OUT017,1410.1031
FDZ27,OUT035,857.6189
FDI40,OUT013,1590.2521
FDG22,OUT013,779.19116
FDT51,OUT017,1856.679
FDF20,OUT018,2821.181
FDV50,OUT035,1761.9266
FDT02,OUT049,730.6968
DRC49,OUT017,2536.4934
FDF26,OUT049,2836.8276
FDV52,OUT035,2136.133
FDX59,OUT049,790.5112
FDV25,OUT035,3783.248
FDW23,OUT027,1286.6537
FDE53,OUT018,1409.2334
FDA19,OUT017,2192.4507
FDH22,OUT046,1868.8912
NCO41,OUT013,1573.7026
FDX12,OUT017,4258.8657
FDF17,OUT013,3241.4475
FDS11,OUT045,3747.265
FDR51,OUT035,2536.5623
FDT49,OUT010,345.39432
FDC56,OUT013,1969.2201
FDR13,OUT027,3177.427
FDQ60,OUT035,1861.3541
FDN38,OUT049,4552.41
NCL29,OUT013,2575.7273
FDO13,OUT027,4344.0425
FDE26,OUT018,2032.9191
FDA31,OUT010,346.88458
FDX14,OUT035,1042.9493
FDA34,OUT045,2924.1907
FDF26,OUT013,2441.9182
FDE38,OUT045,2722.7485
DRI11,OUT046,1674.0881
FDQ60,OUT027,3145.8582
FDL21,OUT027,1314.809
DRC12,OUT027,5153.1284
FDC47,OUT046,3204.5754
FDE57,OUT045,2132.9797
FDT14,OUT045,1835.7238
NCZ53,OUT046,3194.659
FDE28,OUT018,3392.8174
FDR19,OUT035,2241.3035
NCF54,OUT019,384.92468
FDZ08,OUT046,1131.8494
NCJ05,OUT018,2129.3953
FDF59,OUT046,1846.7958
NCO05,OUT035,1694.9165
FDW24,OUT018,915.2849
NCX42,OUT018,2550.8352
NCA53,OUT035,803.07056
FDI45,OUT019,364.35846
FDG46,OUT046,1691.3485
FDM20,OUT010,512.3712
FDW11,OUT010,102.25015
FDX08,OUT035,3044.5461
NCK17,OUT035,704.32385
FDK32,OUT018,1855.2242
NCA42,OUT035,2826.547
DRI01,OUT035,3091.7188
NCL55,OUT049,4749.1
DRE25,OUT018,1293.6053
FDD14,OUT017,3021.9788
FDB10,OUT046,3613.8406
DRN11,OUT035,2475.3035
FDP38,OUT018,746.6269
NCA30,OUT017,3137.7893
FDT15,OUT017,3270.9807
NCP55,OUT018,1044.6754
FDF12,OUT035,2487.1213
FDM21,OUT018,3838.126
FDX56,OUT035,3471.4385
FDF10,OUT017,2421.8745
FDT32,OUT045,3044.5303
FDM51,OUT018,1261.4645
NCR50,OUT018,2253.3284
FDI19,OUT049,4056.484
FDX21,OUT017,1889.7062
FDR31,OUT035,2219.9307
FDY02,OUT013,4485.4624
NCA29,OUT045,2938.8435
NCX17,OUT046,3410.539
FDM12,OUT045,3135.2117
FDI53,OUT027,4254.902
NCU30,OUT049,3172.8147
FDC56,OUT027,3194.1484
